"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.122239333436203,0.931751256278282,1.1864395134432
5,1,0,6,1,2,6,144,0.0659606573705463,1.41803700763346,1.62852991549318
5,1,0,6,1,2,6,144,0.111898249425098,0.897831309289108,1.06391491670698
5,1,0,6,1,2,6,144,-0.116925190442908,0.908275355984758,1.11149958901953
5,1,0,6,1,2,6,144,0.133752267875685,0.960979670616643,1.19448430621482
5,1,0,6,1,2,6,144,0.185916264739586,0.845992277209077,1.0061219461296
5,1,0,6,1,2,6,144,-0.235347375187214,0.86779478314627,1.04280552757059
5,1,0,6,1,2,6,144,0.178996038760416,0.84415192427803,0.989425700181698
5,1,0,6,1,2,6,144,-0.0667089278919911,1.00980236934138,1.30980231887009
5,1,0,6,1,2,6,144,0.212908209787452,1.0649867288101,1.29372538109061
5,1,0,6,1,2,6,144,-0.128134776016435,0.938203622353371,1.12992688794904
5,1,0,6,1,2,6,144,-0.119522371437336,0.881705709221243,1.07152809566194
5,1,0,6,1,2,6,144,0.0760188476268255,0.914132339134274,1.12372217362802
5,1,0,6,1,2,6,144,0.123327546953055,0.877673023074252,1.04651798962893
5,1,0,6,1,2,6,144,-0.0188522889821074,0.882600620951533,1.04776540028342
5,1,0,6,1,2,6,144,-0.114799432541238,0.887955889762072,1.10546999991836
5,1,0,6,1,2,6,144,-0.0850294744025414,0.90301661590636,1.06807615306772
5,1,0,6,1,2,6,144,-0.0680507172685631,0.866001089308595,1.02764477777451
5,1,0,6,1,2,6,144,0.160585385496087,0.916677182289299,1.15115659980092
5,1,0,6,1,2,6,144,-0.302701878042758,0.945065006487122,1.16039055670219
5,1,0,6,1,2,6,144,0.0323207829596009,0.900294826742268,1.11117306009638
5,1,0,6,1,2,6,144,0.0668955295919232,0.868574687388709,1.08032221412658
5,1,0,6,1,2,6,144,0.0285638294828308,0.880490264321703,1.08335096206268
5,1,0,6,1,2,6,144,-0.114903101679992,1.2874394089446,1.49843481732859
5,1,0,6,1,2,6,144,0.134701589983515,0.915558079624489,1.11543364590285
5,1,0,6,1,2,6,144,-0.125022834875367,0.904164963407948,1.10594109042174
5,1,0,6,1,2,6,144,-0.20022845135901,0.957338586084249,1.18581069173398
