"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,-0.177138220652123,0.889639848897707,1.0486779009192
2,1,0,3,1,2,3,216,0.110687265895676,0.948822475372091,1.13854978871749
2,1,0,3,1,2,3,216,0.105016439184914,1.00223891667705,1.22539212236971
2,1,0,3,1,2,6,216,-0.146097523572631,1.31306704227491,1.5520157997912
2,1,0,3,1,2,6,216,0.12234160942072,0.866920703550174,1.04156022047455
2,1,0,3,1,2,6,216,0.0644748693857936,1.29267758671397,1.55906376818984
2,1,0,3,1,2,9,216,-0.025392701947138,0.912343901167406,1.12324110596241
2,1,0,3,1,2,9,216,0.106848950650025,0.885167181904389,1.05799333344222
2,1,0,3,1,2,9,216,-0.183487051022632,1.0444871323552,1.26064800832933
2,1,0,3,1,2,12,216,-0.152273848965603,0.921945593651119,1.13656344187883
2,1,0,3,1,2,12,216,0.0467139299797883,0.914829569314533,1.08071363710422
2,1,0,3,1,2,12,216,0.140270385650734,0.863557562122259,1.02772964097253
2,1,0,3,1,2,15,216,0.135204070849404,1.03598234156986,1.28905351639722
2,1,0,3,1,2,15,216,0.0275073042263156,0.898400817356919,1.08943876818655
2,1,0,3,1,2,15,216,0.0623924520484956,0.925254534430287,1.12231812657573
2,1,0,3,1,2,18,216,0.0642064976187931,0.958199626763732,1.16717306448822
2,1,0,3,1,2,18,216,-0.067094327381351,0.951987906448172,1.1848916172671
2,1,0,3,1,2,18,216,0.0634133095255421,0.872016830745668,1.03519505245379
2,1,0,3,1,2,21,216,0.0505216265837727,0.889999983846704,1.09048350964428
2,1,0,3,1,2,21,216,0.124604614117667,0.959666932522901,1.16455089772939
2,1,0,3,1,2,21,216,0.038392941091422,0.931395104551443,1.15249377162588
2,1,0,3,1,2,24,216,0.0184563601958695,0.950298123871011,1.14542749774984
2,1,0,3,1,2,24,216,-0.00712220083821815,0.995453228150063,1.19995003213245
2,1,0,3,1,2,24,216,0.019105192234954,0.929038882365129,1.14523202638783
2,1,0,3,1,2,27,216,-0.0404134226238867,1.00521779828354,1.23044591517012
2,1,0,3,1,2,27,216,-0.0126745957080928,0.909553361563844,1.0921563207457
2,1,0,3,1,2,27,216,0.0103956798950554,0.877584131233071,1.0450116625133
2,1,0,3,1,2,30,216,-0.0527598412774497,0.950487132314353,1.1556442199522
2,1,0,3,1,2,30,216,0.084843490163488,0.882149519679251,1.05135199445057
2,1,0,3,1,2,30,216,-0.074425276868831,0.955593176175043,1.16373052288748
2,1,0,3,1,2,33,216,-0.119226854000711,0.934305231941677,1.11595356336071
2,1,0,3,1,2,33,216,-0.0138666024728513,0.925490156038508,1.10352261831547
2,1,0,3,1,2,33,216,-0.0430713201936554,0.934259532982608,1.11721404346929
2,1,0,3,1,2,36,216,0.0346376947978229,0.939493227922879,1.12536071144454
2,1,0,3,1,2,36,216,-0.0207638456375976,0.930377925677502,1.11784131553096
2,1,0,3,1,2,36,216,-0.0786201515626365,0.904169654056778,1.09189983280752
2,1,0,3,1,2,39,216,-0.000879358546367996,0.990521455785317,1.21632699289515
2,1,0,3,1,2,39,216,-0.150359271203323,0.982640479447694,1.19282497717296
