"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.103930652459007,0.765132523127534,1.0943918207068
5,1,0,6,1,2,6,144,-0.137734887570636,0.817175995462897,0.942583589742164
5,1,0,6,1,2,6,144,0.0551294157753901,0.858233087525657,0.959849157200706
5,1,0,6,1,2,6,144,0.00689309022807795,0.786864922853181,0.967984686876085
5,1,0,6,1,2,6,144,-0.00285725738096937,0.908744089311309,1.04451669450124
5,1,0,6,1,2,6,144,-0.139864786566397,0.768992213065922,1.0967766716986
5,1,0,6,1,2,6,144,0.204740694212976,0.849712741929833,0.979607698545308
5,1,0,6,1,2,6,144,0.139562552886609,0.766358809957029,0.925399709128718
5,1,0,6,1,2,6,144,-0.011568620865063,0.762493636825652,1.08436971839643
5,1,0,6,1,2,6,144,-0.0427982285690921,0.844902479694982,1.01890578882348
5,1,0,6,1,2,6,144,0.207725219893512,0.745568300256582,0.921545968916488
5,1,0,6,1,2,6,144,0.100464680113537,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.191657533389135,1.26262427628595,1.45706592528352
5,1,0,6,1,2,6,144,0.175064045300714,0.785408545693524,0.893958573463533
5,1,0,6,1,2,6,144,-0.0360700699033719,0.843078953255543,0.958094922323554
5,1,0,6,1,2,6,144,0.225449432002241,0.731090390616074,0.941752197547998
5,1,0,6,1,2,6,144,0.0800994796776159,0.790005624399306,0.913764235345552
5,1,0,6,1,2,6,144,0.135739307084488,0.823428555868114,0.933349900720693
5,1,0,6,1,2,6,144,-0.0036456416807513,0.762805792441132,1.08386381203036
5,1,0,6,1,2,6,144,-0.0206762624561583,1.05976960365027,1.20700039241243
5,1,0,6,1,2,6,144,-0.00827326480675333,1.0406963292196,1.23884078174314
5,1,0,6,1,2,6,144,0.145764956772364,0.79647421379387,0.899779456608878
5,1,0,6,1,2,6,144,-0.11920431735806,0.897838223006965,1.02323307847546
5,1,0,6,1,2,6,144,0.0315614891256372,0.871896772022573,0.997589456349576
5,1,0,6,1,2,6,144,-0.039482141604366,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.0216257217414296,0.971139845389414,1.10252872235952
5,1,0,6,1,2,6,144,-0.0663584311260133,0.861806726142728,0.965292298492273
5,1,0,6,1,2,6,144,0.00331595818877804,0.783971994307122,0.971147723639823
5,1,0,6,1,2,6,144,-0.101898114479652,0.809686742714186,0.923381086804351
5,1,0,6,1,2,6,144,-0.0486974823143401,1.05882709845997,1.21085821246714
5,1,0,6,1,2,6,144,0.162480323140635,0.76868556200092,0.921145853242699
5,1,0,6,1,2,6,144,0.147407020325702,0.760624514432025,0.99816081567794
5,1,0,6,1,2,6,144,-0.299911041056782,1.01668237524233,1.14170872897033
5,1,0,6,1,2,6,144,-0.1342236113573,0.835702170309707,0.997024862177578
5,1,0,6,1,2,6,144,0.0310101166065923,0.921213108645398,1.06113620068501
5,1,0,6,1,2,6,144,-0.198847858942207,0.90134772379442,1.00918725474748
5,1,0,6,1,2,6,144,-0.0478036166513506,0.825811879813133,0.946523223022922
5,1,0,6,1,2,6,144,-0.12965468404774,0.861172273085713,0.961885455657227
5,1,0,6,1,2,6,144,0.00667165242742369,0.839460386530167,0.933841280032594
