"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.51998180129314,0.627175549073943,0.734325615803661
5,1,0,6,1,2,6,144,0.386790181960998,0.660791350588772,0.785519825113533
5,1,0,6,1,2,6,144,0.442235243114028,0.642646241892407,0.777291150404651
5,1,0,6,1,2,6,144,0.45505751683355,0.630934208507434,0.767067693434594
5,1,0,6,1,2,6,144,0.492238861770762,0.628544050564659,0.742184662865288
5,1,0,6,1,2,6,144,0.405602100309008,0.735291133162175,0.859716487271223
5,1,0,6,1,2,6,144,0.43399503434519,0.730336800288106,0.848976072282572
5,1,0,6,1,2,6,144,0.0569177783894381,0.76614320215802,0.984111502194861
5,1,0,6,1,2,6,144,0.44340375847488,0.6527162679327,0.765217054938324
5,1,0,6,1,2,6,144,0.460883019103891,0.65735786344585,0.771856195887084
5,1,0,6,1,2,6,144,0.506719694960153,0.630877726909639,0.73439472359582
5,1,0,6,1,2,6,144,0.46041043784638,0.708441920460911,0.816021393195751
5,1,0,6,1,2,6,144,0.538952984999769,0.703686092810659,0.854591721937917
5,1,0,6,1,2,6,144,-0.101056313394294,0.720108279275163,0.875152817869383
5,1,0,6,1,2,6,144,0.435480279920935,0.87740715596961,1.13329500062365
5,1,0,6,1,2,6,144,0.286243269273803,0.687908609701775,0.844139964812467
5,1,0,6,1,2,6,144,0.262075347518073,0.743925854096141,0.85893504525973
5,1,0,6,1,2,6,144,0.49188253087802,0.616530317992618,0.751448019368221
5,1,0,6,1,2,6,144,-0.0801177740431036,0.776782973004315,0.88985674085492
5,1,0,6,1,2,6,144,-0.577786640993004,0.80239781717985,1.01112305055837
5,1,0,6,1,2,6,144,0.203039822995665,0.698135119016144,0.835493042015953
5,1,0,6,1,2,6,144,0.496482984162316,0.729300690853602,0.845592237422107
5,1,0,6,1,2,6,144,-0.0510332799371566,0.785565613974147,1.02862036426039
5,1,0,6,1,2,6,144,0.344308655865135,0.68626134414447,0.821228552617878
5,1,0,6,1,2,6,144,0.209377135423924,0.88125210812553,1.1471545206095
5,1,0,6,1,2,6,144,-0.00587033406767027,0.810793751589646,0.925092605398381
5,1,0,6,1,2,6,144,0.429373852137319,0.637440613141822,0.77138556060733
5,1,0,6,1,2,6,144,0.27637267013149,0.805018332049992,0.922503868114862
5,1,0,6,1,2,6,144,0.487946668135737,0.625788762198575,0.787240983748062
5,1,0,6,1,2,6,144,0.221102216312497,0.722069714489221,0.834642497290311
5,1,0,6,1,2,6,144,0.19486348053022,0.84255646723386,0.991343508461106
5,1,0,6,1,2,6,144,0.2324480937501,0.701106614889516,0.876151128642826
5,1,0,6,1,2,6,144,0.331459081363247,0.739990162191304,0.849052461092074
5,1,0,6,1,2,6,144,0.391505894078412,0.712503004660239,0.918930485669743
5,1,0,6,1,2,6,144,0.329368159421291,0.795650252891937,0.908871137534126
5,1,0,6,1,2,6,144,0.388347347197687,0.718090274237601,0.936891384049801
5,1,0,6,1,2,6,144,0.294337890762305,0.684664337016962,0.873905788346602
5,1,0,6,1,2,6,144,0.268564757269476,0.743777807606646,0.852772740870386
5,1,0,6,1,2,6,144,0.325167648724967,0.750581062150206,0.86579231448008
5,1,0,6,1,2,6,144,0.415128130714351,0.675472863257991,0.786764982749071
5,1,0,6,1,2,6,144,0.440997420635008,0.643463778438389,0.769966042737153
5,1,0,6,1,2,6,144,0.468533452360943,0.649174863404601,0.834780050767368
5,1,0,6,1,2,6,144,0.323365237840853,0.686168137039039,0.852087769380265
5,1,0,6,1,2,6,144,0.419426678100033,0.797859061926449,0.939573195744427
5,1,0,6,1,2,6,144,-0.116586582021864,0.779935983557792,0.898082090838282
5,1,0,6,1,2,6,144,0.41576323665576,0.737759086374401,0.837010573907681
5,1,0,6,1,2,6,144,-0.267898127581143,0.788619730803099,0.910881241986892
5,1,0,6,1,2,6,144,0.303575312794172,0.690452512064896,0.871942763302558
5,1,0,6,1,2,6,144,-0.429279673538231,0.853374970820671,0.972111816956218
5,1,0,6,1,2,6,144,0.505661098389796,0.629436602511407,0.751284903838812
5,1,0,6,1,2,6,144,0.453067188254883,0.66065200347977,0.768079317390581
5,1,0,6,1,2,6,144,0.296069375719314,0.770680523885962,1.01785642465252
5,1,0,6,1,2,6,144,-0.136470200819891,0.763331665793646,0.974918708134702
5,1,0,6,1,2,6,144,0.489761813415438,0.627755786465614,0.749646970894935
5,1,0,6,1,2,6,144,0.41000528036654,0.704567982007679,0.920007331132154
5,1,0,6,1,2,6,144,0.287335825183783,0.680018458997417,0.82800386115204
5,1,0,6,1,2,6,144,0.136525289230462,0.735586752593947,0.947760829635992
5,1,0,6,1,2,6,144,0.435829203205889,0.802357105274378,0.956086649341091
5,1,0,6,1,2,6,144,0.485558339437938,0.610864109485501,0.746302359489843
5,1,0,6,1,2,6,144,0.588367238449069,0.892499003836072,1.04926345771408
5,1,0,6,1,2,6,144,0.488193042227238,0.634329438755022,0.747638996289917
5,1,0,6,1,2,6,144,-0.0428464930593246,0.7214881371145,0.854635020076854
5,1,0,6,1,2,6,144,-0.0905468214459652,0.816046257122881,0.931082574910568
5,1,0,6,1,2,6,144,0.37588953649716,0.702158413227235,0.905855054716981
5,1,0,6,1,2,6,144,0.242651517635489,0.736659396141461,0.847439498968125
5,1,0,6,1,2,6,144,0.480262468331967,0.641780904681932,0.804607415445631
5,1,0,6,1,2,6,144,0.452162398766329,0.665183286106012,0.869382252701191
5,1,0,6,1,2,6,144,0.50411765077018,0.63191586017713,0.76647222775967
5,1,0,6,1,2,6,144,0.0714537643524921,0.713098247531031,0.890073347193793
5,1,0,6,1,2,6,144,-0.37172883010986,0.883780980490249,1.00730239646958
5,1,0,6,1,2,6,144,0.166434703061391,0.740627571439204,0.849720455174878
5,1,0,6,1,2,6,144,0.485796914027163,0.757031118721808,0.975055437094038
5,1,0,6,1,2,6,144,-0.547947889745697,0.778395380882415,0.918797458967862
5,1,0,6,1,2,6,144,0.21577559188961,0.70946579487452,0.866173504114753
5,1,0,6,1,2,6,144,0.564809406147214,0.628772905797978,0.746314637421904
5,1,0,6,1,2,6,144,0.204456788207111,0.696034730089196,0.863446502591884
5,1,0,6,1,2,6,144,0.445222051394925,0.641819056449019,0.824096634482474
5,1,0,6,1,2,6,144,0.346482939963604,0.674131264009529,0.830814638814975
5,1,0,6,1,2,6,144,0.314972574271946,0.704088306653817,0.815345349464277
5,1,0,6,1,2,6,144,0.338438170322829,0.844289615758184,0.981346788804258
5,1,0,6,1,2,6,144,0.484466346631432,0.63337741931283,0.799040052925683
5,1,0,6,1,2,6,144,0.387126035097906,0.82972706602654,0.962003404763443
5,1,0,6,1,2,6,144,0.375537903633299,0.672321911528409,0.887562982855474
5,1,0,6,1,2,6,144,0.156479574453971,0.85721906019446,0.97944190093879
5,1,0,6,1,2,6,144,0.27585583602421,0.729804023452289,0.84031589016109
5,1,0,6,1,2,6,144,0.383466787010798,0.697867478312337,0.795822730211574
5,1,0,6,1,2,6,144,0.500449769912603,0.733913522098417,0.884062122281098
5,1,0,6,1,2,6,144,0.37760008950823,0.726678544121541,0.826071006964707
5,1,0,6,1,2,6,144,0.46662322305067,0.662261359137433,0.780950129904074
5,1,0,6,1,2,6,144,0.333410833676016,0.676406008650739,0.80480056677916
5,1,0,6,1,2,6,144,0.451685738464431,0.643741623225534,0.761870774747788
5,1,0,6,1,2,6,144,0.491169685991839,0.702273218982036,0.841792014090009
5,1,0,6,1,2,6,144,0.376942533363071,0.69729918231983,0.799056086405271
5,1,0,6,1,2,6,144,-0.193239823848991,0.748239617346111,0.962170535863235
5,1,0,6,1,2,6,144,0.443426328671786,0.638693095917517,0.782959633753982
5,1,0,6,1,2,6,144,0.260450025493496,0.67840279277498,0.845007117653682
5,1,0,6,1,2,6,144,0.427286488297002,0.649695364518983,0.787603553196573
5,1,0,6,1,2,6,144,0.209698955276009,0.731460713614237,0.845827062366008
5,1,0,6,1,2,6,144,-0.1060701175467,0.746286999717613,0.964795988833121
5,1,0,6,1,2,6,144,-0.114614565116083,0.846452521040058,0.962532152407434
5,1,0,6,1,2,6,144,0.453296270585614,0.65042136653183,0.810040374464785
5,1,0,6,1,2,6,144,-0.266105978723112,0.806705993888011,0.922944286757016
5,1,0,6,1,2,6,144,0.320449310193059,0.693082384881118,0.805020602545815
5,1,0,6,1,2,6,144,0.475452391615086,0.734664637387482,0.964892799496361
5,1,0,6,1,2,6,144,0.478222541743569,0.631111308833855,0.76864954018742
5,1,0,6,1,2,6,144,0.358476313109061,0.664606977992177,0.82590781465908
5,1,0,6,1,2,6,144,0.149112542842976,0.707686706927542,0.846666929471046
5,1,0,6,1,2,6,144,-0.0199832177458689,0.803041447785203,0.91057609833335
5,1,0,6,1,2,6,144,0.0373465334327719,0.75409291271232,0.860368031655575
5,1,0,6,1,2,6,144,-0.040158740904156,0.815702592490473,0.924535954789425
5,1,0,6,1,2,6,144,0.553107573644108,0.604047729546554,0.713309809265629
5,1,0,6,1,2,6,144,0.258388166485241,0.698410158731484,0.859410564250642
5,1,0,6,1,2,6,144,0.201660540911115,0.713865333677392,0.835433060085275
5,1,0,6,1,2,6,144,0.28668246656551,0.894284520549114,1.15823438903293
5,1,0,6,1,2,6,144,0.320024160104756,0.672319988948513,0.813129674454723
5,1,0,6,1,2,6,144,0.360808506494654,0.74484299728349,0.845430425877955
5,1,0,6,1,2,6,144,0.406665800721955,0.653074206610256,0.779507036429704
5,1,0,6,1,2,6,144,0.26782704944661,0.852657588376665,0.997174671615173
5,1,0,6,1,2,6,144,0.104243536479841,0.756489994449113,0.861539541825608
5,1,0,6,1,2,6,144,0.533860135028794,0.605775381874709,0.719710253594945
5,1,0,6,1,2,6,144,0.506592889275498,0.624981177035934,0.746555720912764
5,1,0,6,1,2,6,144,0.426281546954316,0.728164261592889,0.848235434854859
5,1,0,6,1,2,6,144,0.219523832864271,0.714819478464096,0.923549439536468
5,1,0,6,1,2,6,144,0.347635242421066,0.692555263387969,0.803326987186689
5,1,0,6,1,2,6,144,0.304637579301506,0.731225027884622,0.831566468328166
5,1,0,6,1,2,6,144,-0.239219232864679,0.732517963983914,0.882543272853275
5,1,0,6,1,2,6,144,0.418527971907463,0.656511052109838,0.80463991898702
5,1,0,6,1,2,6,144,0.136925964310617,0.730021009301517,0.844642751899366
5,1,0,6,1,2,6,144,0.443558836386416,0.652412330792654,0.771723770816329
5,1,0,6,1,2,6,144,0.366961358150856,0.681511950906292,0.858351294856914
5,1,0,6,1,2,6,144,0.383763757359934,0.701779533555634,0.915137925825572
5,1,0,6,1,2,6,144,0.383705834005103,0.665636543351813,0.791742990830405
5,1,0,6,1,2,6,144,0.441007612387296,0.693128246240021,0.819345618130289
5,1,0,6,1,2,6,144,0.173192723028052,0.839090357446707,0.967947379662809
5,1,0,6,1,2,6,144,-0.200692709053023,0.772747659141459,0.883211780340284
5,1,0,6,1,2,6,144,-0.123282834717825,0.754550427024868,0.89520420129203
5,1,0,6,1,2,6,144,0.531611008752613,0.622409460762354,0.746665782869899
5,1,0,6,1,2,6,144,0.373694616836836,0.717538191947685,0.845792434162439
5,1,0,6,1,2,6,144,0.0653523056094382,0.718637914631514,0.862062363604379
5,1,0,6,1,2,6,144,-0.205879850563187,0.787580253362016,0.901942818233805
5,1,0,6,1,2,6,144,0.433318734137058,0.701215314877595,0.822952743763324
5,1,0,6,1,2,6,144,0.407572016112958,0.806859011086244,1.05470048581834
