"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.0229708396785661,0.876976610482509,1.04606011302116
5,1,0,6,1,2,6,144,0.109929866337177,0.914831766630564,1.13892136869988
5,1,0,6,1,2,6,144,-0.0339986942247964,0.894131872733102,1.01892807379297
5,1,0,6,1,2,9,144,-0.0624339711042362,0.893162754682826,1.03672403642697
5,1,0,6,1,2,9,144,0.0775123557196749,0.977726406537265,1.14701256508747
5,1,0,6,1,2,9,144,-0.0630689054922426,0.878186967104593,1.02555287480443
5,1,0,6,1,2,12,144,-0.0124922784688189,0.919092134726747,1.08232931174769
5,1,0,6,1,2,12,144,0.0741396873012868,0.943343277442726,1.09243700869599
5,1,0,6,1,2,12,144,0.02426839786543,0.897504454268923,1.03369616791468
5,1,0,6,1,2,15,144,0.147401379086872,0.880627392129404,1.05845689681591
5,1,0,6,1,2,15,144,0.0850392366527439,0.860359153439007,1.01503527029009
5,1,0,6,1,2,15,144,0.0977328747774887,0.880075367961911,1.04279751752554
5,1,0,6,1,2,18,144,0.0370464874826578,0.854745076681977,1.00736593019931
5,1,0,6,1,2,18,144,0.112238870677973,0.90734999781839,1.07445385816555
5,1,0,6,1,2,18,144,0.012854757651718,0.902128787719666,1.05860279526308
5,1,0,6,1,2,21,144,-0.0852636296637467,0.992379545419991,1.1574807067871
5,1,0,6,1,2,21,144,0.0639127620148042,0.922888322532868,1.07067115825557
5,1,0,6,1,2,21,144,0.00735663054293828,0.903636618482315,1.05787517665279
5,1,0,6,1,2,24,144,0.0343957610202904,0.988572279351722,1.13822520620349
5,1,0,6,1,2,24,144,0.054932719048976,0.915446269045851,1.06974645561761
5,1,0,6,1,2,24,144,0.159003351385081,0.902488367765739,1.09732267295314
5,1,0,6,1,2,27,144,-0.12871452930082,0.946983382692719,1.12061333609181
5,1,0,6,1,2,27,144,0.152439384965883,0.871078131447262,1.05138920194032
5,1,0,6,1,2,27,144,0.151517574725135,0.910425281636901,1.08385831428258
5,1,0,6,1,2,30,144,0.0621754575348193,0.877108188740136,1.05594888567292
5,1,0,6,1,2,30,144,-0.0334157270217458,0.919747123077613,1.0994013029954
5,1,0,6,1,2,30,144,-0.0687429431425189,0.925842248428656,1.06846992452068
5,1,0,6,1,2,33,144,0.162383262487871,0.832386789436512,0.999518211072616
5,1,0,6,1,2,33,144,0.172395106675187,0.873524117429555,1.01983367463103
5,1,0,6,1,2,33,144,-0.0783259592340816,0.946307670739861,1.10722334643666
5,1,0,6,1,2,36,144,-0.0393005790705935,0.901833888699897,1.08514093889778
5,1,0,6,1,2,36,144,-0.0287059800344289,0.933569969415751,1.10672270884824
5,1,0,6,1,2,36,144,0.0922066988891758,0.862263550792653,1.05072766217436
5,1,0,6,1,2,39,144,0.095293279398371,0.927056942618379,1.1217083372071
5,1,0,6,1,2,39,144,0.0440386229656902,0.89311167390584,1.08399041894838
5,1,0,6,1,2,39,144,0.0770342763196504,0.907107449676179,1.07898050328002
5,1,0,6,1,2,42,144,-0.147534270847206,0.995163082704076,1.12425187819032
5,1,0,6,1,2,42,144,-0.0916565980001484,0.895831407987567,1.08972944930829
5,1,0,6,1,2,42,144,0.0445573391250863,0.868059792435339,1.06488038527826
5,1,0,6,1,2,45,144,0.0192137770392553,0.918538914486074,1.08509553516018
5,1,0,6,1,2,45,144,0.0606172951117122,0.884698198908369,1.07241051574718
5,1,0,6,1,2,45,144,0.0741483248177941,0.89341244437411,1.07556626940611
5,1,0,6,1,2,48,144,0.0465378709769498,0.90748244592281,1.08194529252624
5,1,0,6,1,2,48,144,-0.112757202080337,0.941241953250507,1.11731177017233
5,1,0,6,1,2,48,144,0.0407014596403615,0.872930896557476,1.05870538427523
5,1,0,6,1,2,51,144,-0.0306180133765553,0.959156547362011,1.11317017244473
5,1,0,6,1,2,51,144,0.158553348449704,0.855756043799616,1.03631100173828
5,1,0,6,1,2,51,144,0.0445324593075822,0.895826879272691,1.08467800339195
5,1,0,6,1,2,54,144,-0.0430738191258835,0.956325459049967,1.11833241807229
5,1,0,6,1,2,54,144,0.0805622523406198,0.880238509977029,1.06556523117419
5,1,0,6,1,2,54,144,-0.22761827474227,0.963247154881919,1.12582585598839
5,1,0,6,1,2,57,144,0.0571633514682252,0.902027528535383,1.0885970351374
5,1,0,6,1,2,57,144,0.0266571825733465,0.89800876969466,1.04917824226743
5,1,0,6,1,2,57,144,0.0368399128757214,0.933154424962777,1.10517558897831
5,1,0,6,1,2,60,144,0.09424912770936,0.871293826930509,1.04281622607574
5,1,0,6,1,2,60,144,0.0716623305256551,0.911044478443241,1.06909760915742
5,1,0,6,1,2,60,144,0.0270391530401705,0.892162157729472,1.07864315794188
5,1,0,6,1,2,63,144,0.110958596822521,0.852426501231848,1.04437271845485
5,1,0,6,1,2,63,144,0.0627840274843868,0.872631084791635,1.06454838794786
5,1,0,6,1,2,63,144,-0.129218437703252,0.933527497955619,1.09260672534009
5,1,0,6,1,2,66,144,0.0250036195466966,0.898370033651758,1.08574660670813
5,1,0,6,1,2,66,144,-0.113809947794433,0.993155177541877,1.15981101066684
5,1,0,6,1,2,66,144,0.0913191009959388,0.880906491745881,1.03643539459355
5,1,0,6,1,2,69,144,0.00837327188804026,0.901231224637575,1.07740518271909
5,1,0,6,1,2,69,144,0.0818167555927349,0.894730843740359,1.07511681927349
5,1,0,6,1,2,69,144,0.0277695366573323,0.909323828644547,1.05812912754523
5,1,0,6,1,2,72,144,-0.0110445875904923,0.942104630140636,1.11098067167406
5,1,0,6,1,2,72,144,0.0106750166890053,0.903858582119637,1.07599151248381
5,1,0,6,1,2,72,144,-0.0300042205807205,0.904164849920315,1.08979103005134
5,1,0,6,1,2,75,144,0.069461367593491,0.890452883646472,1.07733359906764
5,1,0,6,1,2,75,144,-0.0377703086808313,0.914001718476262,1.11296997569834
5,1,0,6,1,2,75,144,0.0466080203024685,0.899721596293965,1.07374982345732
5,1,0,6,1,2,78,144,0.0101670782693757,0.892533152088379,1.06971212500759
