"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.105668651629353,0.747922607763249,0.917354644481066
5,1,0,6,1,2,6,144,-0.218625840164837,0.733172235719707,0.887483611752276
5,1,0,6,1,2,6,144,-0.0212121439410781,0.670869513374982,0.835584256640902
5,1,0,6,1,2,9,144,-0.14181597990601,0.812914307672414,0.988175411542857
5,1,0,6,1,2,9,144,-0.16722302123961,0.678754554254536,0.835035500672688
5,1,0,6,1,2,9,144,0.0239410687164659,0.713002102557833,0.868719067371355
5,1,0,6,1,2,12,144,-0.153504613417708,0.737248129955419,0.911473785188574
5,1,0,6,1,2,12,144,-0.126034838496888,0.695123758181242,0.857613662785793
5,1,0,6,1,2,12,144,-0.0862124722696734,0.692097317179378,0.845780266660168
5,1,0,6,1,2,15,144,-0.033502433026965,0.691340646539047,0.832014637788859
5,1,0,6,1,2,15,144,-0.0192523443127828,0.681605666771472,0.833611356750414
5,1,0,6,1,2,15,144,0.0888635961228731,0.685769363723864,0.875472489985328
5,1,0,6,1,2,18,144,0.039789200711237,0.692657409453825,0.868232263898205
5,1,0,6,1,2,18,144,-0.0131412224219925,0.716568249103433,0.867420297528579
5,1,0,6,1,2,18,144,-0.11631130574098,0.673409570822777,0.83204237505162
5,1,0,6,1,2,21,144,-0.0867498552903074,0.667234602672455,0.821378871629457
5,1,0,6,1,2,21,144,-0.0435729977241839,0.691895577233398,0.85314586769747
5,1,0,6,1,2,21,144,-0.149108844787859,0.711297336704996,0.865674016120826
5,1,0,6,1,2,24,144,-0.00732510386326701,0.693215287657161,0.877581257543566
5,1,0,6,1,2,24,144,0.037218230934029,0.673980780526694,0.846918507727137
5,1,0,6,1,2,24,144,0.0415533803654647,0.675173236468517,0.846139276701851
5,1,0,6,1,2,27,144,-0.00862935560112482,0.685842286715201,0.870078298798855
5,1,0,6,1,2,27,144,0.0236790116256328,0.700719380961993,0.849538987928363
5,1,0,6,1,2,27,144,-0.0304094756867152,0.686000347343342,0.855059445022457
5,1,0,6,1,2,30,144,-0.126641210155828,0.713386936576941,0.869495763817355
5,1,0,6,1,2,30,144,-0.0826088543492855,0.723972783288629,0.878268702866364
5,1,0,6,1,2,30,144,-0.0840030068547109,0.683581891076551,0.834175593670941
5,1,0,6,1,2,33,144,-0.0293924961517168,0.675189989412409,0.818218469084736
5,1,0,6,1,2,33,144,0.00743738938531595,0.688049834808515,0.832657932829642
5,1,0,6,1,2,33,144,0.0141925874111986,0.672425298349316,0.820532535155767
5,1,0,6,1,2,36,144,-0.0617697332683011,0.715288730856067,0.869323715008791
5,1,0,6,1,2,36,144,-0.0799524542053976,0.691322678547631,0.842346179593775
5,1,0,6,1,2,36,144,-0.0537831661424809,0.676607027905103,0.844724783052931
5,1,0,6,1,2,39,144,-0.101482659777581,0.721770656869964,0.865161553789052
5,1,0,6,1,2,39,144,0.0292393213599317,0.66428127808591,0.82345340742855
5,1,0,6,1,2,39,144,0.0473448310669398,0.695841371042022,0.839255998536731
5,1,0,6,1,2,42,144,-0.135317358126677,0.75653939044127,0.933376536227756
5,1,0,6,1,2,42,144,0.151088471898638,0.675616700324699,0.815813765847287
5,1,0,6,1,2,42,144,0.0208976283242845,0.678339474747232,0.829028674793527
5,1,0,6,1,2,45,144,-0.0487435285779079,0.672942033740265,0.848001549327559
5,1,0,6,1,2,45,144,-0.000423698520800113,0.68447378483987,0.837612411164548
5,1,0,6,1,2,45,144,0.0181657859701572,0.692134607274086,0.836540377263857
5,1,0,6,1,2,48,144,-0.0462025054123006,0.698640558788064,0.866540478520081
5,1,0,6,1,2,48,144,-0.0634025586418917,0.698167658940063,0.871624332668759
5,1,0,6,1,2,48,144,0.0729280898755279,0.659132175569252,0.836507182894398
5,1,0,6,1,2,51,144,0.00599731028113466,0.671359515993333,0.8662025507417
5,1,0,6,1,2,51,144,0.00295230303651747,0.674051577205824,0.828187527802936
5,1,0,6,1,2,51,144,0.000556621722741644,0.701056429452309,0.853373086507328
5,1,0,6,1,2,54,144,-0.031668475734986,0.705711993521007,0.882951581954493
5,1,0,6,1,2,54,144,0.00508280720867256,0.67658882749418,0.841043266553522
5,1,0,6,1,2,54,144,-0.0784728044944655,0.704324988045602,0.866988752492969
5,1,0,6,1,2,57,144,0.0141120458087384,0.660051244088295,0.817734408515125
5,1,0,6,1,2,57,144,0.019789270635251,0.673803536680595,0.832995586923221
5,1,0,6,1,2,57,144,-0.0552511661161643,0.685454305249133,0.850741886622325
5,1,0,6,1,2,60,144,-0.100487693914696,0.69482354101173,0.868034887002985
5,1,0,6,1,2,60,144,0.02638278726409,0.664665776908828,0.835841323957627
5,1,0,6,1,2,60,144,-0.00613005756518578,0.696320352833373,0.848013033889324
5,1,0,6,1,2,63,144,-0.000417610957359402,0.704729915786227,0.854428577538601
5,1,0,6,1,2,63,144,0.00486035826893639,0.700806365453712,0.851196586826332
5,1,0,6,1,2,63,144,-0.0672294920781186,0.736575490322747,0.893542635309955
5,1,0,6,1,2,66,144,0.0936867172189676,0.67766545740669,0.840251821165245
5,1,0,6,1,2,66,144,0.0593240230991864,0.663128707147354,0.825982509585764
5,1,0,6,1,2,66,144,0.0965255807561102,0.675666940387685,0.836302188002186
5,1,0,6,1,2,69,144,-0.00750221643862989,0.690806023146037,0.850857201478637
5,1,0,6,1,2,69,144,0.0079314462488288,0.692146265226365,0.843663678293184
5,1,0,6,1,2,69,144,0.0626470497536921,0.665621442937984,0.833760941404785
5,1,0,6,1,2,72,144,0.0174848506243511,0.671619095726218,0.851938352799737
5,1,0,6,1,2,72,144,-0.122949946975264,0.734977536525908,0.897397152417508
5,1,0,6,1,2,72,144,-0.0242002391570553,0.721679344223796,0.880676131927933
5,1,0,6,1,2,75,144,0.0261758199234165,0.67829165768627,0.835507400784591
5,1,0,6,1,2,75,144,-0.12917868922917,0.689268826431116,0.849828702931264
5,1,0,6,1,2,75,144,-0.11853760521052,0.692630960546712,0.855480608029995
5,1,0,6,1,2,78,144,0.0665217490035521,0.700600043829898,0.848998574359858
5,1,0,6,1,2,78,144,-0.0533476883966675,0.690565946102408,0.850191083219273
5,1,0,6,1,2,78,144,-0.00215407057510642,0.674573213354364,0.840319574918569
5,1,0,6,1,2,81,144,0.0147850803110477,0.687495853425041,0.866720781691926
5,1,0,6,1,2,81,144,-0.0648065030344416,0.686030724737193,0.844299017859752
5,1,0,6,1,2,81,144,-0.0890007233228658,0.68854374388595,0.859452720251634
5,1,0,6,1,2,84,144,-0.0451873924462166,0.708234779481485,0.862657378077047
5,1,0,6,1,2,84,144,-0.0050307109360489,0.673736410601771,0.834664748221379
5,1,0,6,1,2,84,144,-0.0951553179791323,0.684182449599064,0.848654753582354
5,1,0,6,1,2,87,144,0.021858192300763,0.665456502047067,0.841754987619872
5,1,0,6,1,2,87,144,-0.0203499571703546,0.701504283736346,0.85502342187273
5,1,0,6,1,2,87,144,-0.14044849739038,0.693255403278904,0.846543637763636
5,1,0,6,1,2,90,144,0.00234779922793621,0.688804042505531,0.847890688618372
5,1,0,6,1,2,90,144,-0.0711826840055445,0.703637751031889,0.866235978556019
5,1,0,6,1,2,90,144,0.0336620467189154,0.670807651237401,0.839488224475579
5,1,0,6,1,2,93,144,-0.0129168543704448,0.685489148060199,0.847408607971363
5,1,0,6,1,2,93,144,-0.00680952943082318,0.671474266809446,0.832646652572978
5,1,0,6,1,2,93,144,-0.0906208305422923,0.706693539925649,0.871438457190324
5,1,0,6,1,2,96,144,0.0705307471090393,0.663106606315546,0.822153139158208
5,1,0,6,1,2,96,144,-0.00268140417700323,0.695319541749539,0.855178762104824
5,1,0,6,1,2,96,144,-0.0893449087359917,0.70133579584042,0.858546975424083
5,1,0,6,1,2,99,144,0.0159951973139665,0.684245462927488,0.842230382939777
5,1,0,6,1,2,99,144,0.0324615836148791,0.671166983790876,0.825822358418433
5,1,0,6,1,2,99,144,0.00196430935032001,0.683075705948939,0.844815028945676
5,1,0,6,1,2,102,144,-0.0422511317470896,0.695962850639022,0.852060837063458
5,1,0,6,1,2,102,144,0.0346538170042022,0.666874012667693,0.830817556244043
5,1,0,6,1,2,102,144,-0.00354960314066221,0.682540294917242,0.850363752539588
5,1,0,6,1,2,105,144,-0.0243281253643861,0.670825994289644,0.839734262810391
5,1,0,6,1,2,105,144,-0.0341877958404584,0.685035575820688,0.851423957766807
5,1,0,6,1,2,105,144,0.0505288932692498,0.660712302894747,0.822114002671162
5,1,0,6,1,2,108,144,-0.00817126127624205,0.680945739049285,0.845069315453493
5,1,0,6,1,2,108,144,0.0386297358700871,0.668417632691985,0.832930206715389
5,1,0,6,1,2,108,144,0.0283304184712617,0.684706574486184,0.836271935051049
5,1,0,6,1,2,111,144,-0.0697517239086833,0.692357387870103,0.854525607164387
5,1,0,6,1,2,111,144,0.0507383704800167,0.673550957109689,0.833593968810725
5,1,0,6,1,2,111,144,-0.0755542129662776,0.695152499823648,0.85813651074228
5,1,0,6,1,2,114,144,0.0177643980511667,0.671081804366419,0.832055382092682
5,1,0,6,1,2,114,144,-0.000652769140754176,0.686584209924163,0.845799221659819
5,1,0,6,1,2,114,144,0.0414624090904423,0.670327315899301,0.838148273148783
5,1,0,6,1,2,117,144,-0.0339648552850886,0.676954843995545,0.843217709293269
5,1,0,6,1,2,117,144,-0.0251760961755965,0.690722316623591,0.848234560617864
5,1,0,6,1,2,117,144,0.0485506248112146,0.675993548329092,0.839035460407391
5,1,0,6,1,2,120,144,-0.0145275114690914,0.67669916268656,0.842514145394561
5,1,0,6,1,2,120,144,-0.108412855079797,0.702327989949444,0.859501920766066
5,1,0,6,1,2,120,144,-0.0165948615491986,0.683294857149418,0.842314677929975
5,1,0,6,1,2,123,144,0.059393347360479,0.667405784441068,0.829811696143029
5,1,0,6,1,2,123,144,0.0782950938569041,0.669159873367153,0.827006007460135
5,1,0,6,1,2,123,144,-0.00316517984539933,0.684638227672781,0.844516961584334
5,1,0,6,1,2,126,144,-0.0349482434076081,0.687933897469052,0.842910311584975
5,1,0,6,1,2,126,144,0.0343319119011212,0.685192587492004,0.837200655506927
5,1,0,6,1,2,126,144,-0.040554489795965,0.685971127685433,0.847007133919237
5,1,0,6,1,2,129,144,-0.0069438317138582,0.683649919583741,0.837081882324802
5,1,0,6,1,2,129,144,-0.00841784092685442,0.676663337906313,0.841863914902578
5,1,0,6,1,2,129,144,0.00646385886865115,0.679950692737418,0.843407684021404
5,1,0,6,1,2,132,144,-0.00456666800872326,0.682602481624297,0.840456817141005
5,1,0,6,1,2,132,144,-0.0319761718203321,0.68324654486903,0.850650612932248
5,1,0,6,1,2,132,144,0.0134657093464335,0.672187083138368,0.841452967257459
5,1,0,6,1,2,135,144,0.00643764842434421,0.669310242510518,0.838361092899999
5,1,0,6,1,2,135,144,-0.00322614886199682,0.679743010671734,0.844400643886051
5,1,0,6,1,2,135,144,0.016435266696638,0.67798548877653,0.841295163501364
5,1,0,6,1,2,138,144,-0.0132065098017967,0.680034804042054,0.844835308118521
5,1,0,6,1,2,138,144,0.016626433418177,0.680970098546144,0.840919164916282
5,1,0,6,1,2,138,144,-0.0560746297388557,0.690683816742597,0.856724988878473
5,1,0,6,1,2,141,144,-0.0161233479826719,0.683041522003448,0.846230334273501
5,1,0,6,1,2,141,144,-0.025376822658057,0.685517854355082,0.848329519704999
5,1,0,6,1,2,141,144,-0.0172243544425566,0.680515833461616,0.845295809330782
5,1,0,6,1,2,144,144,-0.0136440846083292,0.682602464996989,0.844770116172998
