"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,-0.194394118949032,0.867776197334105,1.16336675177806
2,1,0,3,1,2,3,216,-0.00941173824693144,0.84229125973405,1.30565163173869
2,1,0,3,1,2,3,216,-0.0612964999794452,0.873109497151784,1.1387160751367
2,1,0,3,1,2,6,216,-0.00317468449857558,0.861089987791797,1.22489348853508
2,1,0,3,1,2,6,216,-0.0182314232576754,0.849574542526386,1.1079040410132
2,1,0,3,1,2,6,216,0.0637629829855543,1.05532949157387,1.42509148234791
2,1,0,3,1,2,9,216,-0.187484338793942,0.901401581021959,1.14487883993006
2,1,0,3,1,2,9,216,-0.110453393676537,0.932855768038413,1.21088411869113
2,1,0,3,1,2,9,216,-0.045800976292866,0.85964104251142,1.0568984089441
2,1,0,3,1,2,12,216,0.151206432822937,0.804819018788051,1.04569749015727
2,1,0,3,1,2,12,216,-0.0343850559040535,0.899616855511266,1.07060907452473
2,1,0,3,1,2,12,216,0.0937696745517074,0.886841919288574,1.19569286039177
2,1,0,3,1,2,15,216,0.0861625909715909,0.841107368580174,1.05351244439042
2,1,0,3,1,2,15,216,0.169576988840453,0.875852141511807,1.02729460798758
2,1,0,3,1,2,15,216,0.114665347945999,0.863692915355177,1.09841102546195
2,1,0,3,1,2,18,216,0.00607735062441829,0.863356892905022,1.2154639366399
2,1,0,3,1,2,18,216,0.0392000529922846,0.983513800656627,1.16524789456644
2,1,0,3,1,2,18,216,-0.126443304013246,0.979925629291498,1.16062683843299
2,1,0,3,1,2,21,216,0.0530427045403572,0.879857589825971,1.06537645375097
2,1,0,3,1,2,21,216,0.0682006154086144,0.898559755062851,1.16296636830868
2,1,0,3,1,2,21,216,0.0591340599339019,0.877736797774754,1.13574803983274
2,1,0,3,1,2,24,216,-0.0280810824933056,1.03404715183279,1.20872986412449
2,1,0,3,1,2,24,216,-0.089101651634315,0.884923684444853,1.13057375630296
2,1,0,3,1,2,24,216,0.169451764030461,0.839894409694835,1.11201884743218
2,1,0,3,1,2,27,216,0.0674615533646526,0.841270590508024,1.1116239162262
2,1,0,3,1,2,27,216,0.113911846648881,0.864079272547414,1.06537730819747
2,1,0,3,1,2,27,216,0.0686148665492829,0.895286267075741,1.1373342807226
2,1,0,3,1,2,30,216,0.0713866312135091,0.967315557559116,1.20324094530308
2,1,0,3,1,2,30,216,0.114684507695955,0.904027247327792,1.11833525582517
2,1,0,3,1,2,30,216,0.0922372969527343,0.8771271868477,1.11330859567985
2,1,0,3,1,2,33,216,0.0976879019669601,0.954099328646401,1.15312192155174
2,1,0,3,1,2,33,216,-0.00358739901064904,0.867201086300406,1.12377806657873
2,1,0,3,1,2,33,216,0.0369364000607903,0.883055688336198,1.08295745897107
2,1,0,3,1,2,36,216,0.097254574685771,0.914589644897314,1.16523000387275
2,1,0,3,1,2,36,216,0.0654757960906769,0.978222557773577,1.19390579267065
2,1,0,3,1,2,36,216,0.0957122996125739,0.921376402798681,1.11361997170239
2,1,0,3,1,2,39,216,0.0869280160817634,0.946208926218065,1.13843485854668
2,1,0,3,1,2,39,216,-0.0335109688466112,0.881172428765625,1.10521454330289
2,1,0,3,1,2,39,216,0.0809213032171779,0.853931335021569,1.09050288894585
2,1,0,3,1,2,42,216,-0.0374194814355877,0.885972385295937,1.10242052358114
2,1,0,3,1,2,42,216,0.0729795789808328,0.878600234024044,1.07794788463968
2,1,0,3,1,2,42,216,0.1824074978841,0.889746535458487,1.12932983506649
2,1,0,3,1,2,45,216,-0.0267787779892522,0.869373780663897,1.11332359873429
2,1,0,3,1,2,45,216,0.0788228523674905,0.892991800620264,1.12259208254201
2,1,0,3,1,2,45,216,0.1052632524294,0.870653243528774,1.10039545995195
2,1,0,3,1,2,48,216,0.117227738013472,0.873249657094029,1.11287910455089
2,1,0,3,1,2,48,216,0.0597109257984134,0.897385828211581,1.10707601703663
2,1,0,3,1,2,48,216,-0.0286829448459767,0.954820745904171,1.18227695645343
2,1,0,3,1,2,51,216,-0.0837434398737216,0.965800355976832,1.15472143214916
2,1,0,3,1,2,51,216,0.0294844714234726,0.932803309658288,1.10398465793642
2,1,0,3,1,2,51,216,0.0183039079684548,0.900598549628826,1.1281247945623
2,1,0,3,1,2,54,216,-0.0271399839956616,0.925046883212486,1.13931845964581
2,1,0,3,1,2,54,216,0.08635190737819,0.884234176865191,1.063783863106
2,1,0,3,1,2,54,216,0.101058415354828,0.878892020980461,1.11403170242017
2,1,0,3,1,2,57,216,0.0998635832873355,0.940799057716746,1.14080513601966
2,1,0,3,1,2,57,216,0.0386030844495676,0.930832615323922,1.08342731082294
2,1,0,3,1,2,57,216,0.148463629255106,0.861895714968194,1.06374406689994
2,1,0,3,1,2,60,216,0.163267245960981,0.900357247221721,1.12195683728715
2,1,0,3,1,2,60,216,0.0276365682511502,0.91100639560994,1.10279772625069
2,1,0,3,1,2,60,216,0.140360659688222,0.912662425674177,1.09913471819232
2,1,0,3,1,2,63,216,0.0730498921394722,0.891113924523037,1.11708095164292
2,1,0,3,1,2,63,216,0.024547839275962,0.940165047031036,1.16241045492125
2,1,0,3,1,2,63,216,0.0577886952212713,0.874295389007681,1.1100973914787
2,1,0,3,1,2,66,216,0.0345184270496534,0.894367033379604,1.07703763014005
2,1,0,3,1,2,66,216,0.0425639123628455,0.879837598635676,1.06748144698601
2,1,0,3,1,2,66,216,0.0503612591190961,0.893005902942424,1.10486771790499
2,1,0,3,1,2,69,216,0.112835985310153,0.944352343094537,1.12442250021149
2,1,0,3,1,2,69,216,-0.00293634995518477,0.892349338823956,1.08521689227281
2,1,0,3,1,2,69,216,0.0464372873298104,0.926788590562881,1.15565623986814
2,1,0,3,1,2,72,216,-0.0889637406785708,0.952424541839151,1.14102971257994
2,1,0,3,1,2,72,216,0.145878275221519,0.862957487885952,1.06721097883383
2,1,0,3,1,2,72,216,0.0250863364178156,0.943718661134818,1.13201684673869
2,1,0,3,1,2,75,216,-0.00876402557202431,0.936220499407081,1.15543719601328
2,1,0,3,1,2,75,216,0.123232555333254,0.907024223820034,1.08415788453573
2,1,0,3,1,2,75,216,0.108851970260888,0.918492534625938,1.09390661313073
2,1,0,3,1,2,78,216,0.0721473497219905,0.904395948992852,1.09479267573775
2,1,0,3,1,2,78,216,0.0118599475268881,0.892820634131641,1.08326442764646
2,1,0,3,1,2,78,216,0.0507618187043604,0.901757413594017,1.12023577405196
2,1,0,3,1,2,81,216,0.0763995535629364,1.00077009473351,1.21115742674761
2,1,0,3,1,2,81,216,0.0930094348575233,0.93380016106613,1.13091910788881
2,1,0,3,1,2,81,216,0.0262283427272887,0.90036401469677,1.13524667690074
2,1,0,3,1,2,84,216,0.0599492114013871,0.873201147879137,1.06838525374797
2,1,0,3,1,2,84,216,0.125300803730047,0.864006909088495,1.09479843466573
2,1,0,3,1,2,84,216,0.129752767205561,0.897146844030335,1.06965738961958
2,1,0,3,1,2,87,216,0.00835699358266241,0.91817976503651,1.11918917541556
2,1,0,3,1,2,87,216,0.102774130701616,0.876095421773565,1.10133369186558
2,1,0,3,1,2,87,216,0.0705616110315078,0.901909373818591,1.10042086532058
2,1,0,3,1,2,90,216,-0.01176759480132,0.93435426212369,1.10568840887344
2,1,0,3,1,2,90,216,0.151582156958155,0.852022353523959,1.08589349249708
2,1,0,3,1,2,90,216,0.151233172164917,0.903823939044182,1.10522028778249
2,1,0,3,1,2,93,216,0.0803507241220812,0.888069242131663,1.08111573714578
2,1,0,3,1,2,93,216,0.000693492885419462,0.912069804909603,1.09255520131893
2,1,0,3,1,2,93,216,-0.00342347317188139,0.906364741748805,1.1174503499664
2,1,0,3,1,2,96,216,0.0872456288852702,0.879727266683204,1.07554373742204
2,1,0,3,1,2,96,216,-0.00921493569241602,0.912529655707735,1.11473681359382
2,1,0,3,1,2,96,216,0.10494800958373,0.865407730917142,1.06209797643496
2,1,0,3,1,2,99,216,0.0887150484305074,0.886117433632411,1.06515399056647
2,1,0,3,1,2,99,216,-0.0178922818652796,0.9634574823888,1.13778764708095
2,1,0,3,1,2,99,216,-0.00902107012025053,0.908848933191506,1.07880686526252
2,1,0,3,1,2,102,216,-0.0214314362091035,0.901940673892765,1.0947062592285
2,1,0,3,1,2,102,216,0.0805167064896112,0.877998854467737,1.08113831731476
2,1,0,3,1,2,102,216,-0.0266864101503937,0.892427356556694,1.095743752126
2,1,0,3,1,2,105,216,0.0999727151556504,0.864185378952302,1.07457990114117
2,1,0,3,1,2,105,216,0.0118880494658043,0.963129439596363,1.13325430623983
2,1,0,3,1,2,105,216,0.0607352240457064,0.931473939403421,1.11548794869704
2,1,0,3,1,2,108,216,0.0390975857902265,0.869265547624491,1.08118513388925
2,1,0,3,1,2,108,216,0.0597851242831971,0.903015639449079,1.10573195022221
2,1,0,3,1,2,108,216,0.0743631805924196,0.88540038116477,1.06391294659566
2,1,0,3,1,2,111,216,0.175434868879191,0.848696872240974,1.04587580033049
2,1,0,3,1,2,111,216,0.0215265431482689,0.903466678614932,1.07900640387039
2,1,0,3,1,2,111,216,0.204646430240835,0.851593016858135,1.0324403467247
2,1,0,3,1,2,114,216,-0.00986242171426384,0.898037072191464,1.09489196456002
2,1,0,3,1,2,114,216,0.137100214844763,0.892541358842039,1.07649326167087
2,1,0,3,1,2,114,216,0.105425080170215,0.899065782028152,1.07416496411313
2,1,0,3,1,2,117,216,0.0616325830388361,0.962504448688908,1.14774823669368
2,1,0,3,1,2,117,216,0.11678131291622,0.905777607913227,1.09899427900473
2,1,0,3,1,2,117,216,-0.0212473620567273,0.910970060955643,1.10709763791934
2,1,0,3,1,2,120,216,0.11815943440489,0.882425631839789,1.05963267088426
2,1,0,3,1,2,120,216,0.199101317876238,0.845745442885926,1.04146525002005
2,1,0,3,1,2,120,216,0.0897322140414517,0.903215771262949,1.09492532502602
2,1,0,3,1,2,123,216,0.0892946313895702,0.903340059573124,1.09190077745653
2,1,0,3,1,2,123,216,0.174784894782763,0.848077302540547,1.04726965571743
2,1,0,3,1,2,123,216,0.105330070666937,0.891858381736699,1.08100060398143
2,1,0,3,1,2,126,216,-0.0264099986536307,0.917723993447797,1.10735275567784
2,1,0,3,1,2,126,216,0.0922076824075033,0.85618995494045,1.07406253641175
2,1,0,3,1,2,126,216,0.052897398696792,0.926880961717298,1.11231951711879
2,1,0,3,1,2,129,216,-0.0589635594631931,0.892822490013492,1.0977009532979
2,1,0,3,1,2,129,216,0.0721961242411608,0.907199934868779,1.09045425997767
2,1,0,3,1,2,129,216,0.0383266457764877,0.897342648093888,1.07107695805973
2,1,0,3,1,2,132,216,0.18657511773964,0.851823284778031,1.04314306185789
2,1,0,3,1,2,132,216,0.0963360612025705,0.901234090879024,1.08221924717492
2,1,0,3,1,2,132,216,0.163897934099221,0.84223700704153,1.0314440758008
2,1,0,3,1,2,135,216,0.153003262315229,0.849904905892668,1.04764993602956
2,1,0,3,1,2,135,216,0.07578047552665,0.902625445022029,1.09316914395374
2,1,0,3,1,2,135,216,0.0679729744442505,0.868777711279838,1.0715615817404
2,1,0,3,1,2,138,216,0.0482526634845131,0.897286948801494,1.10758980302676
2,1,0,3,1,2,138,216,0.0277249155200299,0.897727681898873,1.09646091095261
2,1,0,3,1,2,138,216,0.135938186973197,0.857856310577773,1.0700230605472
2,1,0,3,1,2,141,216,0.0403889468393205,0.926761408620912,1.11119765745581
2,1,0,3,1,2,141,216,0.014767435037522,0.913191014947637,1.09458926018143
2,1,0,3,1,2,141,216,0.0862773267597423,0.906202908273397,1.09104094037148
2,1,0,3,1,2,144,216,0.104062430212861,0.873460027802667,1.09056630371541
2,1,0,3,1,2,144,216,0.0975229621241461,0.882729381854278,1.07027815502518
2,1,0,3,1,2,144,216,0.131281098190845,0.859401690442586,1.05805400577457
2,1,0,3,1,2,147,216,0.0606576732634099,0.923407122919379,1.09168462455744
2,1,0,3,1,2,147,216,0.0725405416626249,0.894989875340558,1.08789233000733
2,1,0,3,1,2,147,216,-0.0129053757663792,0.908852885430066,1.10109422783067
2,1,0,3,1,2,150,216,0.194942230763613,0.870586730448233,1.04894350698738
2,1,0,3,1,2,150,216,0.0777587290036615,0.885810804288384,1.08514180343756
2,1,0,3,1,2,150,216,0.0753066385863535,0.906898008486871,1.09634691051727
2,1,0,3,1,2,153,216,0.105001509582838,0.88417851748361,1.06961637931432
2,1,0,3,1,2,153,216,0.043916901868234,0.932228709354657,1.10910667630724
2,1,0,3,1,2,153,216,0.0776685065025104,0.899647225528181,1.0799180187494
2,1,0,3,1,2,156,216,0.167052458909742,0.870740490869021,1.04963105716912
2,1,0,3,1,2,156,216,0.0956497923554802,0.887422460091754,1.07570597849521
2,1,0,3,1,2,156,216,0.110670179721911,0.867325588418845,1.06477916618496
2,1,0,3,1,2,159,216,0.118255111601365,0.87763402498281,1.07935756048075
2,1,0,3,1,2,159,216,0.0911890717776215,0.884598067308534,1.06344296622017
2,1,0,3,1,2,159,216,0.146538413823794,0.869287517282287,1.0442717343991
2,1,0,3,1,2,162,216,0.0938338867742259,0.861948646913994,1.06212394904017
2,1,0,3,1,2,162,216,0.0925376461452837,0.888759345110639,1.07867441259717
2,1,0,3,1,2,162,216,0.179193368267111,0.851670307995205,1.04953178806651
2,1,0,3,1,2,165,216,0.161919824984118,0.839177205501916,1.03452462969444
2,1,0,3,1,2,165,216,0.121347462214447,0.888851468861704,1.08541235314451
2,1,0,3,1,2,165,216,0.0942815532640954,0.870540638435027,1.07355760584592
2,1,0,3,1,2,168,216,0.0583141986463845,0.889234502590976,1.08695301115663
2,1,0,3,1,2,168,216,0.0477260711497441,0.903384836613018,1.09813223478691
2,1,0,3,1,2,168,216,0.0279465079005747,0.929457886665497,1.10330870061312
2,1,0,3,1,2,171,216,0.0827088730186078,0.888339161233182,1.07815577256536
2,1,0,3,1,2,171,216,0.0929507549546406,0.874859362173095,1.05848019974369
2,1,0,3,1,2,171,216,0.108040663879617,0.896835728148793,1.08930458774652
2,1,0,3,1,2,174,216,0.113677990770041,0.883828010056281,1.08168873437017
2,1,0,3,1,2,174,216,0.182146950354613,0.844977246178998,1.0408029613875
2,1,0,3,1,2,174,216,0.135229831516441,0.880769177963931,1.06162593117859
2,1,0,3,1,2,177,216,0.0749451692349147,0.896682825248476,1.08470472571845
2,1,0,3,1,2,177,216,0.069654938499787,0.885817766236551,1.08104956524068
2,1,0,3,1,2,177,216,0.0975302197361156,0.91132392826012,1.07899932004911
2,1,0,3,1,2,180,216,0.0970044842001565,0.891561635563391,1.08990745611235
2,1,0,3,1,2,180,216,0.0950904118026136,0.897430101951498,1.08906287739394
2,1,0,3,1,2,180,216,0.0775925529751166,0.874329367279916,1.07120495947138
2,1,0,3,1,2,183,216,0.0810390780225129,0.884642921542519,1.08317751578783
2,1,0,3,1,2,183,216,0.0885950744168881,0.881344333141926,1.07579605436636
2,1,0,3,1,2,183,216,0.0396451993961936,0.907924308480737,1.09483687801201
2,1,0,3,1,2,186,216,0.135081178305311,0.867146390673359,1.06264162663934
2,1,0,3,1,2,186,216,0.0760053879901143,0.892638462771379,1.07469367493956
2,1,0,3,1,2,186,216,0.106582837520664,0.88362187367641,1.07344104071099
2,1,0,3,1,2,189,216,0.121799070815832,0.870851529502718,1.06754436597535
2,1,0,3,1,2,189,216,0.111960589483592,0.887693558331993,1.06892790140756
2,1,0,3,1,2,189,216,0.116009458095938,0.885046119056569,1.07192232606388
2,1,0,3,1,2,192,216,0.108824802346121,0.889102763983917,1.06874228049515
2,1,0,3,1,2,192,216,0.0939694501606574,0.880080922907113,1.07467232852802
2,1,0,3,1,2,192,216,0.0608180480092049,0.890048834825547,1.08747512798412
2,1,0,3,1,2,195,216,0.0755533688457619,0.888852596814813,1.07806902639225
2,1,0,3,1,2,195,216,0.0779121813797599,0.893701316424374,1.08734667551141
2,1,0,3,1,2,195,216,0.0938368199823296,0.867918858420317,1.06216714560833
2,1,0,3,1,2,198,216,0.0899685537405329,0.892536516022403,1.08451711567524
2,1,0,3,1,2,198,216,0.110079963307422,0.881340264715493,1.06682704770301
2,1,0,3,1,2,198,216,0.144850383490123,0.867702300455016,1.05479621027495
2,1,0,3,1,2,201,216,0.100154683662986,0.889296729961738,1.07565403839282
2,1,0,3,1,2,201,216,0.137344854681188,0.861384302506456,1.04691167573517
2,1,0,3,1,2,201,216,0.133636800155119,0.866081581594898,1.05853770208876
2,1,0,3,1,2,204,216,0.131375300579169,0.877006318271049,1.06817271431692
2,1,0,3,1,2,204,216,0.092285847091871,0.891540039850182,1.08141817527624
2,1,0,3,1,2,204,216,0.165322707620193,0.869472132774631,1.05276989455827
2,1,0,3,1,2,207,216,0.129861883728365,0.8813545057574,1.06861808016365
2,1,0,3,1,2,207,216,0.102169542105072,0.881499277813188,1.06987565536475
2,1,0,3,1,2,207,216,0.110478243494897,0.87906670816542,1.06967658068746
2,1,0,3,1,2,210,216,0.121522681139958,0.879717017359155,1.06863781990164
2,1,0,3,1,2,210,216,0.101014100149115,0.876219538372231,1.06855448551131
