"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.0189384161654448,1.02177017008,1.25995512499698
5,1,0,6,1,2,6,144,0.0264008498976886,0.811388908724658,1.10175362420262
5,1,0,6,1,2,6,144,0.0510517465580027,0.892152217221774,1.22686187374341
5,1,0,6,1,2,9,144,-0.0663441443435044,0.997248269660372,1.24550714821664
5,1,0,6,1,2,9,144,-0.130003601426381,0.906373404066499,1.13551525200379
5,1,0,6,1,2,9,144,0.0389696730565464,0.821195742520776,1.13424277627013
5,1,0,6,1,2,12,144,-0.0225830341024786,0.862494600221444,1.18617292761176
5,1,0,6,1,2,12,144,-0.130818654873692,0.880297937912946,1.14598364658633
5,1,0,6,1,2,12,144,0.108737089845673,0.866181151343295,1.16449585950861
5,1,0,6,1,2,15,144,0.0709381251125503,0.87392344033675,1.15853020920579
5,1,0,6,1,2,15,144,-0.0359895444752096,0.927062869247585,1.25694351666689
5,1,0,6,1,2,15,144,-0.082805996319729,0.872977352626378,1.11671550107852
5,1,0,6,1,2,18,144,-0.12670755855623,1.00366414702653,1.23967715793032
5,1,0,6,1,2,18,144,0.0346985071903429,0.856019375554469,1.14229173298488
5,1,0,6,1,2,18,144,-0.0478583611190642,0.986419368948902,1.19435303930581
5,1,0,6,1,2,21,144,0.0280173092612796,0.821319567865163,1.10561636230992
5,1,0,6,1,2,21,144,-0.0528495889656687,0.994261873112971,1.24580622450362
5,1,0,6,1,2,21,144,-0.0563990291424413,1.11918934706877,1.45796954893484
5,1,0,6,1,2,24,144,-0.0192681541183907,0.864717642113496,1.13354891000271
5,1,0,6,1,2,24,144,-0.011412419595679,0.842481064469423,1.13684495313103
5,1,0,6,1,2,24,144,-0.040058521390025,0.924339944953287,1.1973736259271
5,1,0,6,1,2,27,144,0.0118389708669032,0.871568237419351,1.18921968317017
5,1,0,6,1,2,27,144,-0.111666465710856,1.06072090684799,1.43236961407394
5,1,0,6,1,2,27,144,0.0094580787583097,0.908408169866181,1.22992114915478
5,1,0,6,1,2,30,144,-0.0622385130973157,0.833311059215497,1.1227343089064
5,1,0,6,1,2,30,144,-0.115727833991983,0.93363418212371,1.20066898980596
5,1,0,6,1,2,30,144,-0.0537105475228624,1.00667008307142,1.28827941458487
5,1,0,6,1,2,33,144,-0.138464749838783,1.01711922209797,1.31820870363037
5,1,0,6,1,2,33,144,-0.144890318167527,0.948320902160525,1.20488663138724
5,1,0,6,1,2,33,144,-0.00552698827999923,1.06032630130539,1.43601145538373
5,1,0,6,1,2,36,144,-0.0864883790450644,1.03078793226502,1.29901116327328
5,1,0,6,1,2,36,144,-0.00588171557819761,0.854170903981212,1.13331091283288
5,1,0,6,1,2,36,144,-0.0759775081893494,0.923360729479344,1.18551920198253
5,1,0,6,1,2,39,144,-0.00815583549705752,0.884575020250879,1.1752814536227
5,1,0,6,1,2,39,144,0.104756690060209,0.798769987720593,1.11295489501332
5,1,0,6,1,2,39,144,-0.166112075167948,0.959426815885683,1.23081045200159
5,1,0,6,1,2,42,144,0.0405747129958218,0.824670990254466,1.11511773539702
