"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.0474655205209336,0.898290066328155,1.11364324475814
6,1,0,7,1,2,7,120,0.255484968132767,0.710394614374488,1.10634526454227
6,1,0,7,1,2,7,120,0.156161762069226,0.92331107435206,1.07353236042391
6,1,0,7,1,2,10,120,0.186170785579284,0.916046333792066,1.09063802390277
6,1,0,7,1,2,10,120,0.298765012011655,0.669675421977293,1.14545068119181
6,1,0,7,1,2,10,120,0.101481862966917,0.909902072331699,1.11333346941336
6,1,0,7,1,2,13,120,0.299523237537142,0.784877564587815,1.02197073085975
6,1,0,7,1,2,13,120,0.147868933279249,0.759460207570575,1.14217983791383
6,1,0,7,1,2,13,120,0.178593349764499,0.77318246262435,1.082814984476
6,1,0,7,1,2,16,120,0.368509315544535,0.717196130367631,1.00475416698734
6,1,0,7,1,2,16,120,0.217695121357193,0.81847006862332,1.05283549942979
6,1,0,7,1,2,16,120,0.166433039847348,0.978587627098158,1.14099374780164
6,1,0,7,1,2,19,120,0.368516687191034,0.803057384844497,1.00779592611174
6,1,0,7,1,2,19,120,0.463069918448675,0.681052378318277,0.965290655165679
6,1,0,7,1,2,19,120,0.344693134694333,0.828942261518299,1.02890035480078
6,1,0,7,1,2,22,120,0.352598658722786,0.710805294861034,1.01317700715967
6,1,0,7,1,2,22,120,0.370009712616556,0.72401674723545,1.00259881856651
6,1,0,7,1,2,22,120,0.338509651267773,0.683524097186167,1.06719330249801
6,1,0,7,1,2,25,120,0.349292341951108,0.639302453584029,1.04284209440188
6,1,0,7,1,2,25,120,0.387052754227969,0.665382862344809,1.00673161079545
6,1,0,7,1,2,25,120,0.319315161234757,0.724973672315716,1.03239929293841
6,1,0,7,1,2,28,120,0.407005512515001,0.789411702808167,1.01934907635207
6,1,0,7,1,2,28,120,0.370197786288875,0.755319739483385,1.00236113373877
6,1,0,7,1,2,28,120,0.320982638947445,0.730137387714797,1.0369652617987
6,1,0,7,1,2,31,120,0.293782284651428,0.734182348461628,1.04573909553692
6,1,0,7,1,2,31,120,0.33199611010248,0.676299862948533,1.05541372850547
6,1,0,7,1,2,31,120,0.18313647942735,0.81403712568434,1.07637559738014
6,1,0,7,1,2,34,120,0.409750117793039,0.672155271299161,1.0181000660356
6,1,0,7,1,2,34,120,0.359492194449758,0.739068285547417,1.00563814597086
6,1,0,7,1,2,34,120,0.380353851377127,0.672424464836487,1.0097335459831
6,1,0,7,1,2,37,120,0.322807585480955,0.712543029824802,1.04497476853262
6,1,0,7,1,2,37,120,0.405011146765711,0.685741006621116,0.992803314303906
6,1,0,7,1,2,37,120,0.438353219769189,0.725515195190293,0.977814400457462
6,1,0,7,1,2,40,120,0.360495473141674,0.776899050954744,1.03162711317214
6,1,0,7,1,2,40,120,0.395836187639205,0.750668228233009,1.02366820249195
6,1,0,7,1,2,40,120,0.199922858162597,0.76915680825368,1.07744842917863
6,1,0,7,1,2,43,120,0.33793162244167,0.773764855131156,1.01881941465297
6,1,0,7,1,2,43,120,0.333714340771561,0.745339359437719,1.03169933482153
6,1,0,7,1,2,43,120,0.329843805318628,0.86461631959134,1.07416968714041
6,1,0,7,1,2,46,120,0.412825264125805,0.717052931885148,0.98653088219341
6,1,0,7,1,2,46,120,0.410325534437814,0.796271232763625,1.03605223068236
6,1,0,7,1,2,46,120,0.393060362964036,0.752098765734573,1.00243920032332
6,1,0,7,1,2,49,120,0.37867167184107,0.709457435470058,1.00744427263711
6,1,0,7,1,2,49,120,0.406114175983041,0.749487952506938,0.997005675674816
6,1,0,7,1,2,49,120,0.323519025962953,0.769298020028621,1.03781035259122
6,1,0,7,1,2,52,120,0.346081744380153,0.683447165264628,1.02631151082193
6,1,0,7,1,2,52,120,0.392406535732799,0.732430766306886,1.01255893688802
6,1,0,7,1,2,52,120,0.430131933489304,0.701641334810437,0.993203123968941
6,1,0,7,1,2,55,120,0.412205763631121,0.669096508509961,1.00479426298251
6,1,0,7,1,2,55,120,0.393990614427065,0.713126370665214,0.993339593194411
6,1,0,7,1,2,55,120,0.457781869499933,0.709822414378293,0.966530137283604
6,1,0,7,1,2,58,120,0.397007164146372,0.754980343986964,1.00137278275094
6,1,0,7,1,2,58,120,0.356889846283077,0.753638013324048,1.0180290806599
6,1,0,7,1,2,58,120,0.440054864657651,0.715378383139614,0.963080907202324
6,1,0,7,1,2,61,120,0.224508747995579,0.75487068248683,1.08893209444097
6,1,0,7,1,2,61,120,0.471320356270564,0.706783248118274,0.959477951212441
6,1,0,7,1,2,61,120,0.341543354800872,0.689146165169922,1.03916654224732
6,1,0,7,1,2,64,120,0.368456131258412,0.775991790218075,1.01012628397083
6,1,0,7,1,2,64,120,0.382179974721176,0.738184623549973,1.02103148342008
6,1,0,7,1,2,64,120,0.277059297659386,0.785842387936431,1.04955786820099
6,1,0,7,1,2,67,120,0.449703612161594,0.712849403121759,0.98754537135085
6,1,0,7,1,2,67,120,0.303876717259085,0.759986392598996,1.04643000157744
6,1,0,7,1,2,67,120,0.397114728703999,0.718896580802323,1.016839952484
6,1,0,7,1,2,70,120,0.40344664714369,0.746457700254365,1.00575502961886
6,1,0,7,1,2,70,120,0.37912388895705,0.71435423690492,1.0106266037278
6,1,0,7,1,2,70,120,0.411643530446825,0.732737803497283,1.00189027775934
6,1,0,7,1,2,73,120,0.33911130957283,0.764938771890838,1.03792836531036
6,1,0,7,1,2,73,120,0.34798237674902,0.830024609978569,1.06644077101318
6,1,0,7,1,2,73,120,0.447323699987566,0.708260720962214,0.97981655964117
6,1,0,7,1,2,76,120,0.425255124021135,0.696654267691893,0.979469305479751
6,1,0,7,1,2,76,120,0.319159288058353,0.74008411631477,1.03254766387901
6,1,0,7,1,2,76,120,0.400896804090686,0.717748329013613,1.00943058000586
6,1,0,7,1,2,79,120,0.395682558800128,0.74803998461375,1.01274323307284
6,1,0,7,1,2,79,120,0.442542575313915,0.710320838121729,0.968707724899446
6,1,0,7,1,2,79,120,0.431118148872592,0.699087943762505,0.976653206158668
6,1,0,7,1,2,82,120,0.353198820168486,0.778055576391742,1.03303981155466
6,1,0,7,1,2,82,120,0.401823776340525,0.707903776673272,1.00670863856715
6,1,0,7,1,2,82,120,0.41443786919903,0.71228708989838,0.991167937181098
6,1,0,7,1,2,85,120,0.35542042640695,0.741946158322328,1.01934164967913
6,1,0,7,1,2,85,120,0.405237134662718,0.693604184902429,0.99727044431295
6,1,0,7,1,2,85,120,0.383826565782732,0.731238691882786,1.01319574037755
6,1,0,7,1,2,88,120,0.426610239452048,0.748066070176706,0.999990632037572
6,1,0,7,1,2,88,120,0.394433657890423,0.729264893702064,1.00797396333335
6,1,0,7,1,2,88,120,0.368064958881541,0.740567386554309,1.01157244958863
6,1,0,7,1,2,91,120,0.465239261834941,0.687609099767292,0.970400908669052
6,1,0,7,1,2,91,120,0.404869037441811,0.726003702300566,1.00137172857832
6,1,0,7,1,2,91,120,0.414326053426711,0.706867391309639,0.987465571477617
6,1,0,7,1,2,94,120,0.390365905207872,0.737768021689813,1.02753883792739
6,1,0,7,1,2,94,120,0.366083919050348,0.743192282110811,1.02782708968397
6,1,0,7,1,2,94,120,0.449609468142106,0.729541274530695,1.00241339530269
6,1,0,7,1,2,97,120,0.382287841989784,0.759612888911641,1.02100546570399
6,1,0,7,1,2,97,120,0.418574089704458,0.725711971455019,1.00243661134444
6,1,0,7,1,2,97,120,0.4155474759676,0.73732438035145,1.00169851608888
6,1,0,7,1,2,100,120,0.39473739722353,0.734949701247975,1.0213753742841
6,1,0,7,1,2,100,120,0.391252689406532,0.756313283641602,1.01639955145489
6,1,0,7,1,2,100,120,0.358982068443059,0.734916323394464,1.02490370144397
6,1,0,7,1,2,103,120,0.425702894572573,0.729119933089617,1.00505147516574
6,1,0,7,1,2,103,120,0.403266090648347,0.742636561694662,1.01025247344135
6,1,0,7,1,2,103,120,0.407229502515199,0.727177467067465,1.0023488396862
6,1,0,7,1,2,106,120,0.43191553698013,0.715580546009501,0.980959937236086
