"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,0.0887596264715047,1.12839208861723,1.33895116330154
2,1,0,3,1,2,3,216,-0.132863427757056,0.839780596260271,1.05281470027302
2,1,0,3,1,2,3,216,0.204966229422122,1.06102206581347,1.28650540278504
2,1,0,3,1,2,6,216,-0.289813071315524,0.949401645124219,1.15988525368774
2,1,0,3,1,2,6,216,0.0355094412968839,0.760521186383235,0.96869062076459
2,1,0,3,1,2,6,216,0.241064466350565,0.749040381095067,0.95213522947369
2,1,0,3,1,2,9,216,0.237200673032859,0.765328980536899,0.962898757624016
2,1,0,3,1,2,9,216,0.291157310753002,0.984954241100667,1.27208684480691
2,1,0,3,1,2,9,216,0.148909212792785,0.917502907981333,1.15705535794761
2,1,0,3,1,2,12,216,0.162746857411638,0.87421464948624,1.11006652538909
2,1,0,3,1,2,12,216,0.266670490782723,0.948982058615014,1.19881633189434
2,1,0,3,1,2,12,216,0.0742058620560487,0.849267709355844,1.05105674046805
2,1,0,3,1,2,15,216,0.058772774405593,0.896600675443985,1.14168610468432
2,1,0,3,1,2,15,216,0.131605917257534,0.86787393221105,1.07821605369804
2,1,0,3,1,2,15,216,0.216441279321219,0.842331411705007,1.04514931365603
2,1,0,3,1,2,18,216,0.11404242594167,0.779234448967397,0.992241877514757
2,1,0,3,1,2,18,216,0.0630630959120848,0.848684336027993,1.07993653561849
2,1,0,3,1,2,18,216,0.0184450293868448,0.944444508831788,1.1692864996304
2,1,0,3,1,2,21,216,0.0862673664142706,0.821235876278779,1.04333148936701
2,1,0,3,1,2,21,216,0.180454828936454,1.03250986440367,1.27932201815743
2,1,0,3,1,2,21,216,-0.0135238781389872,0.880412790723827,1.11323934420655
2,1,0,3,1,2,24,216,-0.00761363232008798,0.871724022929877,1.09136407584811
2,1,0,3,1,2,24,216,0.153204182307173,0.780486360256976,0.993455140817916
2,1,0,3,1,2,24,216,0.0614779155679035,0.80534412352656,1.04453336992777
2,1,0,3,1,2,27,216,0.247830089690479,0.818850625903167,1.05057206993074
2,1,0,3,1,2,27,216,-0.124528834906547,0.984145440709971,1.23375999320283
2,1,0,3,1,2,27,216,0.0346818834027359,0.861543776101498,1.09172636470091
2,1,0,3,1,2,30,216,0.19572860514939,0.923494076643828,1.16844836832012
2,1,0,3,1,2,30,216,0.124533361138655,0.788024195727776,1.0134403619121
2,1,0,3,1,2,30,216,-0.0214503271406741,0.801757661703607,1.04774069821504
2,1,0,3,1,2,33,216,0.145003401394576,0.818457206722039,1.04792340058189
2,1,0,3,1,2,33,216,0.0813753096018978,0.792915760966003,1.02588458849814
2,1,0,3,1,2,33,216,0.178969429319168,0.857117478409491,1.08167760187951
2,1,0,3,1,2,36,216,0.0428071664788823,0.800112530845334,1.02044805170276
2,1,0,3,1,2,36,216,0.108967313116071,0.819663124871515,1.0313934703469
2,1,0,3,1,2,36,216,-0.0263392588860558,0.810597737914541,1.03193731789167
2,1,0,3,1,2,39,216,0.171729665852192,0.762709377888361,0.969778192758646
2,1,0,3,1,2,39,216,0.220234846663016,0.78425629622982,0.998717544262728
2,1,0,3,1,2,39,216,0.155577143380744,0.790698259167104,1.01293795769366
2,1,0,3,1,2,42,216,0.0906130671005522,0.844836743262603,1.06050902079946
2,1,0,3,1,2,42,216,0.123073233384836,0.840532300924644,1.08076568107601
2,1,0,3,1,2,42,216,0.0901766246321012,0.828972378282423,1.04898069728697
2,1,0,3,1,2,45,216,0.0570330185683385,0.83516335070324,1.0686657134856
2,1,0,3,1,2,45,216,0.0943903831384309,0.817956192225881,1.04447463877758
2,1,0,3,1,2,45,216,0.1605300202164,0.772286942861794,1.00067860262639
2,1,0,3,1,2,48,216,0.00203599526240098,0.854748919292907,1.06535058278802
2,1,0,3,1,2,48,216,-0.153936197540006,0.852257909169422,1.06694629838179
2,1,0,3,1,2,48,216,0.0455501179301116,0.836917626252818,1.0532089029161
2,1,0,3,1,2,51,216,0.0414379395093892,0.798838038074177,1.02684519774773
2,1,0,3,1,2,51,216,0.155503410350044,0.835399337466871,1.04716002134748
2,1,0,3,1,2,51,216,0.0740711636579503,0.825452980489615,1.04199817618598
2,1,0,3,1,2,54,216,0.134329751789944,0.831974688257913,1.0603779811826
2,1,0,3,1,2,54,216,-0.0743444818730599,0.868917171878726,1.08621808961149
2,1,0,3,1,2,54,216,0.108779180693987,0.811812945929423,1.04624269444254
2,1,0,3,1,2,57,216,0.122207123508313,0.817547290058926,1.05030106449564
2,1,0,3,1,2,57,216,0.139958996611995,0.780746678643413,0.995074821967445
2,1,0,3,1,2,57,216,0.0324870717782304,0.882557765206598,1.11432230262692
2,1,0,3,1,2,60,216,0.159406288160925,0.797694160805185,1.00377498010503
2,1,0,3,1,2,60,216,0.0416790939296542,0.795405708022167,1.02196493005212
2,1,0,3,1,2,60,216,0.0688722546671915,0.825580899924311,1.03770876156934
2,1,0,3,1,2,63,216,0.0392922299134248,0.818942157051462,1.05207521878625
2,1,0,3,1,2,63,216,0.125326122518436,0.819098084257747,1.05054496159295
2,1,0,3,1,2,63,216,0.187008141150416,0.796283485502608,1.01711011739885
2,1,0,3,1,2,66,216,0.130861954845257,0.790346690383711,0.99693224349348
2,1,0,3,1,2,66,216,-0.0220902035016649,0.810450354624133,1.0511474370149
2,1,0,3,1,2,66,216,0.0699260646653266,0.80382461737631,1.02559239097758
2,1,0,3,1,2,69,216,0.000460197583964276,0.858438077155926,1.09910079706562
2,1,0,3,1,2,69,216,0.212380340657584,0.773249868589201,0.977745389099815
2,1,0,3,1,2,69,216,0.0902114228433861,0.804169515993041,1.03683552485604
2,1,0,3,1,2,72,216,0.0293197062819786,0.833152701511773,1.0605343465265
2,1,0,3,1,2,72,216,-0.058615277627886,0.871021006667369,1.09490316208668
2,1,0,3,1,2,72,216,0.0648813394707895,0.827998038019766,1.06414306392558
2,1,0,3,1,2,75,216,0.117407015984446,0.803851691358854,1.03264843773591
2,1,0,3,1,2,75,216,0.176993380172437,0.845137907280461,1.09210938658407
2,1,0,3,1,2,75,216,0.0274368134414291,0.82562333624255,1.06335280309957
2,1,0,3,1,2,78,216,0.0131708670241422,0.82480551837387,1.05015950479639
2,1,0,3,1,2,78,216,0.115537512784363,0.795650699570164,1.01413886432527
2,1,0,3,1,2,78,216,0.116134846985781,0.830516261394291,1.05861882313501
2,1,0,3,1,2,81,216,0.0854434511899115,0.825320311578642,1.05711443328035
2,1,0,3,1,2,81,216,0.138172196415465,0.845054581239556,1.05116223446662
2,1,0,3,1,2,81,216,0.0796967670816821,0.806676664108343,1.0279455652064
2,1,0,3,1,2,84,216,0.0332582404316086,0.830625767150289,1.06385250421341
2,1,0,3,1,2,84,216,0.0477363842401526,0.797379724233977,1.03437706419019
2,1,0,3,1,2,84,216,0.0275172523454225,0.841342278581993,1.07386913169416
2,1,0,3,1,2,87,216,0.0492900266271675,0.833126841918099,1.05859811244756
2,1,0,3,1,2,87,216,0.0885850297063856,0.809053400119735,1.02323100253046
2,1,0,3,1,2,87,216,0.132541745032795,0.819727087010257,1.05349303504686
2,1,0,3,1,2,90,216,0.133511457632683,0.815586010543532,1.05708456595707
