"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.0366584050062137,0.837936169075289,0.966036756148622
5,1,0,6,1,2,6,144,-0.12849724607826,0.740138490388532,0.886102318379
5,1,0,6,1,2,6,144,0.105438212580351,0.84783474022025,0.967329513215297
5,1,0,6,1,2,9,144,0.0184085996446776,0.759122488137293,0.968752110019029
5,1,0,6,1,2,9,144,-0.011235805846382,0.776139578502143,1.00980415618591
5,1,0,6,1,2,9,144,0.0563011862215671,0.703517472299139,0.895683082766295
5,1,0,6,1,2,12,144,-0.0228049891653605,0.802641743738854,0.913466322260002
5,1,0,6,1,2,12,144,-0.147319206590025,0.855584205204712,0.98662097928571
5,1,0,6,1,2,12,144,0.0492628450061554,0.730401303857243,0.866348922809358
5,1,0,6,1,2,15,144,-0.156482771471664,0.855485220479975,1.02713072343823
5,1,0,6,1,2,15,144,-0.0187982916890791,0.78624660540269,0.911770566070551
5,1,0,6,1,2,15,144,-0.111354627904669,0.723804922914353,0.89567197923469
5,1,0,6,1,2,18,144,-0.161578383527513,0.76983521356205,0.910469223017275
5,1,0,6,1,2,18,144,-0.0811303073148138,0.77073293921967,0.888455821160761
5,1,0,6,1,2,18,144,-0.0313682090471412,0.738119880578305,0.897668573440633
5,1,0,6,1,2,21,144,-0.0106007274559798,0.773788762070971,0.997338793364664
5,1,0,6,1,2,21,144,-0.0425495825132977,0.796666543893907,0.915616045475006
5,1,0,6,1,2,21,144,0.0269698411375239,0.745275545797423,0.878431845863582
5,1,0,6,1,2,24,144,-0.033388427850671,0.722625497967223,0.874718968474938
5,1,0,6,1,2,24,144,0.0563005513977095,0.751653219280015,0.900133050752371
5,1,0,6,1,2,24,144,-0.0330819142866475,0.762714125339767,0.917633453460852
5,1,0,6,1,2,27,144,0.0634714543721923,0.767203461079055,0.978734672238783
5,1,0,6,1,2,27,144,-0.0157208927668993,0.761835732770273,0.907530712190868
5,1,0,6,1,2,27,144,-0.186113785056554,0.775833453311062,0.935519713668725
5,1,0,6,1,2,30,144,-0.0137812203925366,0.78531011431892,0.909248903788116
5,1,0,6,1,2,30,144,0.0468174116903452,0.832850864642766,0.958992501216352
5,1,0,6,1,2,30,144,-0.174566050093039,0.782769206488047,0.930894356178758
5,1,0,6,1,2,33,144,0.087843464401086,0.742637672571617,0.932309027128392
5,1,0,6,1,2,33,144,-0.00991888626571004,0.76987538839035,0.894180541998108
5,1,0,6,1,2,33,144,0.0186981834929433,0.760158371948159,0.911527006662443
5,1,0,6,1,2,36,144,0.0325121909316891,0.758550732289068,0.908989888416861
5,1,0,6,1,2,36,144,-0.0670548403965295,0.800019638376051,0.937014922996602
5,1,0,6,1,2,36,144,0.0264901977942351,0.768425444643837,0.939849715669616
5,1,0,6,1,2,39,144,-0.149472411990397,0.797767531048042,0.947472592748965
5,1,0,6,1,2,39,144,-0.0132389941341353,0.73784122903408,0.90005860921478
5,1,0,6,1,2,39,144,-0.0876679107925212,0.749961898146077,0.911634533956382
5,1,0,6,1,2,42,144,-0.0133063465144204,0.76311286773352,0.894459879835756
5,1,0,6,1,2,42,144,0.0404716102203139,0.792578472425852,0.914359572055375
5,1,0,6,1,2,42,144,-0.186631011864955,0.765916526970988,0.931278374263665
5,1,0,6,1,2,45,144,-0.0516887372697048,0.769893815541211,0.968875273647235
