"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.0318933915948201,1.71458824222165,1.89914739479961
4,1,0,5,1,2,5,168,-0.0171692217990399,0.820084323763872,1.16084542259947
4,1,0,5,1,2,5,168,-0.0475785181808755,1.44134580299576,1.56643215355707
4,1,0,5,1,2,8,168,0.0113907767173645,0.943391590896427,1.13092348886155
4,1,0,5,1,2,8,168,0.0229481771830945,1.25972565802967,1.40145246137809
4,1,0,5,1,2,8,168,0.0798396754229477,0.899250264517264,1.10767337753103
4,1,0,5,1,2,11,168,-0.0812225273114879,1.09079725756096,1.34472042929165
4,1,0,5,1,2,11,168,0.07177069418507,0.964507541657159,1.1163046785318
4,1,0,5,1,2,11,168,0.0906540155072223,0.816125551516828,1.1357688186953
4,1,0,5,1,2,14,168,-0.156247664170978,0.937542948642907,1.25592183533545
4,1,0,5,1,2,14,168,-0.0655995845809783,0.866450576691161,1.21172175712765
4,1,0,5,1,2,14,168,0.0858044786440549,1.09995683827561,1.22115855031818
4,1,0,5,1,2,17,168,0.0439416846679927,0.821585726460022,1.18480879551453
4,1,0,5,1,2,17,168,-0.0808190579413142,0.869144885052087,1.22739959497553
4,1,0,5,1,2,17,168,-0.0594779660038654,0.918677827285545,1.17769710757286
4,1,0,5,1,2,20,168,-0.155384170121128,0.979007916484664,1.18037560780828
4,1,0,5,1,2,20,168,0.146144171823935,1.04234090190637,1.23989578986944
4,1,0,5,1,2,20,168,0.108388750383095,0.897696595454061,1.19202388899692
4,1,0,5,1,2,23,168,0.0658610696613718,0.83174710135147,1.17816305230703
4,1,0,5,1,2,23,168,-0.158557376166471,1.09325950060783,1.32443462285525
4,1,0,5,1,2,23,168,0.145211295773387,0.883584752414269,1.13465595552422
4,1,0,5,1,2,26,168,0.0506267167574458,0.898777396647049,1.16176628936099
4,1,0,5,1,2,26,168,-0.0712436322080952,1.01872192672369,1.23667137242698
4,1,0,5,1,2,26,168,-0.0261533694456621,0.925113538564574,1.16302680860561
4,1,0,5,1,2,29,168,0.0734123085132603,0.811204423139928,1.17494093786365
4,1,0,5,1,2,29,168,0.0130037964542149,0.859790780943095,1.20342554253602
4,1,0,5,1,2,29,168,0.018800881129016,1.06880447518827,1.23309938914463
4,1,0,5,1,2,32,168,0.0267325125307265,0.950081526712194,1.2216622436013
4,1,0,5,1,2,32,168,-0.0328219147721088,0.960098977215035,1.24412857273759
4,1,0,5,1,2,32,168,0.0419624371153512,0.902470276616666,1.16714473884878
4,1,0,5,1,2,35,168,-0.0967827099178256,1.01922313609081,1.23563507302594
4,1,0,5,1,2,35,168,-0.108010436313629,0.885982253349384,1.21800745080548
4,1,0,5,1,2,35,168,0.140316567407767,0.979771609640233,1.20281368771565
4,1,0,5,1,2,38,168,0.0324653132549146,1.06873339345017,1.27526518027701
4,1,0,5,1,2,38,168,-0.205647374983694,1.00534520249644,1.28466447543438
4,1,0,5,1,2,38,168,-0.0430679391379544,1.02058445410526,1.21179590591736
4,1,0,5,1,2,41,168,0.0217550723405083,0.900654487193271,1.19547334397038
4,1,0,5,1,2,41,168,0.113796652916068,0.864560799795614,1.13554504783671
4,1,0,5,1,2,41,168,-0.0172475427516915,0.991735823103374,1.20102868301309
4,1,0,5,1,2,44,168,-0.0384834740807821,0.997432806515882,1.23317651887132
4,1,0,5,1,2,44,168,-0.0385678042882073,1.02818843600195,1.23107050161834
4,1,0,5,1,2,44,168,0.00793493726242764,0.891237774562666,1.18544522915878
4,1,0,5,1,2,47,168,-0.0127211118232057,1.05404647898099,1.2517770345582
4,1,0,5,1,2,47,168,0.0454537610538374,1.07886305362743,1.28823295205941
4,1,0,5,1,2,47,168,-0.167374128955357,0.900809318586834,1.23736104677475
4,1,0,5,1,2,50,168,-0.0669819488894533,1.03368981537623,1.26781595858898
4,1,0,5,1,2,50,168,0.0290543183428091,1.08826792220029,1.26116324079825
4,1,0,5,1,2,50,168,-0.0194686115332321,1.04264596111447,1.27150970209226
4,1,0,5,1,2,53,168,0.0185364702033236,1.06718083138035,1.29694473454834
4,1,0,5,1,2,53,168,-0.00909337408946554,0.970419082504882,1.21079928918287
4,1,0,5,1,2,53,168,-0.0306122090395169,0.9804789877143,1.22037293984072
4,1,0,5,1,2,56,168,-0.152387867709587,1.00223997376291,1.2698094135484
4,1,0,5,1,2,56,168,-0.122686101987573,0.996485141910348,1.24005444160343
4,1,0,5,1,2,56,168,0.00509660663240054,1.00212183176877,1.24732934616423
4,1,0,5,1,2,59,168,0.0652140113806992,0.874529690680549,1.22071780570422
4,1,0,5,1,2,59,168,-0.0638557741049187,1.05736533563076,1.26183387862305
4,1,0,5,1,2,59,168,-0.0055735677028621,0.950150604992506,1.21741568664317
4,1,0,5,1,2,62,168,-0.0877614791606716,1.01739251341688,1.24129833371168
4,1,0,5,1,2,62,168,-0.00461512443133473,0.984496302878443,1.22763632328078
4,1,0,5,1,2,62,168,-0.122006098046891,1.07965252047935,1.28705744790144
4,1,0,5,1,2,65,168,-0.0426196095217229,0.980254878952065,1.23690217008428
4,1,0,5,1,2,65,168,-0.0235388659961711,1.10837942010374,1.33134407489939
4,1,0,5,1,2,65,168,-0.0790095454415369,1.04921392918154,1.29056396384426
4,1,0,5,1,2,68,168,-0.129478425112419,1.12694757689892,1.33118081824351
4,1,0,5,1,2,68,168,0.0240297877527119,0.95946498357858,1.22758882456967
4,1,0,5,1,2,68,168,0.0514219817080958,0.910882908420274,1.183926358886
4,1,0,5,1,2,71,168,-0.0091173766408321,1.03124063985296,1.25749375568946
4,1,0,5,1,2,71,168,-0.035268419383578,0.983464205828249,1.23013153436566
4,1,0,5,1,2,71,168,0.00396944993524424,0.941249777149023,1.20497683863365
4,1,0,5,1,2,74,168,-0.0530158181294183,0.937505096039756,1.23128743351473
4,1,0,5,1,2,74,168,0.136971233446894,0.935109545401853,1.19904264411548
4,1,0,5,1,2,74,168,-0.0763467351350043,1.09667945227246,1.28636610501639
4,1,0,5,1,2,77,168,-0.153021607991075,1.02037915895397,1.25146193134259
4,1,0,5,1,2,77,168,-0.0308930993651645,1.02207295892515,1.27580593311939
4,1,0,5,1,2,77,168,0.0782156037686243,0.942376164118001,1.19215756127819
4,1,0,5,1,2,80,168,-0.127538060687652,0.977341293438689,1.26062848019714
4,1,0,5,1,2,80,168,0.00860165183463029,0.975267948726434,1.23252734354537
4,1,0,5,1,2,80,168,0.0143006027541576,0.989949623018308,1.22759346659052
4,1,0,5,1,2,83,168,0.0447437101794026,0.979356781588088,1.25004746179924
4,1,0,5,1,2,83,168,-0.0789703148006057,0.956501979069884,1.2392571809609
4,1,0,5,1,2,83,168,0.0327393800355562,0.962933981614333,1.21688431808858
4,1,0,5,1,2,86,168,-0.00361482045114743,1.04755048122446,1.25812494030051
4,1,0,5,1,2,86,168,-0.0253985734460014,0.979078899536762,1.2224954925577
4,1,0,5,1,2,86,168,-0.0664881083041049,1.01238818996188,1.2535906136215
4,1,0,5,1,2,89,168,-0.0360711452857856,0.979265344627295,1.24737929863884
4,1,0,5,1,2,89,168,-0.068902605260858,1.03027012836136,1.23807386987956
4,1,0,5,1,2,89,168,-0.0165463063440063,1.02260896492195,1.25116441515815
4,1,0,5,1,2,92,168,0.0106361816548869,0.99998971788754,1.25364609112064
4,1,0,5,1,2,92,168,-0.0854483768032708,0.9855824241588,1.26424826256472
4,1,0,5,1,2,92,168,-0.157166338900259,0.979684612826143,1.28656724170295
4,1,0,5,1,2,95,168,0.00968078811525167,1.04564652346006,1.27364213498942
4,1,0,5,1,2,95,168,-0.0724256529679358,1.04305413051262,1.26849490269716
4,1,0,5,1,2,95,168,-0.0353469973953497,1.06717575876825,1.30632884184658
4,1,0,5,1,2,98,168,-0.0415010125323357,1.07271225028546,1.27700226928095
4,1,0,5,1,2,98,168,0.0688076341842946,0.95880957443457,1.20328918862379
4,1,0,5,1,2,98,168,-0.0690263243826882,1.03038005932588,1.27239653758995
4,1,0,5,1,2,101,168,0.066992797082315,0.938486038900286,1.2178144431407
4,1,0,5,1,2,101,168,-0.0431578192978213,1.01280623675371,1.25285092788636
4,1,0,5,1,2,101,168,-0.0534318620348614,1.02109014747325,1.27836252557351
4,1,0,5,1,2,104,168,-0.13146876615187,0.989911776754323,1.25339133116042
4,1,0,5,1,2,104,168,-0.00775403721011206,0.987465812169843,1.23175398843188
4,1,0,5,1,2,104,168,-0.0226025966566484,0.976297416365523,1.23593714119625
4,1,0,5,1,2,107,168,-0.0704209286040771,0.953610135212451,1.2178343932254
4,1,0,5,1,2,107,168,-0.0362234490049655,1.00091111420595,1.24785723444339
4,1,0,5,1,2,107,168,0.0703540700711914,0.954791672589277,1.23851648053685
4,1,0,5,1,2,110,168,-0.0508191548139882,1.02098617333489,1.26839848561306
4,1,0,5,1,2,110,168,-0.0461083986681928,0.990647504275193,1.25608303052212
4,1,0,5,1,2,110,168,-0.111369949757168,0.987197004250385,1.24747389224118
4,1,0,5,1,2,113,168,0.000575994486330743,0.9801356203377,1.24109879365592
4,1,0,5,1,2,113,168,-0.0554167247118107,0.972026493209789,1.22687774486672
4,1,0,5,1,2,113,168,-0.0346854086964874,0.981806088114083,1.25251050462393
4,1,0,5,1,2,116,168,-0.0463218255913813,0.985300946601613,1.25271474791778
4,1,0,5,1,2,116,168,-0.0274864770832419,0.986819530367321,1.23939337082611
4,1,0,5,1,2,116,168,-0.105429355343429,0.993123272596342,1.27307711334817
4,1,0,5,1,2,119,168,0.00440057219643528,0.978702839044679,1.2243533451926
4,1,0,5,1,2,119,168,-0.01152157366511,1.00954915678985,1.2591731356672
4,1,0,5,1,2,119,168,-0.0207433161155621,0.953685308219616,1.25422091881009
4,1,0,5,1,2,122,168,-0.0482169152099745,1.01350940733261,1.27184785978108
4,1,0,5,1,2,122,168,-0.0292583769059308,1.03217954483743,1.27096781247906
4,1,0,5,1,2,122,168,-0.0633035387856734,0.996466740651399,1.25313790641262
4,1,0,5,1,2,125,168,-0.0401336976098767,1.02352836417267,1.2664423478838
4,1,0,5,1,2,125,168,-0.0281211780904871,1.01561456552444,1.27399734279188
4,1,0,5,1,2,125,168,-0.108553489008921,1.00729820663499,1.28269732516016
4,1,0,5,1,2,128,168,-0.0397435900362283,1.01351136760996,1.27888745903201
4,1,0,5,1,2,128,168,-0.104876748240622,1.04479808838635,1.29154689172795
4,1,0,5,1,2,128,168,-0.0931649772787582,1.00084171170687,1.28443154761251
4,1,0,5,1,2,131,168,-0.108973305365763,1.0583117502817,1.30152155668443
4,1,0,5,1,2,131,168,-0.0875618754506696,1.05908780964268,1.27922711333973
4,1,0,5,1,2,131,168,-0.106374329985391,1.03824068058113,1.29711808001929
4,1,0,5,1,2,134,168,-0.0497836981240471,1.03916583381483,1.29290040353444
4,1,0,5,1,2,134,168,-0.12194496127689,1.03531582449306,1.28215816594216
4,1,0,5,1,2,134,168,-0.00371975961428437,0.988422884163397,1.25130511044481
4,1,0,5,1,2,137,168,-0.0301076101380961,0.985629817078544,1.2568782990845
4,1,0,5,1,2,137,168,-0.00978546941427358,0.980013727893869,1.24948471566805
4,1,0,5,1,2,137,168,-0.0926376447600043,1.01594464392377,1.2914386745602
4,1,0,5,1,2,140,168,-0.0473056435134189,1.00646717809405,1.25278521686683
4,1,0,5,1,2,140,168,-0.0899580107551443,1.01201664726698,1.27380196260886
4,1,0,5,1,2,140,168,-0.0671764965715762,1.03612985535235,1.28991042782938
4,1,0,5,1,2,143,168,-0.0996942250832246,1.04766299878157,1.29736190903669
4,1,0,5,1,2,143,168,0.0190520084841771,0.987218735431777,1.24539145923002
4,1,0,5,1,2,143,168,-0.0993097777380527,1.04064691091951,1.28655201784269
4,1,0,5,1,2,146,168,-0.0759007799383434,1.01841939073817,1.28172592444065
4,1,0,5,1,2,146,168,-0.0712548233102671,0.998159573281111,1.25591482279908
4,1,0,5,1,2,146,168,-0.12526387893862,1.05144269541589,1.29016309809239
4,1,0,5,1,2,149,168,-0.0727518023428364,1.00243460524636,1.27296412194028
4,1,0,5,1,2,149,168,-0.113102032810782,1.03459773409145,1.28028396891493
4,1,0,5,1,2,149,168,-0.104830391214361,1.05570417178694,1.30138380018081
4,1,0,5,1,2,152,168,-0.124840791040092,1.05729258634786,1.30626710498653
4,1,0,5,1,2,152,168,-0.0952966041514774,1.03135296133652,1.29030755274954
4,1,0,5,1,2,152,168,-0.170028334763711,1.06417154966372,1.32216309767333
4,1,0,5,1,2,155,168,-0.12650881418985,1.0508245565348,1.30138074226139
4,1,0,5,1,2,155,168,-0.121630621405045,1.04396758797597,1.29939760707399
4,1,0,5,1,2,155,168,-0.0797188490608531,1.00337725084517,1.2786553502069
4,1,0,5,1,2,158,168,-0.137837333228432,1.03246071298988,1.30229363220149
4,1,0,5,1,2,158,168,-0.11500486299177,1.0357463208831,1.29933105278765
4,1,0,5,1,2,158,168,-0.134450898037338,1.05361500445857,1.30999455293413
4,1,0,5,1,2,161,168,-0.122192712255247,1.04662964048509,1.30116520279436
4,1,0,5,1,2,161,168,-0.0817868967757417,1.01854732967032,1.28774407525431
4,1,0,5,1,2,161,168,-0.128674886818721,1.04190440725968,1.29578095899161
4,1,0,5,1,2,164,168,-0.131196164521162,1.04802642024002,1.30717032340471
4,1,0,5,1,2,164,168,-0.109647999341923,1.03418062528295,1.29682612386306
4,1,0,5,1,2,164,168,-0.117842368210503,1.03158959718791,1.29629684169508
4,1,0,5,1,2,167,168,-0.115969521942783,1.02785535191513,1.29439179579235
4,1,0,5,1,2,167,168,-0.133946270933189,1.04361840240298,1.30450377598262
4,1,0,5,1,2,167,168,-0.140491400603117,1.03891170507815,1.30414740820776
4,1,0,5,1,2,168,168,-0.129424412081483,1.04160938940284,1.30146442672661
