"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.0496761645855939,0.753314690553437,1.11053288376885
5,1,0,6,1,2,6,144,-0.00320974240898093,0.854517805710231,0.973375267608323
5,1,0,6,1,2,6,144,-0.0421458686583152,0.776503096293593,1.01297587349772
5,1,0,6,1,2,6,144,-0.00883705272986836,0.799520265230935,0.965079632907237
5,1,0,6,1,2,6,144,-0.123846037686947,0.956228881220715,1.06768223795092
5,1,0,6,1,2,6,144,-0.0495722407530014,0.784586779811745,0.995868596169425
5,1,0,6,1,2,6,144,0.0807087914453236,0.929473705344467,1.01801734887561
5,1,0,6,1,2,6,144,-0.0188343390087158,0.774030604504957,1.01468480273741
5,1,0,6,1,2,6,144,0.0379939143231524,0.799942528364867,0.956433531123981
5,1,0,6,1,2,6,144,0.0999288318434734,0.81621179775256,0.946822902500778
5,1,0,6,1,2,6,144,-0.0244903051946845,1.14594738204398,1.263975130511
5,1,0,6,1,2,6,144,-0.0152021636224138,0.947913421127117,1.05078784180368
5,1,0,6,1,2,6,144,-0.118757838695337,1.19688770018429,1.31828544451421
5,1,0,6,1,2,6,144,0.0318062439441323,0.935305929358104,1.02580531936129
5,1,0,6,1,2,6,144,-0.0607810899139464,0.791108336916358,0.981636142134093
5,1,0,6,1,2,6,144,0.160234401578509,0.769671404634682,0.949086189477827
5,1,0,6,1,2,6,144,-0.0195327364183613,1.10571863326637,1.21276325614739
5,1,0,6,1,2,6,144,0.0802830272520716,0.853163272500708,0.982106448155841
5,1,0,6,1,2,6,144,0.00171862755534977,0.967201361157414,1.05984320248232
5,1,0,6,1,2,6,144,0.0233037368824911,0.755693522030538,1.03580404460048
5,1,0,6,1,2,6,144,0.0235916644162772,1.02260356841568,1.12309092960891
5,1,0,6,1,2,6,144,0.0689542756932163,0.798978974177073,0.944206078219135
5,1,0,6,1,2,6,144,-0.0283658029756338,0.768260864066682,1.00773140110665
5,1,0,6,1,2,6,144,0.0300706314190716,0.90553976439195,1.03133981411809
5,1,0,6,1,2,6,144,-0.038179475211497,0.786432157177358,0.99340278539893
5,1,0,6,1,2,6,144,0.0968891236520497,1.11573954053589,1.25017720340599
5,1,0,6,1,2,6,144,-0.0614836865389454,0.835514090455847,1.01280662442948
5,1,0,6,1,2,6,144,-0.0432567915104047,0.890318325669376,0.988481339947104
5,1,0,6,1,2,6,144,-0.0736543977308958,1.11655169312372,1.21931688953498
5,1,0,6,1,2,6,144,0.0133075550559503,0.750221643966495,1.03200755682748
5,1,0,6,1,2,6,144,0.0264861588737049,0.768268699192657,1.00961011527113
5,1,0,6,1,2,6,144,0.041960641841244,0.765863470801649,1.00726295481142
5,1,0,6,1,2,6,144,-0.0436621527712152,0.823929811653524,0.98715383876446
5,1,0,6,1,2,6,144,0.144559714887397,0.766487594245628,0.938036012645459
5,1,0,6,1,2,6,144,0.0127316286901332,0.960829068614011,1.0712165393569
5,1,0,6,1,2,6,144,-0.0443652996819447,0.915513339824257,1.00847018370246
5,1,0,6,1,2,6,144,0.126486768450416,1.07156594369287,1.16667146267367
5,1,0,6,1,2,6,144,0.06560170061835,0.828503477307585,0.953506605837604
5,1,0,6,1,2,6,144,0.0594888768162958,0.851252216791023,0.969302868609413
5,1,0,6,1,2,6,144,0.0773290154488938,0.765501352727778,0.965880860317823
5,1,0,6,1,2,6,144,-0.00145611198663769,0.767768584311096,1.0237947498007
5,1,0,6,1,2,6,144,-0.0192248418923806,0.741681989232695,1.1967029095534
5,1,0,6,1,2,6,144,-0.128666420043021,0.798793172857254,0.995987845055356
5,1,0,6,1,2,6,144,0.00505374246955815,0.971403852407694,1.07095724687997
5,1,0,6,1,2,6,144,-0.0831009387191337,1.18666829807072,1.29640650772353
5,1,0,6,1,2,6,144,-0.0340972912274681,0.752414482924914,1.04880829817263
5,1,0,6,1,2,6,144,0.00124252035677177,0.959535332349937,1.07509276613343
5,1,0,6,1,2,6,144,-0.0163659252060825,0.762662094004146,1.03151901937461
5,1,0,6,1,2,6,144,0.00178778133767645,0.777235469775715,0.951979333813232
5,1,0,6,1,2,6,144,-0.0930959438012945,0.777410300289262,0.999804532067442
5,1,0,6,1,2,6,144,-0.00735929053380244,0.874005364122635,0.983752262833289
5,1,0,6,1,2,6,144,-0.040820463675967,0.868098865369536,0.975425282985126
5,1,0,6,1,2,6,144,0.0231315618080244,0.757602026471464,1.09858854913502
5,1,0,6,1,2,6,144,0.0614036993782628,0.771141161580806,0.970026564278073
5,1,0,6,1,2,6,144,0.0375940032502277,0.757392966149316,1.01848114182776
5,1,0,6,1,2,6,144,0.0817858079411479,0.938417407572277,1.04581984102149
5,1,0,6,1,2,6,144,-0.0480304482759525,0.908098910060213,1.00688173436145
5,1,0,6,1,2,6,144,0.0402698768386834,0.872551704973249,0.978663742432211
5,1,0,6,1,2,6,144,0.102050210195959,0.832756980001312,0.94547365453603
5,1,0,6,1,2,6,144,0.0530967176008126,0.860964185856139,0.977511765059847
5,1,0,6,1,2,6,144,0.115139600003669,1.02225009771121,1.10129596111913
5,1,0,6,1,2,6,144,0.113781446687249,0.929379802986746,1.0201238444258
5,1,0,6,1,2,6,144,-0.00802289688122109,0.947710948850673,1.02707586715756
5,1,0,6,1,2,6,144,-0.00597195512067003,0.8518943009819,0.973016224919682
5,1,0,6,1,2,6,144,0.0288856014841168,0.89024605052717,1.00256717005926
