"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.051836666733469,0.83120525090388,1.11585869676515
5,1,0,6,1,2,6,144,0.141240196538903,0.827737193481532,1.09996111897385
5,1,0,6,1,2,6,144,0.00298779877113082,0.742005967641798,1.19497222054099
5,1,0,6,1,2,6,144,-0.0681852768853537,0.828516912157817,1.13388850175706
5,1,0,6,1,2,6,144,0.0507322490110138,1.08602113788512,1.21320913752781
5,1,0,6,1,2,6,144,-0.0607128960922886,1.28085390392224,1.4128201515587
5,1,0,6,1,2,6,144,0.127867461585184,0.749998426495217,1.161773829341
5,1,0,6,1,2,6,144,-0.0149926080632801,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0775139515028325,1.00474548885294,1.15914658946878
5,1,0,6,1,2,6,144,-0.0895134917470721,1.10764392259207,1.26047542024876
5,1,0,6,1,2,6,144,-0.105679050132937,0.994080949570778,1.1381486515102
5,1,0,6,1,2,6,144,0.0121067293333965,1.12894083550912,1.25857082257225
5,1,0,6,1,2,6,144,0.0427145763479278,0.786848332990551,1.14315419625729
5,1,0,6,1,2,6,144,0.0496877901412054,1.09119818398226,1.20567779886584
5,1,0,6,1,2,6,144,0.162643662659688,0.816640918040398,1.08423773567822
5,1,0,6,1,2,6,144,-0.0325768192803541,1.09276622526829,1.22205840164404
5,1,0,6,1,2,6,144,-0.0192456334729466,1.16671256878298,1.29620905092497
5,1,0,6,1,2,6,144,-0.0172858977876077,1.00982680853505,1.20758476482178
5,1,0,6,1,2,6,144,0.115930286005668,0.93952348665214,1.12228731894962
5,1,0,6,1,2,6,144,-0.00708289987994629,1.1547298507475,1.26210396880141
5,1,0,6,1,2,6,144,-0.115866950089638,0.809323784679759,1.14770503297109
5,1,0,6,1,2,6,144,-0.156479392538854,1.1098201559263,1.22815589200262
5,1,0,6,1,2,6,144,0.0205390868656803,1.17868795397146,1.28553651070275
5,1,0,6,1,2,6,144,0.0160460954497738,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0564353795353981,0.750668096954512,1.19708049947185
