"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,-0.0174128966097758,0.827729977942923,1.00684890109672
2,1,0,3,1,2,3,216,0.00742625263402052,0.940202363605664,1.1116737694834
2,1,0,3,1,2,3,216,-0.0211095746515964,1.01862409925879,1.24740482680081
2,1,0,3,1,2,6,216,-0.0132556445284574,0.981057396099729,1.16729786533957
2,1,0,3,1,2,6,216,-0.000672409753204796,0.928129189213431,1.14986840861509
2,1,0,3,1,2,6,216,-0.0134302139800362,1.26565695158351,1.54344709491072
2,1,0,3,1,2,9,216,-0.00755622065456986,0.933337792484622,1.09073135765632
2,1,0,3,1,2,9,216,-0.10448522176742,1.01796187245501,1.29972357031891
2,1,0,3,1,2,9,216,-0.00962128981023253,0.947896571504864,1.12428449333136
2,1,0,3,1,2,12,216,0.00808051899179104,0.851021016057776,1.05363697856946
2,1,0,3,1,2,12,216,-0.0314862554396509,0.887115732374927,1.13170461841237
2,1,0,3,1,2,12,216,-0.0663923436937528,0.893866149365279,1.07183504928902
2,1,0,3,1,2,15,216,-0.0617181913589015,0.855378164523538,1.04141286860294
2,1,0,3,1,2,15,216,-0.0103076839459741,0.966716956466473,1.17407476840916
2,1,0,3,1,2,15,216,-0.0905498923456036,0.879214012246943,1.07535953428115
2,1,0,3,1,2,18,216,-0.0222600829018968,0.898082387531071,1.07691691057351
2,1,0,3,1,2,18,216,0.00497879638840707,0.98728854527711,1.21028701612873
2,1,0,3,1,2,18,216,-0.112550318209859,0.877799619032786,1.06865111904952
2,1,0,3,1,2,21,216,-0.0624918873771736,0.911446694878788,1.13507527331109
2,1,0,3,1,2,21,216,0.033859466871654,0.87530274561332,1.06756900292569
2,1,0,3,1,2,21,216,-0.0312152568966325,0.960797605630636,1.1505680846636
2,1,0,3,1,2,24,216,0.0633190481472318,0.89107078118173,1.08415650018762
2,1,0,3,1,2,24,216,-0.0360776623937169,0.866771789016644,1.05024842544033
2,1,0,3,1,2,24,216,-0.0724907029501917,0.961262469736021,1.15656745918952
2,1,0,3,1,2,27,216,0.00796327061074851,0.8401198240874,1.06233161795596
2,1,0,3,1,2,27,216,-0.0676858702950878,0.921521856747405,1.13877569268676
2,1,0,3,1,2,27,216,0.0278617734283269,0.830087121709085,1.01744497191684
2,1,0,3,1,2,30,216,-0.0511154309009518,0.926483436804241,1.12895451571373
2,1,0,3,1,2,30,216,-0.113815572979524,0.900159957043863,1.10175873925659
2,1,0,3,1,2,30,216,-0.139970119891842,0.881946216855953,1.0925703720521
2,1,0,3,1,2,33,216,-0.0805151213198494,0.8645769767945,1.06100414981439
2,1,0,3,1,2,33,216,-0.153211774124318,0.866699977066084,1.0763692926905
2,1,0,3,1,2,33,216,-0.0443253999268426,0.914480055542951,1.09645367853583
2,1,0,3,1,2,36,216,-0.0468580926884105,0.851101239112767,1.07621537030704
2,1,0,3,1,2,36,216,-0.131025270839235,0.974556448308826,1.1837635479206
2,1,0,3,1,2,36,216,-0.0404486926832223,0.88702161568435,1.08923697839737
2,1,0,3,1,2,39,216,-0.0227284654856514,0.898487708861578,1.12792184789502
