"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.039113251181009,0.931338814110184,1.07968984324114
6,1,0,7,1,2,7,120,-0.115595543850864,0.777859432086782,1.1468226986328
6,1,0,7,1,2,7,120,0.0370383900188599,1.00581832168185,1.12271441162645
6,1,0,7,1,2,7,120,-0.151944846220577,0.727556345507252,1.21051597248418
6,1,0,7,1,2,7,120,-0.133650246451196,1.04786224933791,1.17971491064312
6,1,0,7,1,2,7,120,0.0616336116078422,0.756301593549367,1.13847273455952
6,1,0,7,1,2,7,120,-0.185086278076427,1.09761506132861,1.22806739889004
6,1,0,7,1,2,7,120,0.0614127631415859,0.897345392426,1.10136183816721
6,1,0,7,1,2,7,120,-0.0466839736368082,0.963283204804229,1.11276337787728
6,1,0,7,1,2,7,120,0.148152001488256,0.749491237420023,1.13993333135549
6,1,0,7,1,2,7,120,0.089582731524146,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.00728248998245383,0.84323768135561,1.08465712741925
6,1,0,7,1,2,7,120,-0.0440158346140469,0.828363504765447,1.10529618260277
6,1,0,7,1,2,7,120,0.149077484962781,0.819023504949243,1.06492127577011
6,1,0,7,1,2,7,120,-0.058976751371145,0.954924723230655,1.10368637102333
6,1,0,7,1,2,7,120,0.14946692635715,1.0925486422437,1.19790385677625
6,1,0,7,1,2,7,120,0.171941969339761,0.915616178400423,1.05963896294403
6,1,0,7,1,2,7,120,0.00305764192957341,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.00181170203878694,0.843914017014207,1.08361334412973
6,1,0,7,1,2,7,120,0.134094302981883,0.886654428281032,1.05968889433185
6,1,0,7,1,2,7,120,0.0455520865852091,0.883760373691562,1.0689698924062
6,1,0,7,1,2,7,120,-0.0161087243672237,0.905061210088087,1.08065102768702
6,1,0,7,1,2,7,120,0.0310076961544381,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.0466019847113713,1.01508392729768,1.17891124361253
6,1,0,7,1,2,7,120,-0.0164859853616739,1.00264262738108,1.13401128567637
6,1,0,7,1,2,7,120,0.111912705865755,0.763571725375394,1.12820668914774
6,1,0,7,1,2,7,120,0.181870055059213,0.82862073159158,1.06225191785602
6,1,0,7,1,2,7,120,0.206485678673199,0.82588321467752,1.05150493997808
6,1,0,7,1,2,7,120,0.143827600122714,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,0.123731922672005,0.832593095468075,1.06839649993308
6,1,0,7,1,2,7,120,-0.0475036255035551,0.795520736113104,1.11975712848375
6,1,0,7,1,2,7,120,0.0879729853176803,1.11483380654481,1.22537639052226
6,1,0,7,1,2,7,120,0.0844730666123345,0.713472973380715,1.19740377511916
6,1,0,7,1,2,7,120,-0.0535249036049006,0.854643503312775,1.09742919113049
6,1,0,7,1,2,7,120,-0.245308284805913,0.714806242973475,1.22152646640737
6,1,0,7,1,2,7,120,0.0179853916001762,1.22430164206886,1.31535840359477
6,1,0,7,1,2,7,120,0.0110791379192575,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.06587270773682,1.47274923357951,1.59998918866241
6,1,0,7,1,2,7,120,0.0650791160968148,0.740443318726943,1.15344963445843
6,1,0,7,1,2,7,120,-0.0342382803390319,0.675769311000661,1.26333062188125
6,1,0,7,1,2,7,120,-0.0844244676919091,0.815116372107425,1.12549613504953
6,1,0,7,1,2,7,120,0.0821432032901199,0.860033550134795,1.06667159776005
6,1,0,7,1,2,7,120,0.0768786424117692,1.04039304526654,1.1503270650936
6,1,0,7,1,2,7,120,0.0856139867636647,0.80385847699155,1.09350487880799
6,1,0,7,1,2,7,120,0.242482959586606,0.854813578380652,1.0365293167201
6,1,0,7,1,2,7,120,0.182952671779681,0.879863992803718,1.05125913364819
6,1,0,7,1,2,7,120,0.196926141129302,0.750005722966165,1.12962648113861
6,1,0,7,1,2,7,120,-0.0573050836363614,0.971103088316088,1.1012944879351
6,1,0,7,1,2,7,120,-0.0307937559059599,0.883718501452631,1.08366215716014
6,1,0,7,1,2,7,120,0.181793967986756,0.873251194631231,1.05047524508797
6,1,0,7,1,2,7,120,0.127901583659808,0.881608190671647,1.05921195760063
6,1,0,7,1,2,7,120,-0.0304535035515021,0.848485717357293,1.09101789445721
6,1,0,7,1,2,7,120,-0.0211718560159747,0.813119985127942,1.10875499326561
6,1,0,7,1,2,7,120,0.144758671399269,0.760192586174483,1.11912572262772
6,1,0,7,1,2,7,120,-0.046324047924877,1.08050811139794,1.186247541101
6,1,0,7,1,2,7,120,-0.0326545762951563,0.892263840446389,1.10944082873895
6,1,0,7,1,2,7,120,0.00139445159849271,1.09050138093851,1.23172660983566
6,1,0,7,1,2,7,120,0.0919330851388287,0.930465749739466,1.07491383094324
6,1,0,7,1,2,7,120,0.0616223558875636,0.841189463644648,1.0727389758417
6,1,0,7,1,2,7,120,0.160902689012583,0.713569534675737,1.18895721267077
6,1,0,7,1,2,7,120,0.0845988182697734,0.871968209081972,1.06533113290412
6,1,0,7,1,2,7,120,0.118883439913505,0.751547976482445,1.13836472707083
6,1,0,7,1,2,7,120,0.120629679794226,0.733476273090465,1.14002185016447
6,1,0,7,1,2,7,120,0.240555460538824,0.86705068073322,1.03853441493178
