"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.205380800937834,0.973506680499836,1.1723540241001
5,1,0,6,1,2,6,144,-0.217510713475847,0.932844233202117,1.12183660452951
5,1,0,6,1,2,6,144,-0.135400320411726,0.865112207071511,1.02995497614793
5,1,0,6,1,2,6,144,0.147240815344292,1.01959775414245,1.23586396031426
5,1,0,6,1,2,6,144,0.07680775186387,1.00381433717547,1.29468669237952
5,1,0,6,1,2,6,144,-0.0979139406924942,0.845907671893588,1.00559342855272
5,1,0,6,1,2,6,144,-0.0886352677373959,0.917710057908547,1.11647375648259
5,1,0,6,1,2,6,144,-0.170251217650741,1.02267782039111,1.33977601657838
5,1,0,6,1,2,6,144,-0.076575819638362,0.85477408230788,1.03512420101424
5,1,0,6,1,2,6,144,0.13780435970952,0.86446382376443,1.02730694260474
5,1,0,6,1,2,6,144,0.026579785992204,0.845396849017207,1.00505900113356
5,1,0,6,1,2,6,144,-0.0473513250252988,0.854060491359189,1.02259109530042
5,1,0,6,1,2,6,144,0.130060105747804,0.903175757568835,1.08103380332049
5,1,0,6,1,2,6,144,-0.194821147350002,0.878557424904341,1.0693297426431
5,1,0,6,1,2,6,144,0.159694087522489,0.92906755073938,1.12005661912731
5,1,0,6,1,2,6,144,0.155819863338649,1.17802430759075,1.42498993416849
5,1,0,6,1,2,6,144,0.107291388857273,0.932511369075936,1.12376059195388
5,1,0,6,1,2,6,144,0.0196652956075819,1.09535912953485,1.32377800601377
5,1,0,6,1,2,6,144,-0.014820204371706,0.937758670961236,1.15899459971812
5,1,0,6,1,2,6,144,-0.152988994143235,0.860789363556021,1.05271031869696
5,1,0,6,1,2,6,144,0.114145644480551,0.940594485772865,1.14349245108704
5,1,0,6,1,2,6,144,0.126479445529209,0.880490273794863,1.05278860939114
5,1,0,6,1,2,6,144,0.136882563424428,1.17670590877791,1.42304297127513
5,1,0,6,1,2,6,144,0.128970344894729,1.00480661187587,1.23096616857006
5,1,0,6,1,2,6,144,-0.172039058968476,0.889050302476383,1.05317575344012
5,1,0,6,1,2,6,144,-0.0436182768630241,0.852749651101048,1.02011582035713
5,1,0,6,1,2,6,144,-0.157690078998379,0.882592237967335,1.07610620238095
5,1,0,6,1,2,6,144,-0.0312752072493409,0.847213858322865,1.0060568315998
5,1,0,6,1,2,6,144,0.147600771516697,0.862259287506088,1.03634095432353
5,1,0,6,1,2,6,144,-0.141612012530356,1.01885208221712,1.34505825703065
5,1,0,6,1,2,6,144,-0.197597702927481,0.983098791546354,1.301991787343
5,1,0,6,1,2,6,144,-0.169467875433208,0.862622358715579,1.0373019848714
5,1,0,6,1,2,6,144,0.0309806181358936,0.936172033109883,1.13551249100407
5,1,0,6,1,2,6,144,-0.140962310908598,1.00274501028383,1.32717888292976
5,1,0,6,1,2,6,144,-0.171609169645039,0.875116858132889,1.07641552997118
5,1,0,6,1,2,6,144,-0.0970527436350685,0.854631196694927,1.03033030922329
5,1,0,6,1,2,6,144,-0.0628489078563821,0.860329071559292,1.02543370998476
5,1,0,6,1,2,6,144,-0.126732997299226,0.96004044065777,1.29209268869974
5,1,0,6,1,2,6,144,0.0223505437889931,0.914659959394631,1.09559539306487
5,1,0,6,1,2,6,144,-0.233509752254297,0.947152217485378,1.13272822318573
5,1,0,6,1,2,6,144,-0.220058187564018,0.89662155308267,1.08997109602922
5,1,0,6,1,2,6,144,-0.103232913309034,0.904459717807166,1.12486148719542
5,1,0,6,1,2,6,144,-0.0200978072236107,0.84951131258906,1.03552887008712
5,1,0,6,1,2,6,144,-0.141427972146326,0.868623571733908,1.03521454655279
5,1,0,6,1,2,6,144,0.104510294067308,0.915902022392246,1.09295551363316
5,1,0,6,1,2,6,144,0.13731201847223,0.868132097349595,1.03086175561728
5,1,0,6,1,2,6,144,-0.129972343445241,0.869429235949454,1.03946113939115
5,1,0,6,1,2,6,144,0.0380328675109272,0.865557044493149,1.03848799906231
5,1,0,6,1,2,6,144,0.044177294423819,0.847428123249938,1.01436560048025
5,1,0,6,1,2,6,144,-0.152139579969694,0.983740035019605,1.30832561829926
5,1,0,6,1,2,6,144,-0.129967538166738,0.892039257733001,1.09279325869005
5,1,0,6,1,2,6,144,0.143673135592367,0.999210315868005,1.2322863308974
5,1,0,6,1,2,6,144,0.149146725263312,1.00711560868926,1.23776754387387
5,1,0,6,1,2,6,144,-0.124076068263241,0.84849113688698,1.02025087401406
5,1,0,6,1,2,6,144,0.00906831967501966,0.856585732713467,1.02284585502957
5,1,0,6,1,2,6,144,-0.100638067712683,0.861319321379939,1.05448185053805
5,1,0,6,1,2,6,144,0.0173006361696682,0.857090551415287,1.03240686310856
5,1,0,6,1,2,6,144,0.0868415571571577,0.835552584722945,0.99354244871469
5,1,0,6,1,2,6,144,-0.181720584841356,0.865500455706295,1.03666671844203
5,1,0,6,1,2,6,144,-0.126324510780321,0.930780001355226,1.13915103015011
5,1,0,6,1,2,6,144,0.0916595613244148,1.40111065915584,1.77507787352182
5,1,0,6,1,2,6,144,0.139651111370383,0.878816643287323,1.05759484270921
5,1,0,6,1,2,6,144,-0.155032209475472,0.999704459661845,1.32118067509127
5,1,0,6,1,2,6,144,-0.241738386377852,0.865015209337957,1.02382980539284
5,1,0,6,1,2,6,144,-0.0337895345870696,0.886877214152275,1.0770331298239
5,1,0,6,1,2,6,144,-0.186527066556838,0.90284887256463,1.09701485191339
5,1,0,6,1,2,6,144,0.0551629001878326,0.911555146511854,1.08632451924046
5,1,0,6,1,2,6,144,-0.0115660631846643,0.961905410364143,1.20608915309801
5,1,0,6,1,2,6,144,0.11437482709641,0.952292810408695,1.16159945515565
5,1,0,6,1,2,6,144,0.18155536535541,0.879986197951635,1.07134817059639
5,1,0,6,1,2,6,144,0.16825608308429,1.14154583198538,1.41195462893774
5,1,0,6,1,2,6,144,-0.221513742584344,1.04418547418738,1.37225649952093
5,1,0,6,1,2,6,144,0.0884280721868309,1.70003438634196,1.9752627119974
5,1,0,6,1,2,6,144,0.108275346987785,0.835703893449627,1.00607440659605
5,1,0,6,1,2,6,144,0.119431040369782,1.07778083600645,1.31798806790515
5,1,0,6,1,2,6,144,-0.091352774207735,0.848717272624633,1.01007836584674
5,1,0,6,1,2,6,144,0.138232714655576,0.876815009748797,1.03837011604582
5,1,0,6,1,2,6,144,-0.176987640684503,0.908794968927367,1.11097196229361
5,1,0,6,1,2,6,144,0.115956589435064,1.27741542051568,1.53511957865892
5,1,0,6,1,2,6,144,-0.0873357106542923,0.890855548705874,1.07302262126099
5,1,0,6,1,2,6,144,-0.19373872685261,0.880394527908895,1.05475754229182
5,1,0,6,1,2,6,144,-0.0350909466502279,0.869963561229466,1.05137064256072
5,1,0,6,1,2,6,144,0.100587418838284,0.907058965416017,1.09041284710388
5,1,0,6,1,2,6,144,0.0593658633231848,0.870841202764854,1.04328042877622
5,1,0,6,1,2,6,144,0.168554764929304,0.846941525770187,0.996326400818797
5,1,0,6,1,2,6,144,0.0965678121995016,1.20016185814643,1.43965342989901
5,1,0,6,1,2,6,144,0.00991386595396381,0.849610664456277,1.02202429952535
5,1,0,6,1,2,6,144,-0.0143016217135474,0.853734343475909,1.01342778537492
5,1,0,6,1,2,6,144,0.0944293199144084,0.86132056772528,1.02438766349327
5,1,0,6,1,2,6,144,0.112315947614991,0.886097904921844,1.07693476188002
5,1,0,6,1,2,6,144,-0.200909059708332,1.41252607530399,1.62433683775907
5,1,0,6,1,2,6,144,0.106766738512587,0.855688193611274,1.02316792261341
5,1,0,6,1,2,6,144,-0.215226675460654,1.04284824063927,1.349990717586
5,1,0,6,1,2,6,144,0.0967526114591354,1.09373308058955,1.33107796579996
5,1,0,6,1,2,6,144,0.127880305486694,0.891701824790533,1.07810662630075
5,1,0,6,1,2,6,144,0.0463818708780608,0.839825082462921,1.02404811118765
5,1,0,6,1,2,6,144,-0.0986622063924056,0.868383885940876,1.03114551838916
5,1,0,6,1,2,6,144,0.100496942779149,0.835481837926063,1.00006335142645
5,1,0,6,1,2,6,144,0.123258950902443,0.871969012016926,1.05088839976244
5,1,0,6,1,2,6,144,0.112124381662798,1.07157554467631,1.2848917975213
5,1,0,6,1,2,6,144,0.126036774860817,0.977324863909538,1.1916481416537
5,1,0,6,1,2,6,144,0.136656645272674,1.03518165921779,1.26002542288461
5,1,0,6,1,2,6,144,0.128819202995352,0.973032295286304,1.19654310678743
5,1,0,6,1,2,6,144,0.0706110044941595,0.893235946565104,1.05846636506627
5,1,0,6,1,2,6,144,0.0640753394531924,0.952870524458588,1.14699439834308
5,1,0,6,1,2,6,144,-0.0373474508679996,0.860345430995471,1.01933163890846
5,1,0,6,1,2,6,144,0.143674162455796,0.968837196141809,1.1826228985486
5,1,0,6,1,2,6,144,0.131480326918623,0.884475001285824,1.06386580785745
5,1,0,6,1,2,6,144,-0.165575244049668,0.91506852331464,1.14577996111802
5,1,0,6,1,2,6,144,-0.156030809267356,0.883830400284096,1.07367926666881
5,1,0,6,1,2,6,144,0.129616038531217,0.936735831703486,1.13684447221502
5,1,0,6,1,2,6,144,0.0185465260234886,0.85202370372366,1.01197268174953
5,1,0,6,1,2,6,144,0.0648984666218037,0.954446509679787,1.15625921684049
5,1,0,6,1,2,6,144,-0.183208723595919,0.93962752702029,1.16087934333736
5,1,0,6,1,2,6,144,-0.102780950836019,0.888096448518244,1.06343813219778
5,1,0,6,1,2,6,144,-0.0889579834492463,0.913931151666229,1.12141534283341
5,1,0,6,1,2,6,144,-0.122886217464615,0.858309416184881,1.0160047695858
5,1,0,6,1,2,6,144,0.106106960420887,0.833503564339479,0.991468811326509
5,1,0,6,1,2,6,144,0.135822861536168,1.19577776551271,1.44150434454551
5,1,0,6,1,2,6,144,0.105207156861528,1.14158258906027,1.3698807608606
5,1,0,6,1,2,6,144,0.0841198147062493,0.903292826040479,1.09546646109934
5,1,0,6,1,2,6,144,0.091902705713287,0.844235590640752,0.997126281891254
5,1,0,6,1,2,6,144,-0.176822551946638,0.876214364251157,1.05016574517071
5,1,0,6,1,2,6,144,-0.213696062617903,0.885477590960114,1.05062926279842
5,1,0,6,1,2,6,144,0.0850034092949311,0.862069261218663,1.03588410155067
5,1,0,6,1,2,6,144,-0.169713501651474,0.883090868345126,1.08062222939235
5,1,0,6,1,2,6,144,0.106167935776417,1.00697129860333,1.22683572547023
5,1,0,6,1,2,6,144,-0.220564498642306,1.04526114688354,1.3762213197537
