"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,-0.057354594156995,0.746667472422781,0.939647271979632
5,1,0,6,1,2,6,144,0.0522800653724647,0.77092898280587,0.93469255781464
5,1,0,6,1,2,6,144,0.049644051562845,0.797501726052996,0.961099413339117
5,1,0,6,1,2,9,144,0.0559450276177962,0.822868118655631,0.988086990085559
5,1,0,6,1,2,9,144,0.0214031687591961,0.758549364199599,0.946590511108812
5,1,0,6,1,2,9,144,-0.0487938683888339,0.809430153181967,0.99354573136403
5,1,0,6,1,2,12,144,-0.0201934959950051,0.763459412913526,0.960219668514742
5,1,0,6,1,2,12,144,0.105037923797971,0.746510115901747,0.930799806922623
5,1,0,6,1,2,12,144,-0.0883537272561472,0.810991739135415,0.99688406801289
5,1,0,6,1,2,15,144,-0.177520537972948,0.87493225314413,1.04504922387907
5,1,0,6,1,2,15,144,0.018534643429141,0.798320035033078,0.968794120587064
5,1,0,6,1,2,15,144,-0.0529491833694643,0.816322973447277,1.03646423927603
5,1,0,6,1,2,18,144,-0.0125142423053317,0.859917553480438,1.02877739283513
5,1,0,6,1,2,18,144,0.0901064394893154,0.77737285181748,0.968268283193471
5,1,0,6,1,2,18,144,0.043839679612273,0.78768425102951,0.966349717904129
5,1,0,6,1,2,21,144,-0.101213885178167,0.87063982037482,1.07593675915191
5,1,0,6,1,2,21,144,-0.0439158824229744,0.793188273329563,1.00032639761531
5,1,0,6,1,2,21,144,-0.165038766407873,0.82045445494935,0.994513633467604
5,1,0,6,1,2,24,144,-0.261776509205842,0.799910416004383,1.02317326095496
5,1,0,6,1,2,24,144,-0.0694419471899845,0.809084308351563,1.00637421922161
5,1,0,6,1,2,24,144,0.0945985973619255,0.804415988205035,0.994188399791172
5,1,0,6,1,2,27,144,0.070123082489981,0.762323876700269,0.983914187922611
5,1,0,6,1,2,27,144,-0.0032403044079921,0.841078462551532,1.01363532469065
5,1,0,6,1,2,27,144,0.0327967096265682,0.825810689206804,1.02357885248995
5,1,0,6,1,2,30,144,-0.0134977566782839,0.82143581357717,1.02044535481299
5,1,0,6,1,2,30,144,-0.103517689954499,0.877026234557696,1.08491325110315
5,1,0,6,1,2,30,144,-0.000269817784695743,0.821545796197078,1.02621614843302
5,1,0,6,1,2,33,144,0.0318472934857177,0.799144673181385,0.997125875192824
5,1,0,6,1,2,33,144,0.102109145139787,0.776949777751568,0.967325936198635
5,1,0,6,1,2,33,144,-0.0431787494071747,0.840610007484913,1.03803909103482
5,1,0,6,1,2,36,144,-0.0217580692138559,0.79816031711922,0.998060646144093
5,1,0,6,1,2,36,144,-0.00608930856252073,0.852251587126839,1.01718784735801
5,1,0,6,1,2,36,144,0.0196057578342666,0.793836034325072,0.971933228089594
5,1,0,6,1,2,39,144,-0.0887467205778924,0.848152769258842,1.05398883293993
5,1,0,6,1,2,39,144,-0.0017613419235937,0.794688395584278,0.992821145309188
5,1,0,6,1,2,39,144,0.00901449744112613,0.784329228042817,0.995396462157313
5,1,0,6,1,2,42,144,-0.0812304425860452,0.835369181580182,1.0590109641141
5,1,0,6,1,2,42,144,-0.0235333786360618,0.821529187587313,0.992469611196007
5,1,0,6,1,2,42,144,0.0790565605352859,0.804341071970337,0.984264148352235
5,1,0,6,1,2,45,144,-0.0648652581391477,0.826376407571849,1.02117221913079
5,1,0,6,1,2,45,144,0.105361580492744,0.805827523307379,0.973271507422259
5,1,0,6,1,2,45,144,-0.123199202692845,0.823474284837348,1.04944234066721
5,1,0,6,1,2,48,144,-0.167739912701399,0.899042279249389,1.07814991015972
5,1,0,6,1,2,48,144,0.0286126581860237,0.797323533475542,0.977332998471624
5,1,0,6,1,2,48,144,0.00856837674627529,0.806124431078138,1.0367441427305
5,1,0,6,1,2,51,144,0.128261321201921,0.771330855920817,0.955340489119312
5,1,0,6,1,2,51,144,-0.0197007998195699,0.856937866587206,1.03839360607911
5,1,0,6,1,2,51,144,-0.00770536713188915,0.813171931830783,0.989485012968542
5,1,0,6,1,2,54,144,0.0511121938055623,0.822988135567091,1.01340826078861
5,1,0,6,1,2,54,144,0.0800056244375583,0.8146153560522,0.989540254640697
5,1,0,6,1,2,54,144,0.0914498741583218,0.797857348063163,0.975088780966382
5,1,0,6,1,2,57,144,0.0440575292962266,0.845598119290312,1.03053008226753
5,1,0,6,1,2,57,144,0.0414108519320139,0.779877880084403,0.982135121252186
5,1,0,6,1,2,57,144,0.106089567871002,0.848299976695527,1.01209167738814
5,1,0,6,1,2,60,144,-0.0169303418900453,0.811891487176022,1.01384504151159
5,1,0,6,1,2,60,144,0.0601110948092793,0.815185532105235,0.986947899883397
