"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.0897380908789517,1.05602178533243,1.16942097327084
4,1,0,5,1,2,5,168,0.0493082671243865,0.865165576998335,1.01605354027649
4,1,0,5,1,2,5,168,0.0509366629723234,0.835013543553029,1.01008589080831
4,1,0,5,1,2,5,168,0.0383395165851086,0.878829033562889,1.06718240233617
4,1,0,5,1,2,5,168,-0.0931434339422967,0.826711937465961,1.08157613830061
4,1,0,5,1,2,5,168,0.045659472519655,0.785352750465524,1.01715660847766
4,1,0,5,1,2,5,168,-0.036213444755955,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.0339696477863479,0.814303075064685,1.01796842116554
4,1,0,5,1,2,5,168,0.0442656683045058,0.923861544054519,1.12274624151086
4,1,0,5,1,2,5,168,-0.0271934795923046,0.952706092642566,1.03498183318582
4,1,0,5,1,2,5,168,-0.00533236208555938,0.801695828923348,1.0156578629773
4,1,0,5,1,2,5,168,-0.0549157176829809,0.783403348868267,1.09614512093529
4,1,0,5,1,2,5,168,0.162389360397438,0.780111274876501,1.09850353684299
4,1,0,5,1,2,5,168,0.0513944202693077,0.888483547142249,1.01276240318695
4,1,0,5,1,2,5,168,0.0215273951444468,0.793313613347607,1.09677948834322
4,1,0,5,1,2,5,168,0.100148680771581,0.824290184495795,0.993236234356094
4,1,0,5,1,2,5,168,0.120249280911229,0.869655935899292,1.00326264387574
4,1,0,5,1,2,5,168,0.0116963897986902,0.824994947362848,0.985042904566765
4,1,0,5,1,2,5,168,-0.0417595742811067,0.824744134873662,1.15145896520633
4,1,0,5,1,2,5,168,0.0886378902451499,0.808491131990587,0.998095276190426
4,1,0,5,1,2,5,168,-0.134899313691525,0.870508606650393,1.04789825446213
4,1,0,5,1,2,5,168,-0.0508382087587606,0.812491633395278,1.07768005766277
4,1,0,5,1,2,5,168,-0.0330009116480097,0.779895751248652,1.09801551945344
4,1,0,5,1,2,5,168,-0.0242928465872211,0.823786076782808,1.03232597847594
4,1,0,5,1,2,5,168,-0.131524586338649,0.818581747707231,1.04485311369132
4,1,0,5,1,2,5,168,-0.0783593875923739,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.106803435922532,1.07231461500755,1.17752009984775
4,1,0,5,1,2,5,168,-0.00657093703675187,0.824544176715833,1.01401266124061
4,1,0,5,1,2,5,168,-0.0324317087696637,0.780577141775085,1.13964624839051
4,1,0,5,1,2,5,168,-0.0691397673064014,0.849635088057835,1.03936292943762
4,1,0,5,1,2,5,168,0.0125731554922605,0.77393441623517,1.09072041529898
4,1,0,5,1,2,5,168,0.0882711669306916,0.784226379796061,1.06493972097128
4,1,0,5,1,2,5,168,0.092107737298694,1.09338846445491,1.20624025542671
4,1,0,5,1,2,5,168,-0.00520694819403397,0.809430081902031,1.04300625939661
4,1,0,5,1,2,5,168,0.0592333887233917,0.801619588344454,0.972026986789247
4,1,0,5,1,2,5,168,-0.0919245731685647,0.805875805147021,1.03318213592356
4,1,0,5,1,2,5,168,-0.0817564799840961,0.795322204732646,1.1649598585118
4,1,0,5,1,2,5,168,-0.0985341558886484,0.959601402547802,1.06612915386956
4,1,0,5,1,2,5,168,-0.0926204318792164,0.827308696261229,1.12622933741486
4,1,0,5,1,2,5,168,0.055865782274129,0.873206003140447,1.03114239969718
4,1,0,5,1,2,5,168,-0.216080644369675,0.904838159613647,1.0659248803037
4,1,0,5,1,2,5,168,-0.0566577253276268,0.944802920638231,1.04015493653151
4,1,0,5,1,2,5,168,-0.146446214269577,0.810851090232121,1.08285858638558
4,1,0,5,1,2,5,168,0.188177563184294,1.27783764213435,1.44099628995128
4,1,0,5,1,2,5,168,-0.151670070057077,0.854574836148731,1.07604838658057
4,1,0,5,1,2,5,168,-0.0186958283040807,0.783880687479073,1.17509674060777
4,1,0,5,1,2,5,168,-0.101298100070971,0.842621963574288,1.04421967833428
4,1,0,5,1,2,5,168,0.03509760038325,1.01996161632745,1.14326403640546
4,1,0,5,1,2,5,168,-0.0193452911421945,0.815784500136957,1.12719228018577
4,1,0,5,1,2,5,168,0.0352797702261563,0.88597305188973,1.0084209909934
4,1,0,5,1,2,5,168,-0.131409452266896,0.78759165307403,1.18112017598454
4,1,0,5,1,2,5,168,-0.00201318823180348,0.899069881597186,1.03079434534926
4,1,0,5,1,2,5,168,0.0822487989248096,0.788166744167228,1.0037537571255
4,1,0,5,1,2,5,168,-0.0132267964494867,0.890993093296135,1.03455927379485
4,1,0,5,1,2,5,168,0.0417373810338293,0.907967322598765,1.05098659059065
4,1,0,5,1,2,5,168,0.101192120598893,0.769301440214855,1.07937658303606
4,1,0,5,1,2,5,168,0.0564470673531671,0.813906681809205,0.99950005275898
4,1,0,5,1,2,5,168,-0.097075456604361,0.974263611901807,1.07329645559419
4,1,0,5,1,2,5,168,-0.0191874891993018,0.770781308182179,1.09777779904819
4,1,0,5,1,2,5,168,0.0843354448972131,0.949287205638806,1.04378485799341
4,1,0,5,1,2,5,168,0.0931687917499984,0.81086506685576,1.00556799041615
4,1,0,5,1,2,5,168,0.0555080670091697,1.04049213371781,1.14074688578438
4,1,0,5,1,2,5,168,-0.121034232072966,0.795390053695107,1.16288831882153
4,1,0,5,1,2,5,168,-0.0170996970762915,0.792261484509506,1.13654224783262
4,1,0,5,1,2,5,168,0.0775962087719565,0.874368404672236,0.983966390338259
4,1,0,5,1,2,5,168,-0.201947021532582,0.884909246964804,1.02689352642686
4,1,0,5,1,2,5,168,0.0858091965568864,0.937612703179331,1.02764985745303
4,1,0,5,1,2,5,168,0.052736864235155,0.985469546882445,1.11745579155025
4,1,0,5,1,2,5,168,-0.060456949325603,0.934337782935828,1.06237504420746
4,1,0,5,1,2,5,168,0.0690862648280478,0.917262006334782,1.03970667065086
4,1,0,5,1,2,5,168,-0.0260620207446886,0.916391866770676,1.05760537155006
4,1,0,5,1,2,5,168,0.192278086922746,1.20777885240393,1.37497331143239
4,1,0,5,1,2,5,168,-0.0261429050223769,0.784220466911412,1.24409030800226
4,1,0,5,1,2,5,168,0.0227694346918536,0.827411605642352,1.01651565294586
4,1,0,5,1,2,5,168,-0.0674602794549623,0.819130159261882,1.01308224518061
4,1,0,5,1,2,5,168,-0.004402885390846,0.782358713410724,1.10013926128194
4,1,0,5,1,2,5,168,-0.039398587780194,1.0109712265158,1.11851490848252
