"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.263045723718675,0.916326126130156,1.03906141709691
5,1,0,6,1,2,6,144,0.378638881049563,0.818814493818429,1.01977719266232
5,1,0,6,1,2,6,144,0.321220654048455,0.849163965254897,1.09044196814392
5,1,0,6,1,2,6,144,0.3325789847384,0.918881099959519,1.1463277317479
5,1,0,6,1,2,6,144,0.345770632240426,0.783506059614027,0.964567534137276
5,1,0,6,1,2,6,144,0.338454995865757,0.923891252419723,1.13074403546603
5,1,0,6,1,2,6,144,0.362346793513847,0.806030348867464,1.01174795325822
5,1,0,6,1,2,6,144,-0.283463358946014,0.990257943983068,1.23898596424345
5,1,0,6,1,2,6,144,0.394206660472006,0.887383996593507,1.11502929097994
5,1,0,6,1,2,6,144,-0.26048149068101,1.23581170979313,1.50410478452787
5,1,0,6,1,2,6,144,0.0165780753667739,0.90657499144944,1.12781732503463
5,1,0,6,1,2,6,144,0.35947405727032,0.885497735722211,1.09395786947622
5,1,0,6,1,2,6,144,0.31057325767327,0.935581929657434,1.18427770189694
5,1,0,6,1,2,6,144,0.253696341910184,0.843928914127877,1.02417024410346
5,1,0,6,1,2,6,144,-0.408273427889565,1.25286186468502,1.50467831475645
5,1,0,6,1,2,6,144,0.368476050579251,0.827591164606571,1.03619522446547
5,1,0,6,1,2,6,144,0.339094984598995,0.876440615648227,1.0974214605325
5,1,0,6,1,2,6,144,0.356877639392108,0.908735813468838,1.14176508981831
5,1,0,6,1,2,6,144,-0.105920227749708,0.876229424009,1.03079664213694
5,1,0,6,1,2,6,144,0.379592626407855,0.794670640733682,0.993462314928848
5,1,0,6,1,2,6,144,0.330930105491455,0.797382239357172,0.974495018366599
5,1,0,6,1,2,6,144,0.161689975550543,0.859188086407431,0.988977886921479
5,1,0,6,1,2,6,144,0.196481336645716,1.00157738761852,1.25344908930468
5,1,0,6,1,2,6,144,0.242097574160244,0.93631507951805,1.1958910789771
5,1,0,6,1,2,6,144,0.294269873876481,0.816911064622236,1.01236972198824
5,1,0,6,1,2,6,144,0.220942934739108,0.829610364044152,1.00460756666522
5,1,0,6,1,2,6,144,0.280779213927432,0.836923442007014,1.04715988139062
5,1,0,6,1,2,6,144,0.262742479196827,1.05804439675305,1.32963449070933
5,1,0,6,1,2,6,144,0.288806955585901,0.903597876622499,1.14842112903182
5,1,0,6,1,2,6,144,0.025463231320765,0.864426239691706,1.00172069097171
5,1,0,6,1,2,6,144,0.346509486620077,0.833853025526593,1.04440555229783
5,1,0,6,1,2,6,144,-0.330853994873408,1.00070737512485,1.23406002329931
5,1,0,6,1,2,6,144,0.24347079411037,0.88858361654977,1.09544598166022
