"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,7,120,0.0246297860865722,0.856859947997393,1.0089331658459
6,1,0,7,1,2,7,120,-0.0367826874974937,0.837380978953921,1.01363536968815
6,1,0,7,1,2,7,120,-0.0820670841209529,0.860493330455119,1.02177620154038
6,1,0,7,1,2,7,120,-0.119908436432923,0.875584126574325,1.01157102963374
6,1,0,7,1,2,7,120,-0.0851821066078368,0.884381277338759,1.02598024346471
6,1,0,7,1,2,7,120,-0.0477431500298417,0.851227409505579,0.984793950423981
6,1,0,7,1,2,7,120,0.00251385582097406,0.856469863596353,1.02421647647456
6,1,0,7,1,2,7,120,-0.0162718628178719,0.865639361005546,1.02054783928464
6,1,0,7,1,2,7,120,0.0441882672880363,0.93019313209442,1.13272661923762
6,1,0,7,1,2,7,120,-0.161326533297233,0.906484188809882,1.06177264796639
6,1,0,7,1,2,7,120,-0.00667219261876093,0.873890928512145,1.01779942078068
6,1,0,7,1,2,7,120,0.0843698559697055,0.832756330742489,0.969893621365643
6,1,0,7,1,2,7,120,0.0334772386105713,0.938965310841257,1.12520726363514
6,1,0,7,1,2,7,120,-0.0243631413583045,0.910346516973468,1.09480136722906
6,1,0,7,1,2,7,120,-0.051129461601703,0.861892837802838,1.0318928689434
6,1,0,7,1,2,7,120,-0.023917366148934,0.860598807439512,1.0139710094386
6,1,0,7,1,2,7,120,-0.121790957381541,0.860664579024104,1.01237295501744
6,1,0,7,1,2,7,120,-0.0908502679891148,0.854620184369514,0.994983584718426
6,1,0,7,1,2,7,120,0.125992146157466,0.825424797702581,0.98899439262497
6,1,0,7,1,2,7,120,0.031727457647224,0.884961588957292,1.05458472010159
6,1,0,7,1,2,7,120,-0.171089763077135,0.897020007432978,1.05002928984565
6,1,0,7,1,2,7,120,0.0074971672626958,0.838362671396534,1.02639633752807
6,1,0,7,1,2,7,120,-0.207344033371538,0.893191777030301,1.07490048229952
6,1,0,7,1,2,7,120,-0.100182582441289,0.893853229520068,1.07346089534448
6,1,0,7,1,2,7,120,0.0336556551056272,0.963931945268309,1.15368241874194
6,1,0,7,1,2,7,120,0.0954097395028707,0.882358923294191,1.07488664568341
6,1,0,7,1,2,7,120,-0.0877994524464912,0.940611991963605,1.13011532265612
6,1,0,7,1,2,7,120,-0.00243993524461716,0.854777685237948,0.997527407797641
6,1,0,7,1,2,7,120,0.0694796523141252,0.836398610926912,1.00243506871041
6,1,0,7,1,2,7,120,-0.0106818486805881,0.838080688457265,0.996141142053029
6,1,0,7,1,2,7,120,-0.0436482924910392,0.849853395412888,0.995385098222472
6,1,0,7,1,2,7,120,-0.100795158178954,0.910025408122754,1.0502802119076
6,1,0,7,1,2,7,120,-0.00381145325153191,0.86184291583356,0.996876498849882
6,1,0,7,1,2,7,120,-0.0317670392492066,0.878779587830138,1.05127242372999
6,1,0,7,1,2,7,120,0.0153445849225776,0.905174057142387,1.09122709360222
6,1,0,7,1,2,7,120,0.03843072535239,0.906317614242957,1.11262321471948
6,1,0,7,1,2,7,120,-0.0285402893858016,0.854329698668444,1.00086897936628
6,1,0,7,1,2,7,120,-0.0962272983827197,0.884645321328977,1.03454309116366
6,1,0,7,1,2,7,120,-0.0552275752531935,0.870013789975436,1.02012007188768
6,1,0,7,1,2,7,120,-0.122389212908658,0.885024058452785,1.0562013046934
6,1,0,7,1,2,7,120,-0.11164609610343,0.951560690273391,1.12692990731268
6,1,0,7,1,2,7,120,-0.0194776168430891,0.861293101566272,1.03099150987447
6,1,0,7,1,2,7,120,-0.209505043547124,0.895563318521519,1.03242700415418
6,1,0,7,1,2,7,120,0.00952865105975855,0.854163142511266,0.990351327240565
6,1,0,7,1,2,7,120,-0.192402612303658,0.878711947866055,1.04132352947703
6,1,0,7,1,2,7,120,0.0183575932041984,0.861515581194823,1.00955476328527
6,1,0,7,1,2,7,120,-0.0369330402689795,0.848759839010573,1.0010141527656
6,1,0,7,1,2,7,120,-0.147362939586475,0.889836915837398,1.03801163203314
6,1,0,7,1,2,7,120,-0.177148755178862,0.958586694355186,1.14914744051743
6,1,0,7,1,2,7,120,0.047752560693402,0.833069467176251,0.997121279045388
6,1,0,7,1,2,7,120,-0.0381680219530832,0.898796633975919,1.08307097317565
6,1,0,7,1,2,7,120,-0.110722249077043,0.853935969858686,1.0216833093548
6,1,0,7,1,2,7,120,-0.115485492028591,0.9017758860363,1.0762989599232
6,1,0,7,1,2,7,120,-0.105458617213453,0.87916815111634,1.03521971488017
6,1,0,7,1,2,7,120,0.000132097252255772,0.856186792430869,0.998298977500855
6,1,0,7,1,2,7,120,-0.0952802194145354,0.850333104905655,1.00942766981909
6,1,0,7,1,2,7,120,-0.0636385357971243,0.904867614833814,1.08686854093901
6,1,0,7,1,2,7,120,-0.111489718474729,0.954696324135226,1.15546466060516
6,1,0,7,1,2,7,120,-0.16620696642287,0.911506216291504,1.06565950491441
6,1,0,7,1,2,7,120,0.00819493655684224,0.845983972325959,0.982533218699389
6,1,0,7,1,2,7,120,-0.03580936631826,0.86770648521212,1.01800223395933
6,1,0,7,1,2,7,120,-0.175063162931954,0.934334583227855,1.12538170712003
6,1,0,7,1,2,7,120,-0.129272482543493,1.00832819129992,1.22015012009211
6,1,0,7,1,2,7,120,-0.0765447297676166,1.00630548415009,1.22385550436937
6,1,0,7,1,2,7,120,-0.129061840475633,0.959644862966285,1.16702053572879
6,1,0,7,1,2,7,120,0.0980696481238571,0.831237316361042,0.974071311756583
6,1,0,7,1,2,7,120,-0.143549327097192,0.912125657048696,1.07902931257814
6,1,0,7,1,2,7,120,-0.11025195913221,0.931536907297153,1.11436343875072
6,1,0,7,1,2,7,120,-0.0765302469591854,0.846882118175186,0.998071339151399
6,1,0,7,1,2,7,120,-0.15954696287352,0.907766593782868,1.05519908258245
6,1,0,7,1,2,7,120,0.0491642148323125,0.883947226926357,1.06002135334661
6,1,0,7,1,2,7,120,-0.135179146560807,0.888195413462594,1.0226116665741
