"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,5,168,0.145627697189915,0.922894052144119,1.09572218558129
4,1,0,5,1,2,5,168,-0.19285320409321,0.927792442202831,1.14200192819641
4,1,0,5,1,2,5,168,-0.161621090549025,0.888689791230611,1.06366271717954
4,1,0,5,1,2,5,168,-0.00589093449591841,0.932204245724962,1.15501571833452
4,1,0,5,1,2,5,168,0.153980997992838,0.811964056511195,0.985276527723038
4,1,0,5,1,2,5,168,0.0052146220572504,0.897133970355268,1.10699624720042
4,1,0,5,1,2,5,168,0.168886154026571,0.921979894602729,1.07832765770689
4,1,0,5,1,2,5,168,0.0841117779685054,0.849913798142988,0.9838038484782
4,1,0,5,1,2,5,168,0.181475535601018,0.844089422918649,1.01266517807037
4,1,0,5,1,2,5,168,-0.118203009823365,0.869920859027517,1.02369624796797
4,1,0,5,1,2,5,168,0.103134726592928,1.04585227402809,1.24285811904511
4,1,0,5,1,2,5,168,0.12043207019764,0.883989133699803,1.04177632727202
4,1,0,5,1,2,5,168,-0.103058295529272,0.925562936200474,1.09429507468124
4,1,0,5,1,2,5,168,0.224866343412907,0.899265906555933,1.13685132354636
4,1,0,5,1,2,5,168,-0.176719676776197,0.86190060410004,1.04573618257967
4,1,0,5,1,2,5,168,0.0732762988751303,0.843756236723994,1.00026493299791
4,1,0,5,1,2,5,168,-0.0832152648541367,0.955725158612856,1.15319951589551
4,1,0,5,1,2,5,168,0.0904752497835908,0.84322127923549,0.982567345939489
4,1,0,5,1,2,5,168,-0.236452929668732,0.985223311672566,1.20709507497827
4,1,0,5,1,2,5,168,-0.073977205885609,1.00341681650283,1.22190673919867
4,1,0,5,1,2,5,168,0.0488475650282333,1.19091834734652,1.39878977326935
4,1,0,5,1,2,5,168,0.171273515259446,0.806042029191112,0.967048331850595
4,1,0,5,1,2,5,168,-0.242670105537976,0.905979458530913,1.08998978295506
4,1,0,5,1,2,5,168,0.083460035497763,1.2073518670092,1.42241842677845
4,1,0,5,1,2,5,168,0.0463240679031162,0.866852337254492,1.06912457641926
4,1,0,5,1,2,5,168,-0.107048972838244,0.888496181160435,1.05800466519727
4,1,0,5,1,2,5,168,-0.0505979846393773,0.93362555807602,1.09839916169008
4,1,0,5,1,2,5,168,-0.22842015069309,0.895009216745751,1.06123912451164
4,1,0,5,1,2,5,168,0.0293071749735021,0.883218057358841,1.0628232266905
4,1,0,5,1,2,5,168,0.16210837807307,0.850032172889706,1.02760907119378
4,1,0,5,1,2,5,168,0.129092490269247,0.83898413468035,1.01437511293535
4,1,0,5,1,2,5,168,0.129771146447629,0.876142900376196,1.02945913299287
4,1,0,5,1,2,5,168,0.0806096192383051,0.859707800346519,1.00857993494233
4,1,0,5,1,2,5,168,0.00474961573171274,0.898515979596252,1.06558721066744
4,1,0,5,1,2,5,168,-0.0307350669702217,1.18406977014611,1.41218202570427
