"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,136,-0.119188198784227,0.899591733940551,1.19148474653032
5,1,0,6,1,2,6,136,0.227610952046267,0.881169580762203,1.00106830349906
5,1,0,6,1,2,6,136,-0.0349474318295807,0.860357344662504,1.03840520554089
5,1,0,6,1,2,6,136,0.187166666044489,0.876343020981876,1.09357784190311
5,1,0,6,1,2,6,136,0.157545325200171,1.12205639333406,1.32286765897458
5,1,0,6,1,2,6,136,-0.0104830665595969,0.818930285414653,1.00801206492598
5,1,0,6,1,2,6,136,0.0303076324276197,0.754091586416561,1.07679582215415
5,1,0,6,1,2,6,136,-0.0971727154465253,0.817179430847722,1.00217030382338
5,1,0,6,1,2,6,136,-0.105919764277159,0.995315218166603,1.23471108046437
5,1,0,6,1,2,6,136,-0.175437280349024,0.966258643583051,1.07278000271566
5,1,0,6,1,2,6,136,0.148945493460437,0.800650625977713,0.974474254812477
5,1,0,6,1,2,6,136,0.036853541626226,0.788174547979373,0.98212444937613
5,1,0,6,1,2,6,136,-0.000756731916782788,0.771846242571531,1.00554715868993
5,1,0,6,1,2,6,136,0.121781471444712,1.03337116089906,1.16317783681585
5,1,0,6,1,2,6,136,0.081070272052767,0.755665837802306,1.08876760039792
5,1,0,6,1,2,6,136,0.102752958191528,0.81845612841384,0.992458830572143
5,1,0,6,1,2,6,136,0.0658922534441831,0.908583247422711,1.09223245840959
5,1,0,6,1,2,6,136,0.0609734916204388,0.838106056130875,0.993263106398524
5,1,0,6,1,2,6,136,0.165465285256302,0.7693387706718,1.06071237930907
5,1,0,6,1,2,6,136,0.151783771302301,0.794405862819027,1.01307953106957
5,1,0,6,1,2,6,136,0.0991237896451002,1.0597641754213,1.24025474285856
5,1,0,6,1,2,6,136,0.162889493177758,0.931361455451807,1.09576822626628
5,1,0,6,1,2,6,136,0.0377154558989025,0.977394460063195,1.11074992951883
5,1,0,6,1,2,6,136,0.0177126806091279,0.784818775262529,0.99608394483187
5,1,0,6,1,2,6,136,-0.0637815405879536,0.817393423339206,1.0451642349023
5,1,0,6,1,2,6,136,-0.0236611229485869,0.881219055273235,1.06731104144672
5,1,0,6,1,2,6,136,0.0965035316306199,0.746981900202055,0.988154097329995
5,1,0,6,1,2,6,136,0.115238737697912,0.746330247373153,1.09809932253139
5,1,0,6,1,2,6,136,0.0486843998941301,0.898830023062453,1.11939547732289
5,1,0,6,1,2,6,136,-0.190736185911412,0.940638742361204,1.06633329208706
5,1,0,6,1,2,6,136,0.0898010509777457,0.982008444824385,1.08923307843589
5,1,0,6,1,2,6,136,0.111892625502604,1.0089695814042,1.12036181463131
5,1,0,6,1,2,6,136,0.252329132547966,0.871678110686457,0.965754801266293
5,1,0,6,1,2,6,136,0.268984774163032,0.736594006778949,0.972212049589676
5,1,0,6,1,2,6,136,-0.157567051163965,1.08552286080727,1.20920736576116
5,1,0,6,1,2,6,136,-0.00239801137877169,0.895192035227282,1.04815360705847
5,1,0,6,1,2,6,136,-0.0938194035018242,0.94741356160909,1.1410613276837
5,1,0,6,1,2,6,136,0.0905584424561915,0.918416803417283,1.12653111102827
5,1,0,6,1,2,6,136,-0.00211189321270158,0.962154253019028,1.08678564693022
5,1,0,6,1,2,6,136,0.00897412607320519,0.809807490451385,1.01766916405878
5,1,0,6,1,2,6,136,0.0605749964486314,0.847082747530445,0.980677971534551
5,1,0,6,1,2,6,136,0.135744339254152,0.725542371449321,1.06740003986285
5,1,0,6,1,2,6,136,0.0587977483544303,0.791990759885762,0.995086132879798
5,1,0,6,1,2,6,136,0.0925740668031409,0.873940734237646,1.03129074672555
5,1,0,6,1,2,6,136,0.0622288587029809,0.979547102960914,1.06886587435838
5,1,0,6,1,2,6,136,-0.107679636352159,0.811164187324894,1.07499547543505
5,1,0,6,1,2,6,136,0.139362494974842,0.914053935578744,1.14414853804524
5,1,0,6,1,2,6,136,-0.0271653145750015,0.771931411803426,1.18427684042892
5,1,0,6,1,2,6,136,0.02700488188878,0.873835816133464,1.04029466727793
5,1,0,6,1,2,6,136,0.137591188896658,0.76436182224854,1.13489105978834
5,1,0,6,1,2,6,136,0.220492394103797,0.813069011905704,0.989737299453845
5,1,0,6,1,2,6,136,-0.0497490322401554,0.809288429502051,1.06941050139636
5,1,0,6,1,2,6,136,-0.0547822758764998,0.809370214226771,1.03606703394768
5,1,0,6,1,2,6,136,0.111253235958983,0.923557373558103,1.00870123068261
5,1,0,6,1,2,6,136,-0.0542109957142409,0.861411000466245,0.995992250738982
5,1,0,6,1,2,6,136,0.193117238695186,0.847869093698747,1.02320493938753
5,1,0,6,1,2,6,136,-0.0547019834229554,1.23673621242208,1.44218869958585
5,1,0,6,1,2,6,136,0.242598840638897,0.821542725060169,1.00215014644268
5,1,0,6,1,2,6,136,0.124342711484731,0.835380999752772,0.98354295602664
5,1,0,6,1,2,6,136,0.243452265997227,0.753565059297198,1.09658745091539
5,1,0,6,1,2,6,136,0.170863184052582,0.755636910733322,0.977674495265482
5,1,0,6,1,2,6,136,0.0152684326660319,0.819613369329288,1.01445013752501
5,1,0,6,1,2,6,136,-0.0136950284726645,0.789510757626729,1.03539281947522
5,1,0,6,1,2,6,136,0.0238154755741316,0.903524496092465,1.16702928619955
5,1,0,6,1,2,6,136,0.0125872853483238,0.757683107929726,1.04202188154954
5,1,0,6,1,2,6,136,-0.0214623719457432,0.762416402366467,1.12189735805684
5,1,0,6,1,2,6,136,0.0624017212488122,1.04526771857393,1.17543277005572
5,1,0,6,1,2,6,136,0.0805436559811481,0.77322005901691,1.0082653602296
5,1,0,6,1,2,6,136,-0.0762065650051753,0.832222096150785,1.03892488864501
5,1,0,6,1,2,6,136,0.123066275812815,0.974104105963018,1.20081540236758
5,1,0,6,1,2,6,136,-0.0240750800284496,0.853217227115442,1.07921125740941
5,1,0,6,1,2,6,136,0.083823599618503,0.820948546978335,0.986889093767718
5,1,0,6,1,2,6,136,0.0718797041800822,0.882176031175322,1.11118696756579
5,1,0,6,1,2,6,136,0.322754903802799,0.726675539904914,0.918151883981247
5,1,0,6,1,2,6,136,0.105952212623522,0.813178777029808,0.956953117135264
5,1,0,6,1,2,6,136,-0.0029769156571352,0.875664913312112,1.01892642835925
5,1,0,6,1,2,6,136,0.0554603783202487,0.73943692318278,1.07006042350473
5,1,0,6,1,2,6,136,0.106608700482088,0.773783588290115,1.03147927028205
5,1,0,6,1,2,6,136,0.280955708799901,0.744444000154415,0.931470764827855
5,1,0,6,1,2,6,136,-0.14195707568338,0.862899810311059,1.00553021417643
5,1,0,6,1,2,6,136,0.054507957111711,0.757638763934005,1.01678161833221
5,1,0,6,1,2,6,136,0.0273743951515174,0.747448775054696,1.09464954356602
5,1,0,6,1,2,6,136,0.0500154213914291,0.794076706644163,1.00139159226985
5,1,0,6,1,2,6,136,0.0472452992582789,0.767532864127817,1.10370604705451
5,1,0,6,1,2,6,136,0.159881041185755,0.749860063216817,1.07923800207688
5,1,0,6,1,2,6,136,0.196635308266764,0.778553763876557,1.00213382472781
5,1,0,6,1,2,6,136,0.226141163549133,0.809246824547851,0.992204880381995
5,1,0,6,1,2,6,136,-0.0356140131315323,1.01644180139351,1.12297894536628
5,1,0,6,1,2,6,136,-0.0914108325971236,1.1971535913752,1.33854773379345
5,1,0,6,1,2,6,136,0.294658416626313,0.772822489730819,0.910347876803595
5,1,0,6,1,2,6,136,0.177036858708926,0.847157426680743,1.00952267741778
5,1,0,6,1,2,6,136,-0.0171046083906187,0.936705264276956,1.09047263306518
5,1,0,6,1,2,6,136,0.0410177498843842,1.13748600761303,1.2959362775015
5,1,0,6,1,2,6,136,0.0663323345110027,0.900319321044045,1.11534865001384
5,1,0,6,1,2,6,136,0.333487830299049,0.7648474318544,0.904669948640477
5,1,0,6,1,2,6,136,0.256131138605681,0.752844860582482,0.930316220354932
5,1,0,6,1,2,6,136,0.267052751740716,0.754049265209293,1.05836024594356
5,1,0,6,1,2,6,136,-0.0860148832294688,0.800821062843679,1.08256534066173
5,1,0,6,1,2,6,136,-0.073591369349789,0.771814932321514,1.0984516863896
5,1,0,6,1,2,6,136,0.174019623678873,0.763829401116774,1.02476764430059
5,1,0,6,1,2,6,136,-0.0883959185789018,0.887685263858837,1.0518991792449
5,1,0,6,1,2,6,136,0.0594938907306318,0.80333845615962,0.963840508401411
5,1,0,6,1,2,6,136,-0.242520276057278,0.848521491016249,1.02051662363243
5,1,0,6,1,2,6,136,0.0153555143065717,1.15895776090975,1.29003754892841
5,1,0,6,1,2,6,136,0.163787171183604,0.82710483073908,1.06393201264701
5,1,0,6,1,2,6,136,0.245233100927408,0.737851481211719,1.04320076043122
5,1,0,6,1,2,6,136,0.0165485910813294,0.770437846087511,1.05496121701619
5,1,0,6,1,2,6,136,-0.172061543987806,0.997460724634162,1.18298984473628
5,1,0,6,1,2,6,136,-0.0631718172020014,1.00670632268115,1.13538061292361
5,1,0,6,1,2,6,136,0.193098306364337,0.858040182930827,0.997909194980848
5,1,0,6,1,2,6,136,-0.178847905919425,0.814028379360158,1.09521123878391
5,1,0,6,1,2,6,136,0.0826536634712484,0.781119840513139,1.03749609846602
5,1,0,6,1,2,6,136,0.0377002258036811,0.832948459387608,1.03413699372547
5,1,0,6,1,2,6,136,-0.106215878907868,0.888052495401033,1.0378933205595
5,1,0,6,1,2,6,136,-0.0317238208472384,1.02795423953401,1.14412395423205
5,1,0,6,1,2,6,136,-0.221693757280064,1.01489676994691,1.19586928031154
5,1,0,6,1,2,6,136,0.129346305599749,0.754746516231112,1.01104153234595
5,1,0,6,1,2,6,136,0.167835130931896,0.758118406068684,1.05108605872953
5,1,0,6,1,2,6,136,0.0600966409330923,0.759749623336437,1.14762241905041
