"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,0.267990117865142,0.826493446010241,1.09587227298543
2,1,0,3,1,2,3,216,0.265643852030002,0.818464577352166,0.986528762254333
2,1,0,3,1,2,3,216,0.226698747662059,0.838132830783878,1.07993576917205
2,1,0,3,1,2,6,216,0.133596818369694,1.0523633837409,1.35080514289323
2,1,0,3,1,2,6,216,0.0420360501985424,0.9615404244112,1.26837355416133
2,1,0,3,1,2,6,216,-0.139834379169145,0.889832548020966,1.00290992451208
2,1,0,3,1,2,9,216,0.234662842147057,0.806241781809419,1.0724243447652
2,1,0,3,1,2,9,216,0.194570917412269,0.858402990394702,1.12208271201459
2,1,0,3,1,2,9,216,0.283285645912695,0.813013304391289,1.10715969814168
2,1,0,3,1,2,12,216,0.163152223137979,0.950913914621509,1.24952619824621
2,1,0,3,1,2,12,216,0.201339400974044,0.823046096312171,1.04507750103805
2,1,0,3,1,2,12,216,0.0261213777431715,0.899475170163611,1.01904779855239
2,1,0,3,1,2,15,216,0.0459043086165728,0.930809768857806,1.09538779116641
2,1,0,3,1,2,15,216,0.215304721886455,0.842650706655531,1.07695713246647
2,1,0,3,1,2,15,216,0.179662304057221,0.875625130068181,1.05869048933791
2,1,0,3,1,2,18,216,0.233001052760212,0.946000577632091,1.10957973008497
2,1,0,3,1,2,18,216,0.0866151532582081,0.918683012511754,1.10698251451237
2,1,0,3,1,2,18,216,0.20411219335351,0.819513464821118,1.01316559297608
2,1,0,3,1,2,21,216,0.245620087607222,0.844764908662066,1.14170236750558
2,1,0,3,1,2,21,216,-0.0485343109099492,0.984444195623371,1.17381338918436
2,1,0,3,1,2,21,216,-0.0294273035534382,0.934740446046545,1.13627907638604
2,1,0,3,1,2,24,216,0.10676114885342,0.896532966579678,1.10023558145052
2,1,0,3,1,2,24,216,0.125956487263341,0.866007755850758,1.04561593788221
2,1,0,3,1,2,24,216,0.171415365794048,0.850106743838106,1.05491489875505
2,1,0,3,1,2,27,216,0.147859700271427,0.909282767598986,1.10211163397289
2,1,0,3,1,2,27,216,-0.0352090822655945,0.924243936193077,1.07633662603549
2,1,0,3,1,2,27,216,0.0704018500353699,0.897281123263269,1.09464651713827
2,1,0,3,1,2,30,216,0.15293369232224,0.881099156298044,1.03889278622662
2,1,0,3,1,2,30,216,0.0018103777685542,0.901403647380552,1.07872359064103
2,1,0,3,1,2,30,216,0.196553981100936,0.860054538280709,1.15724817447375
2,1,0,3,1,2,33,216,0.204828121461155,0.873633124617955,1.13516163513049
2,1,0,3,1,2,33,216,0.114046111411042,0.897405605239241,1.13692086491494
2,1,0,3,1,2,33,216,0.175761194111353,0.837205494194555,1.03515371742686
2,1,0,3,1,2,36,216,0.0970716703721804,0.888593522159952,1.05927964008585
2,1,0,3,1,2,36,216,-0.0507478335347767,0.937357588888907,1.05760273377015
2,1,0,3,1,2,36,216,0.147020928130241,0.873958929185311,1.05859786335818
