"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.0657248095470232,1.00809785283149,1.17770283811452
5,1,0,6,1,2,6,144,-0.11930113982365,0.897291742520213,1.05933507190142
5,1,0,6,1,2,6,144,-0.114211779373351,0.762788213189826,0.925446021266499
5,1,0,6,1,2,6,144,-0.195388860288067,0.893029693794139,1.04733248414172
5,1,0,6,1,2,6,144,-0.00449583950777551,0.790439818028697,0.949234761538369
5,1,0,6,1,2,6,144,0.138020427698878,0.978162463585548,1.26373343658996
5,1,0,6,1,2,6,144,0.151100985621815,0.761204476865196,0.907979169986792
5,1,0,6,1,2,6,144,0.162829167075716,0.886755950346064,1.08396200603904
5,1,0,6,1,2,6,144,-0.309107191761699,0.805658434953844,0.994415764194378
5,1,0,6,1,2,6,144,-0.00988476031348749,0.753238249139278,0.909858755431765
5,1,0,6,1,2,6,144,0.0942256019130028,0.934192758122477,1.17586737573649
5,1,0,6,1,2,6,144,0.197165425962776,0.837744230505127,1.01751189861644
5,1,0,6,1,2,6,144,0.157425157165005,0.903278347545504,1.11960467888497
5,1,0,6,1,2,6,144,-0.238000914721781,0.865801020996273,1.0702546270681
5,1,0,6,1,2,6,144,0.201738236528947,0.878804109499591,1.04483293100645
5,1,0,6,1,2,6,144,-0.227752279002581,0.772264210044109,0.952405713960668
5,1,0,6,1,2,6,144,0.176721833406706,0.795487881854775,0.933490629848798
5,1,0,6,1,2,6,144,0.158989674546182,0.81340728369501,0.968306294792071
5,1,0,6,1,2,6,144,0.227649561837329,0.735360559315425,0.881059418379841
5,1,0,6,1,2,6,144,0.174410314350982,0.795355661503515,0.952007505464096
5,1,0,6,1,2,6,144,0.0748177063844556,0.763247155648611,0.914347251818018
5,1,0,6,1,2,6,144,-0.0921824737027779,0.906102476771298,1.07056104755355
5,1,0,6,1,2,6,144,-0.0505450583913598,0.93576523596619,1.09900643181047
5,1,0,6,1,2,6,144,0.19652606713772,0.84106744986804,1.03828612469665
5,1,0,6,1,2,6,144,0.244601756837902,0.783638455936891,0.954423946253119
5,1,0,6,1,2,6,144,0.271462527530473,0.823909435438634,1.0021010681721
5,1,0,6,1,2,6,144,0.123374831030235,0.983117643810875,1.26841138424231
5,1,0,6,1,2,6,144,0.011409420250343,0.747623748102298,0.9175445226526
5,1,0,6,1,2,6,144,0.10906789665033,0.86440965722187,1.07754052504822
5,1,0,6,1,2,6,144,-0.250978178929066,0.813194676350551,1.00682205927918
5,1,0,6,1,2,6,144,-0.128964967101686,0.879369268213781,1.10665401431943
5,1,0,6,1,2,6,144,0.000589201576151428,0.771626229307467,0.932365752068255
5,1,0,6,1,2,6,144,0.0130094514510819,0.814632806952452,0.984054868483966
5,1,0,6,1,2,6,144,0.128496545173187,0.853084888375621,1.04869514935068
5,1,0,6,1,2,6,144,-0.0970199806569084,0.86509504309222,1.04071429484462
5,1,0,6,1,2,6,144,0.165147309190462,0.799156049435954,0.946080855359084
5,1,0,6,1,2,6,144,0.0566381890170441,0.781074330310074,0.940703472669963
5,1,0,6,1,2,6,144,0.19443128728948,0.846857195629795,1.04820241758536
5,1,0,6,1,2,6,144,0.179356217220553,0.786666569639496,0.937222916722511
5,1,0,6,1,2,6,144,-0.115965836035106,0.757537561117892,0.923586628331876
5,1,0,6,1,2,6,144,0.262007359866958,0.742197817753522,0.886049975982302
5,1,0,6,1,2,6,144,0.227247484331696,0.731178779522038,0.8860167925091
5,1,0,6,1,2,6,144,-0.177446414536482,0.90013319158591,1.12775035091915
5,1,0,6,1,2,6,144,0.0568765792529088,0.77059567240633,0.934091538282636
5,1,0,6,1,2,6,144,-0.28300636722016,0.782043880062534,0.959935010221143
5,1,0,6,1,2,6,144,-0.121921433992977,0.807656777995709,0.998277126160709
5,1,0,6,1,2,6,144,-0.248279689201212,1.09541667559391,1.28560854004405
5,1,0,6,1,2,6,144,-0.247644177851444,0.828922660753923,1.02491382750662
5,1,0,6,1,2,6,144,0.0614901079385097,0.883132757062644,1.10945537203779
5,1,0,6,1,2,6,144,0.208381435505888,0.854070344030238,1.02843256295167
5,1,0,6,1,2,6,144,0.0897801903901233,0.763234889557729,0.900828420706354
