"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.0332170418706688,0.831589018142616,1.02286074887702
5,1,0,6,1,2,6,144,0.105369070203665,0.822032851821922,0.98511190411164
5,1,0,6,1,2,6,144,-0.133281903129027,0.801335713020929,0.975794077433152
5,1,0,6,1,2,6,144,0.120126674527953,0.833217950205159,1.02843773315824
5,1,0,6,1,2,6,144,-0.0785134168259616,0.831574858502858,1.01448101096037
5,1,0,6,1,2,6,144,-0.0156644093569399,0.808595752161857,0.96531900437883
5,1,0,6,1,2,6,144,-0.0887730238061659,0.849805557373197,1.02446879135566
5,1,0,6,1,2,6,144,-0.096846946741651,0.995200703753456,1.30075121840786
5,1,0,6,1,2,6,144,0.0407295453803167,0.768061502857404,0.961987612427233
5,1,0,6,1,2,6,144,-0.129769144115967,0.84454198532838,0.998988943896975
5,1,0,6,1,2,6,144,0.0871347954971018,0.782989548639313,0.97551968976878
5,1,0,6,1,2,6,144,-0.186631465110371,0.824094849260287,1.00907483126939
5,1,0,6,1,2,6,144,0.0483084607335737,0.770174664143619,0.934682122463931
5,1,0,6,1,2,6,144,-0.0538627869922838,0.804840603856201,0.981419311005604
5,1,0,6,1,2,6,144,-0.0210877775533853,0.926195223958531,1.08899130547418
5,1,0,6,1,2,6,144,0.0438196164988311,0.758869377596768,0.928125494568475
5,1,0,6,1,2,6,144,0.0723972208765857,0.808901699819651,1.02023119294079
5,1,0,6,1,2,6,144,-0.0880494567180969,0.807618118675472,0.976273447728144
5,1,0,6,1,2,6,144,-0.0197984992465459,0.813851267524272,0.974239081611942
5,1,0,6,1,2,6,144,0.0632891200632214,0.755992322274206,0.941470156791344
5,1,0,6,1,2,6,144,0.118340071917773,0.756630556389193,0.93143312355173
5,1,0,6,1,2,6,144,-0.0675176492382893,0.781243734905764,0.937380429631173
5,1,0,6,1,2,6,144,-0.0172861404140267,0.912213375772887,1.14386135862031
5,1,0,6,1,2,6,144,-0.0536518711506065,0.747878866114615,0.911636406413674
5,1,0,6,1,2,6,144,-0.155327086515031,0.828840002085997,0.997428072334911
5,1,0,6,1,2,6,144,0.0904745557799487,0.819633947820836,0.986400128236405
5,1,0,6,1,2,6,144,-0.246259326978702,0.89478560699654,1.1210019263471
5,1,0,6,1,2,6,144,-0.0768325577859203,0.778846627602449,0.952166147932236
5,1,0,6,1,2,6,144,0.126631051143897,0.745617718239979,0.898631214811547
5,1,0,6,1,2,6,144,-0.0623570315597314,0.839917616769107,1.03519052264437
5,1,0,6,1,2,6,144,0.034456037446616,0.750360233449273,0.915138154276175
5,1,0,6,1,2,6,144,-0.0983230499439818,0.782909783244893,0.929984072454393
5,1,0,6,1,2,6,144,0.0232590887025452,0.917782380745839,1.16152022314561
5,1,0,6,1,2,6,144,-0.175182576431632,0.775029761597518,0.934919424772179
5,1,0,6,1,2,6,144,0.00810275964471974,0.771441824536404,0.931426482656527
5,1,0,6,1,2,6,144,0.0177312020032638,0.76461472827783,0.933347182934008
5,1,0,6,1,2,6,144,-0.00724456407823747,0.830225533103717,1.00695727104708
5,1,0,6,1,2,6,144,0.00834078188688974,0.812958374661947,0.986466541743643
5,1,0,6,1,2,6,144,0.145331429460492,0.744400149987542,0.902356811367727
5,1,0,6,1,2,6,144,-0.008734933725043,0.838099434990832,0.999561965585076
5,1,0,6,1,2,6,144,-0.251942475177976,0.825009922037831,0.984719378113694
5,1,0,6,1,2,6,144,0.000734657884475417,0.747302358066396,0.911182829078881
5,1,0,6,1,2,6,144,0.0305757112883555,0.873724229257773,1.03610111719026
5,1,0,6,1,2,6,144,0.0239212727707342,0.814690852437596,1.01194992222519
5,1,0,6,1,2,6,144,0.0102757236656395,0.745395650455265,0.913110229581687
5,1,0,6,1,2,6,144,0.0467398006081637,0.754913014708381,0.910993142583423
5,1,0,6,1,2,6,144,0.100259805770289,1.0520162078221,1.22750758427773
5,1,0,6,1,2,6,144,0.168698123435464,0.900910219267357,1.13761079106636
5,1,0,6,1,2,6,144,-0.107767542852545,0.79614316135296,0.979345144693411
5,1,0,6,1,2,6,144,0.190411379621809,0.730738858975266,0.890175621852171
5,1,0,6,1,2,6,144,-0.123665844071167,0.830379737706631,1.00632903084338
5,1,0,6,1,2,6,144,-0.0127587743908337,0.76134682856645,0.931897834913421
5,1,0,6,1,2,6,144,0.0446038237017177,0.833691300652733,0.99672844182489
5,1,0,6,1,2,6,144,0.0783532083740754,0.759468888137508,0.913643993092835
5,1,0,6,1,2,6,144,0.0633521306587903,0.758038304330757,0.945738863280865
5,1,0,6,1,2,6,144,-0.0540277580636924,0.812385215305826,0.973191938172683
5,1,0,6,1,2,6,144,0.133019316852551,0.724713675221886,0.897561649228742
5,1,0,6,1,2,6,144,-0.12198784933487,0.867941669155854,1.08181948323838
5,1,0,6,1,2,6,144,0.0280685082920006,0.754165016966355,0.910327801864091
5,1,0,6,1,2,6,144,0.105546978447097,0.775725246481291,0.928584047924788
5,1,0,6,1,2,6,144,-0.102844935582384,0.759785563419421,0.925095965837455
5,1,0,6,1,2,6,144,0.108669280774611,0.76930480849403,0.939670205389884
5,1,0,6,1,2,6,144,0.143685156930806,0.850796734215225,1.00846114219792
5,1,0,6,1,2,6,144,-0.0914507407133176,0.777749358396416,0.949751049331753
5,1,0,6,1,2,6,144,-0.037803190653641,0.849615070039308,1.05053048645667
5,1,0,6,1,2,6,144,0.119351226166502,0.772808242164645,0.953823762661841
5,1,0,6,1,2,6,144,-0.0495683207280202,0.819509789192483,1.03184130773761
5,1,0,6,1,2,6,144,0.0765921744959632,0.79087247223889,0.946052366731866
5,1,0,6,1,2,6,144,0.00456079156303681,0.891168391399378,1.1180927290963
5,1,0,6,1,2,6,144,0.0360776941202702,0.754066559286254,0.913730906626645
5,1,0,6,1,2,6,144,-0.0202553797697094,0.848222732792845,1.02237651381486
5,1,0,6,1,2,6,144,0.117182379009128,0.763614189083061,0.91539830349227
5,1,0,6,1,2,6,144,0.0404328862291068,0.753263201692252,0.911790908883976
