"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.0789340184596109,0.83096803078448,1.06482716731257
5,1,0,6,1,2,6,144,0.0604657006388523,0.834998135100058,1.09027495592836
5,1,0,6,1,2,6,144,0.0516871750602429,1.3346280827696,1.60729111750355
5,1,0,6,1,2,9,144,-0.126210744984664,0.863528253758619,1.13062539020761
5,1,0,6,1,2,9,144,0.0558025531039969,1.02898699523059,1.24188466763279
5,1,0,6,1,2,9,144,-0.0717309675782996,0.916482104242872,1.16560210365045
5,1,0,6,1,2,12,144,0.0657625818215007,0.843932942307987,1.10351165113321
5,1,0,6,1,2,12,144,-0.0654328144968567,0.816060566241074,1.09383511733188
5,1,0,6,1,2,12,144,0.0723218116525024,1.07839535515688,1.31658334236304
5,1,0,6,1,2,15,144,-0.107730529427112,0.897907708211558,1.21189133647387
5,1,0,6,1,2,15,144,0.0366737453085085,0.820092928902355,1.09452062551935
5,1,0,6,1,2,15,144,0.0159608303367153,0.826501944532038,1.08451024700456
5,1,0,6,1,2,18,144,0.0275482260732985,1.06661922490132,1.34867093950545
5,1,0,6,1,2,18,144,-0.0305884837721049,0.827120301807519,1.11639588408131
5,1,0,6,1,2,18,144,0.156907004774616,0.814772036421685,1.06159680134377
5,1,0,6,1,2,21,144,-0.161458059791754,0.843777913916764,1.14166613200066
5,1,0,6,1,2,21,144,0.0571342876180563,0.829327743454717,1.08839922387039
5,1,0,6,1,2,21,144,-0.0378068881220973,0.858106464747044,1.16195747282863
5,1,0,6,1,2,24,144,0.0377428921053978,0.828025348665615,1.07354301302831
5,1,0,6,1,2,24,144,0.0483946759476569,0.958411866385454,1.19017458763707
5,1,0,6,1,2,24,144,-0.00719563464370552,0.910658824709276,1.18573621004771
5,1,0,6,1,2,27,144,-0.0161545663784729,0.849991136293703,1.1064439732693
5,1,0,6,1,2,27,144,0.093941917339656,0.810239059135804,1.09215263886276
5,1,0,6,1,2,27,144,0.0118456946770168,0.942475772898282,1.17466953291553
5,1,0,6,1,2,30,144,0.0141745943033643,0.88429213756804,1.13672849776813
5,1,0,6,1,2,30,144,-0.0959655412936464,0.828075111814171,1.10646656289716
5,1,0,6,1,2,30,144,-0.00148466065253296,0.941917338279339,1.21498511795474
5,1,0,6,1,2,33,144,0.0347636677034231,0.814357002052907,1.12108254154283
5,1,0,6,1,2,33,144,0.102060062147385,0.846519470216906,1.09151571195842
5,1,0,6,1,2,33,144,0.0211991529654825,0.861398792993737,1.13952780949453
5,1,0,6,1,2,36,144,0.0115681750335264,0.99596088115418,1.25322474186002
5,1,0,6,1,2,36,144,0.124031220270424,0.841447074693354,1.0825169717591
5,1,0,6,1,2,36,144,0.0254160819384532,0.842374820445993,1.13124549247372
5,1,0,6,1,2,39,144,0.06609163293979,0.876828927436643,1.11505406009091
5,1,0,6,1,2,39,144,-0.0794436440857018,0.960288712250309,1.20631181172851
5,1,0,6,1,2,39,144,0.043727375665865,0.949891318426279,1.19679212373925
5,1,0,6,1,2,42,144,0.0608953560329113,0.817173718120731,1.08056539475056
5,1,0,6,1,2,42,144,0.0650528003421729,0.86864477967314,1.10241669314315
5,1,0,6,1,2,42,144,0.0940747358953678,0.888093646111927,1.11491993534159
5,1,0,6,1,2,45,144,0.0862294999855519,0.914890140097786,1.16692734195169
5,1,0,6,1,2,45,144,0.0831753228004673,0.890587472437545,1.12072589633381
5,1,0,6,1,2,45,144,0.00433037071022039,0.901161108986183,1.18627694734656
5,1,0,6,1,2,48,144,-0.00150813693359484,0.846348946365936,1.11445362456671
