"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,136,-0.160578938937286,1.20212771744608,1.43726634129172
5,1,0,6,1,2,6,136,0.310626916564376,0.803525640028107,0.922568932496246
5,1,0,6,1,2,6,136,0.308357579650544,0.768429802948412,0.949093946391132
5,1,0,6,1,2,6,136,0.279338032570633,0.804921664164068,0.953838422737513
5,1,0,6,1,2,6,136,0.332862009512013,0.767700444984786,0.977536807371728
5,1,0,6,1,2,6,136,-0.0688794260997542,0.831661964653875,0.973240755500258
5,1,0,6,1,2,6,136,0.213461005949564,0.782395485445119,0.942394934412328
5,1,0,6,1,2,6,136,0.278506851759611,0.823625039089501,1.02174341754672
5,1,0,6,1,2,6,136,-0.0185014173415702,0.840126395794974,1.01264228514789
5,1,0,6,1,2,6,136,0.00223358435831994,0.890707273252214,1.10367079696085
5,1,0,6,1,2,6,136,0.341438244893495,0.75207672935137,0.912327278792996
5,1,0,6,1,2,6,136,-0.154590195148603,0.894255791749616,1.04810500809198
5,1,0,6,1,2,6,136,-0.153139049795085,0.894632094278413,1.07777601129601
5,1,0,6,1,2,6,136,0.217707601617026,0.805404319825225,0.953149654941028
5,1,0,6,1,2,6,136,0.239393601876062,0.935447807796109,1.09049007792065
5,1,0,6,1,2,6,136,-0.294483293656058,1.02699452978132,1.23945610521571
5,1,0,6,1,2,6,136,0.35684191886221,0.755436990284892,0.992284995459995
5,1,0,6,1,2,6,136,0.0334510804052574,0.829190009334081,0.963727480502924
5,1,0,6,1,2,6,136,0.424901348650431,0.772445657783549,0.989801101421038
5,1,0,6,1,2,6,136,0.322754475620974,0.814624564203172,1.01956058681165
5,1,0,6,1,2,6,136,0.295946560677726,0.764414726120353,0.936236797430275
5,1,0,6,1,2,6,136,0.326682130247454,0.790625724299632,1.05843651994776
5,1,0,6,1,2,6,136,-0.11374264659677,0.927472188657912,1.15690228902607
5,1,0,6,1,2,6,136,0.277188885367828,0.838325327559128,1.03352683021445
5,1,0,6,1,2,6,136,0.0989644425260933,0.807860815669128,1.01036761615543
5,1,0,6,1,2,6,136,-0.211481043463079,0.859080278618759,1.0125198863522
5,1,0,6,1,2,6,136,0.327440713601315,0.819757714618755,0.998749932705778
5,1,0,6,1,2,6,136,0.303248242314923,0.765576890057377,0.966558196249933
5,1,0,6,1,2,6,136,0.376113518895839,0.755216255506921,0.883628684908827
5,1,0,6,1,2,6,136,0.0177206881854018,0.88473003762895,1.05942242671038
5,1,0,6,1,2,6,136,-0.146916222613719,1.26744614695875,1.48762247134391
5,1,0,6,1,2,6,136,0.371333894125341,0.753735659861739,0.937980958991823
