"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.100160508655162,0.680831783704644,0.845921937487866
5,1,0,6,1,2,6,144,0.184863334171535,0.789254511228276,0.938506763460625
5,1,0,6,1,2,6,144,-0.121130155626812,0.678231298053911,0.825201130404901
5,1,0,6,1,2,6,144,-0.14991168534595,0.886333534731149,1.05643299379363
5,1,0,6,1,2,6,144,0.056697640601739,0.674874623702386,0.816112042171403
5,1,0,6,1,2,6,144,-0.0482974775954986,0.671031281373838,0.825776448030956
5,1,0,6,1,2,6,144,-0.088874776145967,0.690685452541137,0.834551673971161
5,1,0,6,1,2,6,144,-0.096186129372551,0.98069078013996,1.1577707967939
5,1,0,6,1,2,6,144,-0.208080141264761,0.867588611423702,1.01982382022564
5,1,0,6,1,2,6,144,0.0498038504546177,0.676638677600564,0.856168805020488
5,1,0,6,1,2,6,144,-0.0788356878686041,0.76971992174493,0.991336426923112
5,1,0,6,1,2,6,144,-0.0334699769126223,0.680650052888967,0.867576425730966
5,1,0,6,1,2,6,144,0.12831182790094,0.657351496386323,0.804613401760723
5,1,0,6,1,2,6,144,-0.0398494566263392,0.892472238039414,1.05310060945966
5,1,0,6,1,2,6,144,0.00705723430710611,0.662082670366921,0.813901158039891
5,1,0,6,1,2,6,144,0.0249379564973915,0.657555088614855,0.814999772638408
5,1,0,6,1,2,6,144,0.0341800256054158,0.669774167280838,0.827155608646477
5,1,0,6,1,2,6,144,-0.13981201398412,0.91888529375132,1.09221342711562
5,1,0,6,1,2,6,144,0.0892071065858669,0.677988979511359,0.856961888590797
5,1,0,6,1,2,6,144,-0.0780255778428051,0.68444149473854,0.865195939340398
5,1,0,6,1,2,6,144,0.150802300539826,0.696715502426755,0.844666422887978
5,1,0,6,1,2,6,144,-0.0623609366487256,0.67974360742512,0.863225466877843
5,1,0,6,1,2,6,144,-0.0322168782311356,0.673008289558863,0.820251637168132
5,1,0,6,1,2,6,144,0.145656423317125,0.66002100033131,0.801941100291484
5,1,0,6,1,2,6,144,0.179264512369892,0.689334386816397,0.829056844840971
5,1,0,6,1,2,6,144,0.111804708834513,0.670972820969166,0.822079410170508
5,1,0,6,1,2,6,144,-0.133937628500554,0.715296779949725,0.868551056123616
5,1,0,6,1,2,6,144,0.00126523861143354,0.751054318072147,0.970878812720049
5,1,0,6,1,2,6,144,-0.0479017937771797,0.726463061079703,0.864824261744465
5,1,0,6,1,2,6,144,0.0418738347201742,0.681834398571756,0.826463931090857
5,1,0,6,1,2,6,144,-0.111088493792783,0.684289709851477,0.85928546351599
5,1,0,6,1,2,6,144,0.133497777908727,0.678059922373164,0.850932105329227
5,1,0,6,1,2,6,144,-0.144511401585226,0.677218091332264,0.826200475323695
5,1,0,6,1,2,6,144,-0.178901571271173,0.949063273979012,1.10814145100876
5,1,0,6,1,2,6,144,0.0913588842672294,0.67140164733254,0.824128422263693
5,1,0,6,1,2,6,144,0.094774138600735,0.656151534737068,0.793600243593114
5,1,0,6,1,2,6,144,-0.114020602236508,0.667289630937537,0.815751028946404
5,1,0,6,1,2,6,144,-0.181596582325745,0.735525881138279,0.920849321695298
5,1,0,6,1,2,6,144,0.0683543941941809,0.727764095236795,0.863707603028189
5,1,0,6,1,2,6,144,-0.140911046558985,0.772985916959989,0.915830615172933
5,1,0,6,1,2,6,144,0.0742271145335497,0.670646274437364,0.85062626596022
5,1,0,6,1,2,6,144,-0.0826270193000763,0.774994625316574,0.921489163061559
5,1,0,6,1,2,6,144,-0.302872478588969,0.688918373279693,0.860774616191936
5,1,0,6,1,2,6,144,-0.0787757521473399,0.92521337651716,1.09380376613286
5,1,0,6,1,2,6,144,0.209559937684983,0.736348738573076,0.894126164146364
5,1,0,6,1,2,6,144,-0.0978132212168775,0.755558118641515,0.911324915847665
5,1,0,6,1,2,6,144,-0.0342526465160498,0.794013477037739,0.954837165006956
5,1,0,6,1,2,6,144,-0.00349571860290876,0.676271291667363,0.808483406509929
5,1,0,6,1,2,6,144,-0.0460729115194737,0.681823115768248,0.825880089769308
5,1,0,6,1,2,6,144,-0.0210804434973637,0.703942749450768,0.843972538122216
5,1,0,6,1,2,6,144,0.0725061394546473,0.672823332777669,0.818234823613523
5,1,0,6,1,2,6,144,0.242431837973161,0.736251497071768,0.94715896198187
5,1,0,6,1,2,6,144,0.110000433074847,0.67311441001316,0.834063744226459
5,1,0,6,1,2,6,144,0.0694286670713837,0.990380156334141,1.15132809680674
5,1,0,6,1,2,6,144,0.0181301770058932,0.667616682499301,0.806158968545807
5,1,0,6,1,2,6,144,-0.121128811199529,0.696353886339091,0.843899417634331
5,1,0,6,1,2,6,144,0.156426485017815,0.661054815837192,0.807001256997333
5,1,0,6,1,2,6,144,0.189712255471788,0.661808907708262,0.798917377897276
5,1,0,6,1,2,6,144,0.0258177479113684,0.680132560095222,0.826063722531767
5,1,0,6,1,2,6,144,-0.142872536701094,0.70309371985881,0.854393732687044
5,1,0,6,1,2,6,144,-0.0972630231718892,0.74813692581398,0.896887385934954
5,1,0,6,1,2,6,144,-0.212037372023184,0.71748906718016,0.853663885112569
5,1,0,6,1,2,6,144,0.0610961256482401,0.662281005519419,0.796617656490701
5,1,0,6,1,2,6,144,0.117957860323951,0.706586467809893,0.844691558007516
5,1,0,6,1,2,6,144,0.0544398278815494,0.693720739256854,0.836701929218428
5,1,0,6,1,2,6,144,0.152976516867892,0.690596205399757,0.834193696635102
5,1,0,6,1,2,6,144,-0.143530176536713,0.67637519589417,0.821186066290249
5,1,0,6,1,2,6,144,0.0173485730733924,0.711647384084402,0.915879458293737
5,1,0,6,1,2,6,144,0.0551094272731873,0.737207857199817,0.957027360337664
5,1,0,6,1,2,6,144,0.0903318452603968,0.737220248159114,0.934490966366784
5,1,0,6,1,2,6,144,-0.101926126352359,0.681982061748119,0.823438630593281
5,1,0,6,1,2,6,144,0.0877336111640941,0.653089390537899,0.79618216761817
