"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
2,1,0,3,1,2,3,216,0.0278937983501358,1.03638049325569,1.26969082612087
2,1,0,3,1,2,3,216,-0.192165255790815,1.11967286717541,1.35006247490227
2,1,0,3,1,2,3,216,0.134572497538082,0.845740836249896,1.00938807650635
2,1,0,3,1,2,6,216,0.0863870109651655,0.925262477676278,1.13073376358876
2,1,0,3,1,2,6,216,0.0998623476366086,0.867914995679322,1.0602874357909
2,1,0,3,1,2,6,216,-0.0247653436085998,0.873168292887043,1.05179845752044
2,1,0,3,1,2,9,216,-0.10205310850524,0.890540656868335,1.07691512585171
2,1,0,3,1,2,9,216,-0.175323075616576,0.962709021510149,1.14458589990075
2,1,0,3,1,2,9,216,-0.0505078162373512,0.837034214483822,1.02280358429252
2,1,0,3,1,2,12,216,0.00183303973881623,0.868473739913772,1.05788097087088
2,1,0,3,1,2,12,216,0.119950568064429,0.887487724654486,1.08368210875639
2,1,0,3,1,2,12,216,-0.162826182794289,1.12493603904975,1.33458478488947
2,1,0,3,1,2,15,216,-0.0293926396780924,0.904030760734309,1.09740945968124
2,1,0,3,1,2,15,216,-0.0214549225479422,0.970174207711699,1.17222198331655
2,1,0,3,1,2,15,216,-0.0546978967850157,0.913259666181959,1.08890929610479
2,1,0,3,1,2,18,216,-0.0399217832322636,0.908010553327774,1.08069478213712
2,1,0,3,1,2,18,216,-0.0771336336123466,0.90154529969766,1.09402686853247
2,1,0,3,1,2,18,216,0.0787342090366461,0.877551026395293,1.05259101192457
2,1,0,3,1,2,21,216,-0.0506263583494332,0.979092756866468,1.18446108784006
2,1,0,3,1,2,21,216,-0.0600634047144231,0.953612975468726,1.17471734342901
2,1,0,3,1,2,21,216,-0.0774976078276651,0.912222071106298,1.10247810200171
2,1,0,3,1,2,24,216,-0.070544917021691,0.900199218084718,1.09910976536188
2,1,0,3,1,2,24,216,0.0637610764875961,0.890785249249259,1.06843832069453
2,1,0,3,1,2,24,216,-0.0197815862991049,0.966587890171912,1.19574286482667
2,1,0,3,1,2,27,216,-0.00745557501511117,0.877370554132491,1.04708573825459
2,1,0,3,1,2,27,216,0.0764097016127986,0.898338229766047,1.09199555163194
2,1,0,3,1,2,27,216,-0.18198236063068,0.963383370883825,1.15498524159493
2,1,0,3,1,2,30,216,0.0219604077368578,0.894399592792111,1.11278694902982
2,1,0,3,1,2,30,216,0.0939794926705009,0.939847037382791,1.1246845957566
2,1,0,3,1,2,30,216,0.0615284949747226,0.927281795528858,1.12644301535227
2,1,0,3,1,2,33,216,0.108199984061335,0.874270954726962,1.0495355789021
2,1,0,3,1,2,33,216,-0.00548804359897635,0.861449709956988,1.02668212344646
2,1,0,3,1,2,33,216,0.0389686551672313,0.854646352770689,1.04231537900487
2,1,0,3,1,2,36,216,-0.04692479135881,0.89948121040229,1.09096676403148
2,1,0,3,1,2,36,216,0.123400567861885,0.907335908865584,1.10461783855491
2,1,0,3,1,2,36,216,0.160622435388385,0.87626430502019,1.0615714076974
2,1,0,3,1,2,39,216,0.0198090568436614,0.899811242405781,1.08174623779649
2,1,0,3,1,2,39,216,-0.115591080189291,0.993493895551501,1.18624156276385
2,1,0,3,1,2,39,216,0.000591029017394403,0.915472040281237,1.1116889557498
2,1,0,3,1,2,42,216,0.119307044219652,0.87458718374837,1.04350732866992
2,1,0,3,1,2,42,216,0.0765774588591713,0.876512490778965,1.04646427598021
2,1,0,3,1,2,42,216,0.0612221130373862,0.87267181964838,1.06159096841815
2,1,0,3,1,2,45,216,0.147209408744982,0.866259090574509,1.04895674419698
2,1,0,3,1,2,45,216,0.0120827276207646,0.903454013788968,1.07695215401029
2,1,0,3,1,2,45,216,0.0244836780194266,0.891325023545937,1.07211964305842
2,1,0,3,1,2,48,216,0.0313347975512507,0.896121982335878,1.08593610480233
2,1,0,3,1,2,48,216,-0.158241560373373,0.917153805490877,1.12531097933243
2,1,0,3,1,2,48,216,-0.00346527847566671,0.896059868307812,1.08629977688577
2,1,0,3,1,2,51,216,0.10840121140741,0.850393075682997,1.04871586722443
2,1,0,3,1,2,51,216,-0.199782736181302,0.958471130334152,1.17321950647432
2,1,0,3,1,2,51,216,0.0733352722960591,0.852415127742038,1.04355470008681
2,1,0,3,1,2,54,216,-0.043100232464241,0.923061240006834,1.13225774040558
2,1,0,3,1,2,54,216,0.0514215550894338,0.915007420678667,1.09739052234662
2,1,0,3,1,2,54,216,0.137059954655559,0.855267329623949,1.05139148097723
2,1,0,3,1,2,57,216,-0.00472669544567016,0.895014441904432,1.06145224554661
2,1,0,3,1,2,57,216,-0.0765082952984021,0.896541366150598,1.0842289947214
2,1,0,3,1,2,57,216,-0.0210324102617212,0.889933347443099,1.08148221394298
2,1,0,3,1,2,60,216,-0.106758127772089,0.896317950939388,1.0846203333296
2,1,0,3,1,2,60,216,0.0220384772061183,0.925383837573806,1.12108201393809
2,1,0,3,1,2,60,216,-0.0302773876361582,0.87679886242968,1.07326145952847
2,1,0,3,1,2,63,216,-0.0649788995221045,0.903654112935411,1.10683269711188
2,1,0,3,1,2,63,216,0.0912614361652589,0.869645323087473,1.04121464507123
2,1,0,3,1,2,63,216,0.0806728774293417,0.889448679145495,1.09620800357375
2,1,0,3,1,2,66,216,0.0355879795675195,0.880658788355161,1.0889394832073
2,1,0,3,1,2,66,216,0.075493589930008,0.890308807679375,1.07407093580458
2,1,0,3,1,2,66,216,-0.0110423511452982,0.922255208011066,1.12456854577616
2,1,0,3,1,2,69,216,0.0320854001053067,0.902584934544477,1.10118115609153
2,1,0,3,1,2,69,216,0.0884462895478883,0.883569444437482,1.06163269089879
2,1,0,3,1,2,69,216,0.0657668554827627,0.900904172724068,1.09798643828297
2,1,0,3,1,2,72,216,0.0665295994966483,0.880425858651419,1.03484479317393
2,1,0,3,1,2,72,216,-0.0287136073564646,0.895829258389721,1.06429315395965
2,1,0,3,1,2,72,216,0.110512513648406,0.874915629980108,1.0606496015593
2,1,0,3,1,2,75,216,0.11847583947614,0.893446264782134,1.07368496359398
