"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.228566793002703,0.759549731334275,1.10424217629476
5,1,0,6,1,2,6,144,-0.0897462003885535,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0107195355860171,0.8661108221607,1.12201026779051
5,1,0,6,1,2,6,144,-0.211411102964692,0.735171708191382,1.24047381319252
5,1,0,6,1,2,6,144,0.30405885229729,0.704223801937528,1.11109124389617
5,1,0,6,1,2,6,144,0.134175574403153,1.04307413761679,1.15407478747882
5,1,0,6,1,2,6,144,-0.0142112440955364,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.156747992279021,1.37088025987163,1.47670018473646
5,1,0,6,1,2,6,144,-0.0370506754333252,0.725819738042145,1.23359321789034
5,1,0,6,1,2,6,144,0.247733045944476,0.897514811567259,1.07222098798646
5,1,0,6,1,2,6,144,0.0630829950425683,1.10585241722606,1.25097878582107
5,1,0,6,1,2,6,144,0.236121196496535,0.712909945299231,1.14758093142591
5,1,0,6,1,2,6,144,0.137003721774504,0.930758869211353,1.08208915718687
5,1,0,6,1,2,6,144,-0.173673218645048,0.810358464322742,1.25016783647506
5,1,0,6,1,2,6,144,0.0214380125313792,1.07538992490683,1.1775097860656
5,1,0,6,1,2,6,144,-0.0050250999174243,1.00695339906095,1.148412714416
5,1,0,6,1,2,6,144,-0.046063951252576,0.992388893083425,1.19399616535152
5,1,0,6,1,2,6,144,0.101470944276104,0.705863899651677,1.20672621618898
5,1,0,6,1,2,6,144,0.0624375995518001,1.00898021804531,1.14586806649743
5,1,0,6,1,2,6,144,0.0766605049427387,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.0155380237459979,0.993537627468292,1.16368132471325
5,1,0,6,1,2,6,144,0.262950575952672,0.737584607432957,1.14722921328959
5,1,0,6,1,2,6,144,0.0424260818033047,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.0167281827408098,0.74820583143717,1.18327371743495
5,1,0,6,1,2,6,144,0.013443479587297,0.912637164124523,1.09559648994573
5,1,0,6,1,2,6,144,0.29257173547753,0.852059589608561,1.03817794883455
5,1,0,6,1,2,6,144,0.0274350011177126,0.747664007234472,1.184140117985
5,1,0,6,1,2,6,144,-0.202937726497348,0.977302546483937,1.19118350081983
5,1,0,6,1,2,6,144,0.312630800723936,0.79684853982094,1.02439472700109
5,1,0,6,1,2,6,144,0.0125053611594131,0.85674928778155,1.09114215162249
5,1,0,6,1,2,6,144,0.331892954196216,2.04799941594022,2.21402636261265
5,1,0,6,1,2,6,144,0.252995807800218,0.725947056545168,1.14432286645531
5,1,0,6,1,2,6,144,0.0600970522830418,0.97283370634841,1.14350741834349
5,1,0,6,1,2,6,144,0.0419480984559342,0.86230683116972,1.08969318370364
5,1,0,6,1,2,6,144,0.211156189590549,0.886406699907794,1.06668785649625
5,1,0,6,1,2,6,144,-0.302443794443788,0.80102580324822,1.22627022440125
5,1,0,6,1,2,6,144,0.0691938513721781,0.761320429100036,1.15997740905637
5,1,0,6,1,2,6,144,0.0564744002819224,0.896477052260741,1.09301548026094
5,1,0,6,1,2,6,144,-0.0739377676869775,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.291716729690936,0.894868069706055,1.04544229352979
5,1,0,6,1,2,6,144,0.229202384283518,0.912725244689931,1.13378536891346
5,1,0,6,1,2,6,144,0.218617258990601,1.1010569198221,1.25313971649499
5,1,0,6,1,2,6,144,-0.056883708141863,0.902036884824444,1.14486272266607
5,1,0,6,1,2,6,144,0.268976858824401,0.784030333655498,1.04729293459991
5,1,0,6,1,2,6,144,0.257888837720071,1.02192995783026,1.14471616871052
5,1,0,6,1,2,6,144,0.221622470359103,0.718802325382166,1.19425964377831
5,1,0,6,1,2,6,144,-0.180395937385274,1.01988020549083,1.14289444072857
5,1,0,6,1,2,6,144,0.238406563450016,0.982292284906275,1.12221256535003
5,1,0,6,1,2,6,144,0.178116415569064,0.694534153304521,1.18708000002846
5,1,0,6,1,2,6,144,0.25867211609842,0.942922869795461,1.08101689067828
5,1,0,6,1,2,6,144,0.201574833294634,0.754924953337481,1.13395576693866
5,1,0,6,1,2,6,144,0.142222773394633,0.705451760202516,1.21439944600929
5,1,0,6,1,2,6,144,0.247132037611311,0.879017633289133,1.07233883302287
5,1,0,6,1,2,6,144,-0.095184914872305,0.768235951038109,1.19235392795674
5,1,0,6,1,2,6,144,0.246443747449229,0.916633398897006,1.08963044353463
5,1,0,6,1,2,6,144,-0.177700182643309,1.08594731887665,1.1953291270402
5,1,0,6,1,2,6,144,0.273406171026303,0.731744669451844,1.15318586647916
5,1,0,6,1,2,6,144,0.30671058040035,0.750775264488116,1.07906687105926
5,1,0,6,1,2,6,144,-0.160581544834612,0.876914199362936,1.13552989771985
5,1,0,6,1,2,6,144,0.127288109652536,0.787259890440212,1.10592315731413
5,1,0,6,1,2,6,144,0.275812196714771,1.27293401516023,1.38825322636506
5,1,0,6,1,2,6,144,-0.0071239870144033,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,0.196172118225128,0.807275965564304,1.13084488951514
5,1,0,6,1,2,6,144,0.248573172762333,1.01203349620407,1.15573098539211
5,1,0,6,1,2,6,144,0.173746393377483,0.851037042365714,1.06303942083227
5,1,0,6,1,2,6,144,0.192860292217945,0.798751438016571,1.07277885490074
5,1,0,6,1,2,6,144,0.0119036972036507,0.805826874551152,1.12605755073151
5,1,0,6,1,2,6,144,0.238339629615427,1.09943702900059,1.21966594673698
5,1,0,6,1,2,6,144,0.205019720194411,0.936705720767572,1.0894813961943
5,1,0,6,1,2,6,144,0.267539225170209,0.917385463527551,1.11315826760771
5,1,0,6,1,2,6,144,0.198253601983113,0.835846328619074,1.05805327778196
5,1,0,6,1,2,6,144,0.26028987468161,0.83508956435465,1.04466839253551
5,1,0,6,1,2,6,144,0.124176646824686,1.00052158247143,1.1364369286757
5,1,0,6,1,2,6,144,0.35522670529141,0.810859410212919,1.01137422704344
5,1,0,6,1,2,6,144,0.244243866777375,0.78652453456241,1.07567629615543
5,1,0,6,1,2,6,144,0.00771545463069189,0.826681958292298,1.10709004464128
5,1,0,6,1,2,6,144,0.0977010120581447,0.769005668425504,1.14854705268723
5,1,0,6,1,2,6,144,0.0232172865110104,0.871853257025044,1.11573275219965
5,1,0,6,1,2,6,144,-0.168409568632118,0.78496879415826,1.24861296535744
5,1,0,6,1,2,6,144,0.0490814901758944,0.895580249521282,1.09817381532783
5,1,0,6,1,2,6,144,0.246367849366125,0.787766959162538,1.06007460601855
5,1,0,6,1,2,6,144,0.0908524981944331,0.990922230603607,1.12875562054197
5,1,0,6,1,2,6,144,0.241902129449428,1.02997550351625,1.15054648308191
5,1,0,6,1,2,6,144,-0.0511465517349054,0.68725432517437,1.27739106428672
5,1,0,6,1,2,6,144,-0.235631475933584,0.889032663399031,1.13569636329929
5,1,0,6,1,2,6,144,0.175116317537568,1.11816378926119,1.26703093188739
5,1,0,6,1,2,6,144,0.0964888555118864,0.703521290013459,1.22040036865422
5,1,0,6,1,2,6,144,-0.109797119691978,1.10653253899757,1.24314285210508
5,1,0,6,1,2,6,144,0.227458260117657,1.203612473605,1.31412446415283
5,1,0,6,1,2,6,144,0.0190720858376379,1.26463416253374,1.36189653755786
5,1,0,6,1,2,6,144,0.267204350518134,0.843454866260249,1.03886870034454
5,1,0,6,1,2,6,144,-0.228036849619859,0.776943545785775,1.19066229657493
5,1,0,6,1,2,6,144,0.165308796512362,1.19187746967649,1.32799007921553
